n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
800	31811	n_p=0.100000	ThorupZwickOracle (k=19)	0.0795064	23193	69088	1.84512e-06	0	0	777448	31948	1.47053	2.49676	37	50
800	31811	n_p=0.100000	ThorupZwickOracle (k=19)	0.0605046	21764	61816	1.56368e-06	0	0	699216	29090	1.48944	3.12811	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.142727	25599	49471	2.4896e-06	0	0	1590136	49392	1.25404	2.19655	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.211226	26598	70360	2.52414e-06	0	0	1646752	51390	1.25897	2.40982	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.14329	24328	48583	2.62734e-06	0	0	1518224	46850	1.27318	2.39928	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.162517	32382	55297	3.23744e-06	0	0	2041952	62958	1.36861	2.50859	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.150649	26590	51091	2.67958e-06	0	0	1657200	51374	1.2612	2.2198	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.204683	27103	67908	3.1454e-06	0	0	1685624	52400	1.29249	2.51779	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.135168	22706	46828	2.99726e-06	0	0	1406160	43606	1.28278	2.40982	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.170118	25142	57787	2.88524e-06	0	0	1561232	48478	1.30886	2.06631	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.180102	27670	60053	2.66556e-06	0	0	1722544	53534	1.37445	2.09637	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.188348	27743	63290	2.7375e-06	0	0	1722136	53680	1.36911	2.78837	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.214342	27251	70935	6.6716e-07	0	0	1691352	52696	1.33078	1.95759	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.140254	24827	49085	6.414e-07	0	0	1545832	47848	1.41032	2.54674	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.20305	27112	68002	7.3192e-07	0	0	1680432	52418	1.36502	2.34675	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.164529	25918	55632	6.8606e-07	0	0	1606544	50030	1.46722	2.29031	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.145928	23255	50153	6.8618e-07	0	0	1446680	44704	1.37827	2.29911	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.150493	28965	50957	5.8678e-07	0	0	1806120	56124	1.50516	2.31873	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.206866	27394	68261	1.02466e-06	0	0	1696016	52982	1.46777	2.15225	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.167108	26920	56749	6.7666e-07	0	0	1665088	52034	1.56067	2.45374	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.192661	26478	64364	7.2408e-07	0	0	1648512	51150	1.36569	2.50785	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=3)	0.224531	29167	72619	6.4342e-07	0	0	1800760	56528	1.48899	2.89262	5	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.127492	20489	49598	3.68052e-06	0	0	1200280	37368	1.3701	3.3498	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.10366	18031	41444	3.33466e-06	0	0	1043656	32452	1.31929	2.31457	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0820004	19670	35689	2.84204e-06	0	0	1160160	35730	1.25058	2.1484	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.127781	19752	49084	2.44726e-06	0	0	1145456	35894	1.36978	2.26989	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0784374	15868	34239	2.43042e-06	0	0	907728	28126	1.26296	2.12264	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0898516	17294	38513	2.8123e-06	0	0	990640	30978	1.27387	2.17315	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0661244	17741	30763	3.25584e-06	0	0	1033528	31872	1.35495	3.04578	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.113659	18983	45593	3.6825e-06	0	0	1098904	34356	1.24693	2.17315	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0640194	17562	30427	2.68964e-06	0	0	1027184	31514	1.30584	2.30534	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0804198	17470	36198	3.26076e-06	0	0	1007184	31330	1.29381	2.54395	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0771461	16764	35149	6.8146e-07	0	0	962080	29918	1.52391	2.73825	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0723018	17315	33057	1.04892e-06	0	0	1000120	31020	1.41223	2.25747	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0773726	15692	34034	7.4396e-07	0	0	896384	27774	1.35963	2.51004	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.108777	19023	42815	1.16262e-06	0	0	1104856	34436	1.38894	2.3267	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0719196	19172	32254	9.132e-07	0	0	1121312	34734	1.51574	2.99751	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0797108	16638	34849	8.3684e-07	0	0	955728	29666	1.31035	1.8515	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0812012	16671	34904	8.7988e-07	0	0	958408	29732	1.41517	2.37383	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0846872	17631	36019	9.951e-07	0	0	1022472	31652	1.44384	2.10776	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.0986673	19155	40576	9.933e-07	0	0	1116968	34700	1.50447	2.59412	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=5)	0.102069	17400	41375	1.0102e-06	0	0	1001120	31190	1.43943	2.26967	9	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0825614	17320	40500	4.34966e-06	0	0	909664	29226	1.33894	2.69597	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.086495	18648	42214	3.16888e-06	0	0	994800	31882	1.34771	2.50402	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0694305	16430	37204	3.0477e-06	0	0	851280	27446	1.38186	2.61123	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0637849	17324	35330	3.28002e-06	0	0	907152	29234	1.52782	3.14405	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.072358	17001	37754	3.36554e-06	0	0	889832	28588	1.35094	2.88227	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0765846	16472	39999	3.3815e-06	0	0	855184	27530	1.42385	2.84032	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0801645	16592	39630	3.48226e-06	0	0	868608	27770	1.35463	2.17315	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.067746	17998	36101	3.1003e-06	0	0	963200	30582	1.35324	2.4376	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.105151	18883	47631	2.9047e-06	0	0	1003832	32352	1.43878	3.89264	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0811946	17697	41168	3.74498e-06	0	0	931400	29980	1.51402	3.51313	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0617549	17931	35702	8.9434e-07	0	0	953672	30448	1.45152	2.64088	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0791593	18010	41445	7.9302e-07	0	0	947552	30606	1.5397	3.29587	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0833523	18223	41891	1.30904e-06	0	0	963688	31032	1.4901	2.34999	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0733313	15758	38884	8.888e-07	0	0	808080	26102	1.43568	2.28839	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0618712	15375	35934	8.049e-07	0	0	789736	25336	1.38107	3.36171	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0645155	16110	36450	8.7278e-07	0	0	830352	26806	1.4347	2.30534	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.065229	16352	36977	9.188e-07	0	0	851824	27290	1.5293	3.70794	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0763804	16410	37171	1.81592e-06	0	0	855280	27406	1.51674	2.60264	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0763282	17041	37707	1.07676e-06	0	0	896920	28668	1.53439	2.69238	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=7)	0.0729495	16295	36316	1.46304e-06	0	0	845368	27176	1.54008	2.77214	13	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.078019	18395	44254	3.99558e-06	0	0	880344	29572	1.28607	2.07691	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.105553	18467	49647	4.25444e-06	0	0	879880	29716	1.34994	2.83063	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0681588	17561	42709	3.42072e-06	0	0	830056	27904	1.42846	2.40982	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0701053	18326	44292	3.15796e-06	0	0	876112	29434	1.32633	2.48244	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0679108	17779	43306	2.9499e-06	0	0	840360	28340	1.25755	2.40774	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0719297	19574	44228	3.8642e-06	0	0	954720	31930	1.29052	2.32417	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0573467	16102	38693	2.98692e-06	0	0	749424	24986	1.36153	3.05206	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0608187	16965	40000	3.21748e-06	0	0	796664	26712	1.43353	2.58152	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0593212	16692	39135	3.66498e-06	0	0	785088	26166	1.31303	2.29825	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0841658	18472	47053	4.00016e-06	0	0	886464	29726	1.3888	2.30621	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0655964	18471	41847	1.27848e-06	0	0	892536	29724	1.49716	2.6735	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0844823	18740	47386	1.32382e-06	0	0	898080	30262	1.63849	3.63691	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0574911	16077	38851	1.40504e-06	0	0	744312	24936	1.30843	2.38478	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0741662	17896	43616	1.19666e-06	0	0	853440	28574	1.37026	2.36469	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0835143	18430	47023	1.72202e-06	0	0	881936	29642	1.68043	2.75502	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0613735	17075	40012	1.3347e-06	0	0	809048	26932	1.39193	2.72734	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0569409	15905	38970	1.0357e-06	0	0	732872	24592	1.38484	2.01227	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0623525	17187	39593	1.43352e-06	0	0	805528	27156	1.46778	2.55065	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.0675482	16300	41675	1.24152e-06	0	0	754720	25382	1.32953	2.95765	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=9)	0.078375	16911	45435	1.3747e-06	0	0	788072	26604	1.37175	3.45871	17	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0751519	18820	49411	3.6067e-06	0	0	812224	28618	1.47877	2.3383	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0744422	19329	49862	3.25224e-06	0	0	842872	29636	1.26931	1.855	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0628941	18181	46085	4.1374e-06	0	0	776200	27340	1.42328	2.47269	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0859242	19606	52914	3.72172e-06	0	0	858928	30190	1.30092	2.38478	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.064864	18737	46737	4.25064e-06	0	0	814088	28452	1.34652	2.17417	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0912411	18702	55337	2.825e-06	0	0	794160	28382	1.25904	2.03182	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0592516	17446	45517	3.65678e-06	0	0	731968	25870	1.33407	2.31024	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0626768	19091	46508	3.7747e-06	0	0	834184	29160	1.43195	2.18014	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.064976	19276	48298	3.88192e-06	0	0	842256	29530	1.3895	2.55065	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0789713	18592	52465	2.59788e-06	0	0	792496	28162	1.33586	3.04578	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0683535	17792	48469	1.4269e-06	0	0	751616	26562	1.4016	2.42439	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0593475	17980	45832	1.45854e-06	0	0	769824	26938	1.3568	2.26442	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0935206	19224	52985	1.41154e-06	0	0	836256	29426	1.45857	2.46453	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0951103	20218	56732	1.41326e-06	0	0	890688	31414	1.36782	2.56674	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0717553	18414	48982	1.49052e-06	0	0	788032	27806	1.50574	3.69815	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0832099	19009	52379	1.42426e-06	0	0	820872	28996	1.54133	3.37603	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0614155	17841	45632	1.5195e-06	0	0	756632	26660	1.36439	2.09908	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.119177	21627	62514	1.72868e-06	0	0	980728	34232	1.453	2.30534	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0827905	18781	52194	1.23194e-06	0	0	806408	28540	1.41041	2.60355	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=11)	0.0629925	18529	47224	1.52716e-06	0	0	795496	28036	1.50918	3.14482	21	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.103016	22292	63133	3.6785e-06	0	0	930368	33758	1.38333	2.64467	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0748303	19432	54521	3.3127e-06	0	0	756496	28038	1.34802	3.17777	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0656014	19630	52737	3.54026e-06	0	0	771776	28434	1.32098	2.1396	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0774296	20233	56119	3.49598e-06	0	0	806856	29640	1.31828	2.1484	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0731015	21386	54207	3.58702e-06	0	0	877056	31946	1.4196	2.35163	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0864622	20994	59021	3.55128e-06	0	0	849280	31162	1.3303	2.33028	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0593164	18843	52011	3.45e-06	0	0	726696	26860	1.34353	2.97335	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0665692	20383	53295	3.90072e-06	0	0	817592	29940	1.30583	2.3175	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.100893	21613	63038	4.13924e-06	0	0	878408	32400	1.35791	2.51779	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0728547	21029	54589	3.64938e-06	0	0	849560	31232	1.35523	2.56835	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0767319	20067	55584	1.5372e-06	0	0	795272	29308	1.67173	3.6611	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0669606	20846	54530	1.6163e-06	0	0	849488	30866	1.5105	2.60634	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0786657	21209	57038	1.82428e-06	0	0	864104	31592	1.47776	2.72692	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.106311	22206	65651	2.14772e-06	0	0	914528	33586	1.48776	2.1402	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0635928	19831	52639	1.52122e-06	0	0	783432	28836	1.45725	2.41108	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0719382	19692	55007	1.74794e-06	0	0	775408	28558	1.5492	2.26322	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0664196	20676	53542	1.5961e-06	0	0	836496	30526	1.42171	3.34714	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0626161	19756	52307	1.71052e-06	0	0	778736	28686	1.49392	2.45308	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.060687	19388	52256	1.62968e-06	0	0	756576	27950	1.4888	2.72702	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=13)	0.0761194	20839	57040	1.8133e-06	0	0	841976	30852	1.63745	3.31901	25	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0801618	22477	63548	3.56318e-06	0	0	843048	32324	1.23677	2.2321	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0674799	21595	59612	3.98278e-06	0	0	798808	30560	1.36645	3.34403	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0973252	22622	68693	3.85438e-06	0	0	847616	32614	1.32316	2.6119	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0965075	22442	68465	4.4622e-06	0	0	835584	32254	1.29068	2.06684	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.086467	21999	65113	4.20004e-06	0	0	814568	31368	1.3438	2.23897	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0930425	23806	67658	4.91498e-06	0	0	927744	34982	1.39155	2.69225	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0662154	21024	59324	3.33448e-06	0	0	763584	29418	1.24151	2.37847	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0895549	22545	65736	3.8216e-06	0	0	849416	32460	1.47566	2.63179	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0761532	21362	61600	4.22954e-06	0	0	778704	30094	1.25182	2.12505	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0635723	20012	57474	3.78222e-06	0	0	708640	27394	1.29034	2.26125	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0705371	22847	61085	1.64338e-06	0	0	866504	33064	1.39407	2.36047	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0655523	20975	59396	1.83918e-06	0	0	758856	29320	1.55657	2.59492	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0767727	21246	62236	1.8286e-06	0	0	775040	29862	1.45955	2.28058	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0689257	20905	59119	2.00556e-06	0	0	754408	29180	1.46454	2.74665	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0888773	22841	65511	1.89972e-06	0	0	860760	33052	1.48081	2.48392	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0887079	22762	66309	1.67356e-06	0	0	861008	32894	1.46902	2.8217	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0685428	22000	60231	1.71494e-06	0	0	817888	31370	1.5516	3.27449	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.087786	22417	66166	2.02062e-06	0	0	841064	32204	1.57698	2.77214	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0627726	20546	58332	1.8372e-06	0	0	738000	28462	1.45042	2.92497	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=15)	0.0794451	22641	62906	1.79972e-06	0	0	857768	32652	1.4971	2.54431	29	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0934491	24803	73981	4.08252e-06	0	0	887144	35172	1.38158	2.54206	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.10013	23938	74596	3.73394e-06	0	0	833600	33442	1.31092	3.08091	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0696633	23182	66461	3.99342e-06	0	0	799456	31930	1.45972	2.75536	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0751331	24403	67473	4.41188e-06	0	0	868216	34372	1.38277	3.76108	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0668097	22181	65545	3.69966e-06	0	0	738344	29928	1.287	2.2326	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0732061	23834	67256	3.74534e-06	0	0	835072	33234	1.40983	3.07329	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0784209	22637	68167	4.42786e-06	0	0	768312	30840	1.26272	2.30621	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0816303	23660	69691	4.02874e-06	0	0	822880	32886	1.32709	2.53014	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0690087	22786	65371	4.31266e-06	0	0	772656	31138	1.36743	2.16307	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0670785	22201	64618	4.12502e-06	0	0	743448	29968	1.30465	2.37355	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0940359	24655	72049	2.0148e-06	0	0	879544	34876	1.68747	3.30864	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0903517	23342	71770	2.1052e-06	0	0	801696	32250	1.48827	2.47654	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0903754	23555	71703	2.02134e-06	0	0	810792	32676	1.46121	2.28452	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0787882	22628	68894	1.89022e-06	0	0	762912	30822	1.34034	2.36362	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0741487	24163	67162	1.83498e-06	0	0	854760	33892	1.73594	3.21222	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0693148	22977	66468	1.84598e-06	0	0	784840	31520	1.49646	2.34733	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0699747	23126	66098	2.10808e-06	0	0	791408	31818	1.46814	2.48577	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0907379	23861	72268	2.2809e-06	0	0	831816	33288	1.4814	2.36505	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0942012	24737	72734	1.94688e-06	0	0	885576	35040	1.63269	3.482	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=17)	0.0748327	24132	67352	1.77106e-06	0	0	858608	33830	1.40799	2.16942	33	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0735051	24238	72545	3.74886e-06	0	0	768720	32238	1.40094	2.15121	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0699253	23222	70459	3.86778e-06	0	0	712992	30206	1.28994	2.79982	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0774963	25561	74318	3.80296e-06	0	0	847176	34884	1.34339	2.31873	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.099415	26475	79319	3.9588e-06	0	0	891272	36712	1.34226	2.29309	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.101743	26030	79320	3.9676e-06	0	0	871856	35822	1.3559	2.65647	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0755923	24157	71389	3.94292e-06	0	0	768296	32076	1.35955	2.3705	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0878667	25060	74641	4.27796e-06	0	0	813536	33882	1.25381	2.07719	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.101829	26331	79772	4.77636e-06	0	0	889016	36424	1.41292	2.31115	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0789117	24874	72908	4.21114e-06	0	0	804256	33510	1.32283	2.85936	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.082328	26403	74680	3.80774e-06	0	0	893976	36568	1.37567	2.44341	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.0864535	25622	75845	2.37442e-06	0	0	848096	35006	1.61614	3.19237	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.0757623	25149	73560	2.1737e-06	0	0	819752	34060	1.59847	2.68461	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.0770506	25317	73146	2.12808e-06	0	0	830648	34396	1.49232	3.62144	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.083984	25108	75727	1.9987e-06	0	0	817152	33978	1.54562	2.50738	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.0700887	23616	71502	2.06554e-06	0	0	737328	30994	1.44517	2.47618	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.0855827	25591	76180	1.8772e-06	0	0	844952	34944	1.43223	2.54546	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.075042	24877	73345	1.9637e-06	0	0	805160	33516	1.46217	2.30233	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.090637	26413	76080	1.81528e-06	0	0	900968	36588	1.49114	3.00538	37	50
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.0787787	25817	73490	1.92326e-06	0	0	859992	35396	1.49674	3.36795	37	50
