n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	3.65671	95555	307628	0.370048	1714	26515	68680520	8152090	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	3.57026	92346	300256	0.358954	1679	26453	68896432	8165672	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	3.44145	88197	295719	0.0374792	79	15353	68202952	8137374	1.07181	1.47847	9	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	4.21483	86796	318195	0.0366463	81	15538	68569232	8154572	1.0695	1.47847	9	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	4.43449	95001	327662	0.0194923	21	10534	68591448	8150982	1.29335	2.06468	17	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	5.07904	90261	346965	0.0183795	21	10576	68782680	8161502	1.20513	1.95822	17	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	5.99729	91733	373965	0.00746825	2174	4334	238416	17800	1.01213	1.17572	17	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	6.00365	93943	375199	0.000711331	129	527	237760	17718	1.02439	1.27972	17	50
4000	3998499	n_p=0.500000	ThorupZwickOracle (k=11)	3.65763	92236	346758	2.43404e-06	0	0	3935104	140450	1.50728	2.271	21	50
4000	3998499	n_p=0.500000	WulffNielsenOracle (k=11)	3.49864	86392	337021	1.60096e-06	0	0	4106184	151356	1.45089	2.14686	21	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	4.63518	99698	377471	0.393079	1803	26709	68460112	8152372	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	3.53622	87002	338484	0.383568	1811	26704	68235936	8149528	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	6.11673	95866	423014	0.0391172	78	15350	68191856	8144708	1.03829	1.2979	11	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	3.8014	97961	350206	0.0321921	65	14760	68894184	8171632	1.06389	1.47102	11	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	3.85791	99910	353745	0.0205075	18	10152	68472800	8152796	1.30415	2.44824	21	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	3.59545	89709	340540	0.0194092	23	10725	68396728	8154808	1.27701	1.89784	21	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	4.54503	95298	372364	0.00740422	2209	4273	234704	17336	1.02433	1.44638	21	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	6.2448	100260	426080	0.000724425	131	537	239248	17904	1.02492	1.52509	21	50
4500	5059638	n_p=0.500000	DijkstraPairOracle	2.382e-06	0	0	0.0959803	2213	30243	81062224	10119276	1	1	1	50
4500	5059638	n_p=0.500000	DijkstraPairMapOracle	1.408e-06	0	0	0.537349	2213	30242	81062224	10119276	1	1	1	50
4500	5059638	n_p=0.500000	DijkstraBidirectionalOracle	1.86e-06	0	0	0.0415373	112	33213	81062224	10119276	1	1	1	50
4500	5059638	n_p=0.500000	ThorupZwickOracle (k=2)	89.8715	588291	2681167	8.5926e-07	0	0	36293392	1167578	1.36256	2.35222	3	50
4500	5059638	n_p=0.500000	ThorupZwickOracle (k=8)	12.2173	124903	534208	2.37318e-06	0	0	6389296	213790	1.61296	4.49138	15	50
4500	5059638	n_p=0.500000	WulffNielsenOracle (k=8)	6.4226	102250	370297	1.40552e-06	0	0	5342672	181984	1.51806	2.60837	15	50
4500	5059638	n_p=0.500000	ThorupZwickOracle (k=3)	28.3856	213798	859737	1.12398e-06	0	0	13053952	414090	1.406	2.69704	5	50
4500	5059638	n_p=0.500000	WulffNielsenOracle (k=3)	21.6705	260542	711394	1.46282e-06	0	0	16212440	512078	1.56141	2.72813	5	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	22.1171	205608	710016	0.177329	711	25303	93603952	10516986	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	23.7195	232460	767255	0.165257	651	24929	95447184	10575190	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	29.7614	226037	928227	0.0229829	41	14099	94878632	10557844	1.03517	1.32324	3	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	30.7991	230621	961783	0.0231916	40	14649	95262808	10571512	1.06274	1.32324	3	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	31.6073	219629	978129	0.0140525	15	10638	94441784	10545028	1.13914	1.67386	5	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	25.5255	219913	809468	0.0133175	11	9958	94641768	10550096	1.1762	1.93232	5	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	26.0662	239526	829836	0.00805711	2192	5100	316752	26092	1.00091	1.04538	5	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	18.7383	230571	623552	0.00074034	112	583	310752	25342	1.00097	1.02728	5	50
4500	5059638	n_p=0.500000	ThorupZwickOracle (k=5)	8.70509	122612	369254	1.43112e-06	0	0	6996896	222714	1.51182	2.38259	9	50
4500	5059638	n_p=0.500000	WulffNielsenOracle (k=5)	6.76851	122123	314988	1.51742e-06	0	0	7303616	235236	1.52666	2.88373	9	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	6.67262	109585	298922	0.306293	1277	27924	87292168	10315936	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	8.71059	116539	363233	0.302171	1229	27650	88007880	10343344	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	9.47245	113998	388056	0.030599	57	15668	87514624	10324762	1.01828	1.22696	5	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	8.88026	126209	373727	0.0301939	51	15111	88603976	10362684	1.02332	1.32863	5	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	14.0447	130743	518603	0.0199528	25	11613	88513688	10358252	1.19544	1.86646	9	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	7.55463	115179	333660	0.0191891	22	11650	87938488	10340624	1.19143	2.39049	9	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	9.21079	135852	384355	0.00774321	2161	4699	290160	22768	1.00294	1.06653	9	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	12.2398	140230	471211	0.000732996	112	529	294288	23284	1.00224	1.06653	9	50
4500	5059638	n_p=0.500000	ThorupZwickOracle (k=7)	8.43847	107760	405413	1.72734e-06	0	0	5596928	184006	1.49878	2.89552	13	50
4500	5059638	n_p=0.500000	WulffNielsenOracle (k=7)	5.22999	101154	315886	1.48524e-06	0	0	5531544	184294	1.51128	3.20056	13	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	9.44061	108089	434994	0.370643	1518	28641	86670920	10303940	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	8.44104	107864	406128	0.361501	1513	28679	86989968	10316990	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	5.34059	101324	316084	0.0363452	70	16085	86294256	10290410	1.04736	1.3454	7	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	10.139	124443	451072	0.0348398	68	16556	88018104	10350148	1.05308	1.39146	7	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	5.74206	113531	328794	0.0199498	22	11284	87060072	10314824	1.26713	2.19823	13	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	6.11063	95754	337114	0.0186526	22	11806	86260272	10292770	1.22697	2.16552	13	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	5.61743	112506	328699	0.00760117	2160	4601	281568	21694	1.00835	1.32324	13	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	7.86366	121801	392987	0.000680134	114	505	283008	21874	1.00987	1.32324	13	50
4500	5059638	n_p=0.500000	ThorupZwickOracle (k=9)	7.45654	104802	425819	2.11944e-06	0	0	4929776	169086	1.51221	3.26002	17	50
4500	5059638	n_p=0.500000	WulffNielsenOracle (k=9)	4.48333	104551	341761	1.8275e-06	0	0	5494000	191084	1.65488	4.44766	17	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	6.20907	96803	390859	0.413515	1700	29135	85507448	10272364	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	7.42385	103677	424706	0.403951	1698	29108	86458344	10308612	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	4.43149	102991	345932	0.0368482	70	16360	85894840	10284740	1.0196	1.2022	9	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	7.72868	114785	436462	0.0341631	62	15600	87156584	10330828	1.03572	1.3454	9	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	5.22665	96123	361538	0.022353	19	11485	85484440	10271004	1.17929	2.11457	17	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	6.40478	102570	395245	0.0203426	19	11333	86413376	10306398	1.20028	1.75779	17	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	7.69931	110319	431916	0.00749608	2153	4508	275680	20958	1.00782	1.09468	17	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	6.50881	104109	397990	0.000664455	121	496	268864	20106	1.02384	1.32324	17	50
4500	5059638	n_p=0.500000	ThorupZwickOracle (k=11)	5.52861	102391	417907	2.30848e-06	0	0	4319480	155260	1.46285	2.86847	21	50
4500	5059638	n_p=0.500000	WulffNielsenOracle (k=11)	6.70508	107657	453180	1.77088e-06	0	0	5221696	190666	1.63507	4.16502	21	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	4.68953	107184	397075	0.432232	1780	29315	85713344	10284122	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	7.83973	110529	483607	0.419889	1761	29265	86475832	10315816	1	1	1	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	6.86299	114363	460076	0.0360233	51	15320	86134088	10298480	1.03541	1.22696	11	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	5.49215	100316	415336	0.039517	79	17074	85841424	10295024	1.03424	1.25787	11	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	4.55413	101928	390508	0.0234265	19	11626	85384240	10273610	1.21981	2.09982	21	50
4500	5059638	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	5.66497	104368	420251	0.0209881	19	11758	86117680	10303522	1.16075	2.08163	21	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	6.84455	111790	456841	0.00729204	2133	4411	271088	20384	1.01158	1.32324	21	50
4500	5059638	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	4.56571	101626	390947	0.000643511	120	473	262592	19322	1.02349	1.36328	21	50
5000	6248319	n_p=0.500000	DijkstraPairOracle	1.807e-06	0	0	0.13173	2760	35037	100093120	12496638	1	1	1	50
5000	6248319	n_p=0.500000	DijkstraPairMapOracle	1.959e-06	0	0	0.739289	2760	35037	100093120	12496638	1	1	1	50
5000	6248319	n_p=0.500000	DijkstraBidirectionalOracle	1.894e-06	0	0	0.0540749	142	39760	100093120	12496638	1	1	1	50
5000	6248319	n_p=0.500000	ThorupZwickOracle (k=2)	110.543	690002	3018027	1.26944e-06	0	0	42318328	1370000	1.39293	1.86998	3	50
5000	6248319	n_p=0.500000	ThorupZwickOracle (k=8)	6.65488	116505	389003	2.54338e-06	0	0	5805360	192994	1.44995	2.07078	15	50
5000	6248319	n_p=0.500000	WulffNielsenOracle (k=8)	8.18794	125161	428936	1.63896e-06	0	0	6685608	225306	1.56175	2.1609	15	50
5000	6248319	n_p=0.500000	ThorupZwickOracle (k=3)	28.5245	273329	843767	1.82224e-06	0	0	16795464	531652	1.42637	1.93823	5	50
5000	6248319	n_p=0.500000	WulffNielsenOracle (k=3)	24.655	231470	737951	1.44762e-06	0	0	14289336	452934	1.34725	2.05536	5	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	31.019	278261	913192	0.248401	930	29516	117100552	13038154	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	28.3395	230247	831419	0.273288	1028	29981	114189368	12947126	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	26.9038	226562	794433	0.0360813	75	18360	113831744	12934756	1.05216	1.28972	3	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	24.6465	233675	739225	0.031001	58	17717	114467160	12953982	1.0507	1.31153	3	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	28.8196	246549	849776	0.0166149	17	12383	115109512	12974730	1.21062	1.7503	5	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	36.0892	282552	1045410	0.0151274	13	11391	117447888	13051736	1.20131	1.93612	5	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	29.4046	248934	849923	0.00993837	2753	6040	343840	27978	1.00441	1.1912	5	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	22.6289	241415	683640	0.000988709	143	746	341632	27702	1.00355	1.12196	5	50
5000	6248319	n_p=0.500000	ThorupZwickOracle (k=5)	14.4596	136761	510254	1.73002e-06	0	0	7747096	248512	1.45012	3.00128	9	50
5000	6248319	n_p=0.500000	WulffNielsenOracle (k=5)	6.83203	129920	314262	1.48864e-06	0	0	7832424	249830	1.49322	2.42857	9	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	8.23876	136465	351445	0.439507	1628	32459	107895000	12744558	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	9.90005	140365	388548	0.438143	1634	32539	108528312	12767358	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	9.51976	133327	380242	0.0436017	86	19322	107661848	12738282	1.04041	1.38616	5	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	13.44	141972	484414	0.0387471	70	18421	108537360	12770572	1.02797	1.20355	5	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	7.00495	135223	319514	0.0206403	19	12649	107820424	12742074	1.21185	1.75681	9	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	12.2447	146789	456565	0.021547	21	12700	108835192	12780206	1.21681	1.92781	9	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	12.1945	141009	451604	0.00971264	2751	5695	320240	25028	1.01337	1.18804	9	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	11.1669	147663	428424	0.0008821	143	673	320864	25106	1.00551	1.1912	9	50
5000	6248319	n_p=0.500000	ThorupZwickOracle (k=7)	10.283	113255	450204	1.90196e-06	0	0	5803704	191496	1.40142	1.92658	13	50
5000	6248319	n_p=0.500000	WulffNielsenOracle (k=7)	6.35047	108830	351053	1.33166e-06	0	0	5939672	197646	1.40287	2.39634	13	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	7.70732	111158	384754	0.525868	1977	33497	105812496	12683940	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	9.29315	118280	423316	0.515985	1966	33438	106585200	12713184	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	8.26638	126658	403768	0.0473282	82	19143	106785392	12714940	1.04829	1.29356	7	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	5.83013	127866	342593	0.039848	77	18808	107225600	12732356	1.05222	1.39601	7	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	6.71866	120057	362617	0.0207373	17	12232	106377224	12701738	1.19672	1.83797	13	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	10.6151	126933	464826	0.0224007	24	13169	107125688	12730490	1.27075	1.8708	13	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	6.54897	114182	355913	0.00923437	2715	5336	302416	22800	1.01404	1.1912	13	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	12.985	123404	525263	0.00086114	147	647	307872	23482	1.0169	1.18804	13	50
5000	6248319	n_p=0.500000	ThorupZwickOracle (k=9)	10.7743	124393	518976	2.22272e-06	0	0	5938424	203768	1.50556	2.10148	17	50
5000	6248319	n_p=0.500000	WulffNielsenOracle (k=9)	6.82074	116153	417151	1.76584e-06	0	0	6100080	212288	1.45127	2.79372	17	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	6.73676	113585	413348	0.574732	2146	33857	105420632	12678790	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	10.6309	120873	516186	0.565969	2162	33907	106419560	12718366	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	10.5001	119044	512372	0.0475037	87	19128	105700016	12689708	1.02741	1.29642	9	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	8.01971	115816	447443	0.0493179	95	19872	106145088	12708252	1.04724	1.28972	9	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	10.6643	121814	514145	0.0256209	21	13481	105896064	12695248	1.19307	1.84059	17	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	12.1457	132146	559490	0.0249785	24	13194	107135600	12740912	1.25193	2.42904	17	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	5.46613	114180	384251	0.00920041	2682	5265	298688	22334	1.0147	1.18804	17	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	5.76636	122432	392953	0.000861753	150	638	304608	23074	1.01977	1.1912	17	50
5000	6248319	n_p=0.500000	ThorupZwickOracle (k=11)	9.62783	123312	545820	2.40218e-06	0	0	5360896	191602	1.47158	2.3055	21	50
5000	6248319	n_p=0.500000	WulffNielsenOracle (k=11)	9.04236	144752	538327	1.62104e-06	0	0	7344872	262496	1.59869	2.43278	21	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	8.10224	115586	504103	0.61022	2294	34189	104969648	12672788	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	7.0212	119908	479418	0.587692	2253	34118	105915840	12708836	1	1	1	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	7.19804	126757	486311	0.0519092	86	19044	105705912	12695130	1.05271	1.43351	11	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	9.50772	119786	541621	0.0540262	112	20703	105876672	12708928	1.0547	1.50517	11	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	5.78287	118812	447339	0.0293488	26	13942	105219200	12679240	1.20999	1.95203	21	50
5000	6248319	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	5.63438	114380	441338	0.024338	22	13275	105607856	12698376	1.26484	1.82803	21	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	8.26645	119465	508102	0.00909018	2716	5245	295024	21876	1.02046	1.20355	21	50
5000	6248319	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	8.36311	121420	511977	0.000917952	150	621	297296	22160	1.0249	1.1912	21	50
5500	7560065	n_p=0.500000	DijkstraPairOracle	1.759e-06	0	0	0.148282	2792	38213	121093056	15120130	1	1	1	50
5500	7560065	n_p=0.500000	DijkstraPairMapOracle	1.693e-06	0	0	0.821573	2792	38213	121093056	15120130	1	1	1	50
5500	7560065	n_p=0.500000	DijkstraBidirectionalOracle	1.76e-06	0	0	0.0544427	124	41832	121093056	15120130	1	1	1	50
5500	7560065	n_p=0.500000	ThorupZwickOracle (k=2)	154.696	857991	3855235	1.34236e-06	0	0	55614720	1704978	1.38995	2.35163	3	50
5500	7560065	n_p=0.500000	ThorupZwickOracle (k=8)	11.2908	135960	511630	1.90326e-06	0	0	6967480	227904	1.52213	2.41123	15	50
5500	7560065	n_p=0.500000	WulffNielsenOracle (k=8)	9.61576	130400	469783	1.84934e-06	0	0	6999184	233284	1.54873	2.62092	15	50
5500	7560065	n_p=0.500000	ThorupZwickOracle (k=3)	40.5314	307331	1088289	1.21062e-06	0	0	19523752	598156	1.5319	3.03578	5	50
5500	7560065	n_p=0.500000	WulffNielsenOracle (k=3)	25.4193	261404	720880	1.26648e-06	0	0	16582152	511802	1.42124	2.17524	5	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	36.9331	289591	999006	0.254518	858	31499	139441768	15682806	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	39.2014	309574	1054887	0.259807	873	31602	140872256	15728272	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	37.9996	279087	1023698	0.0312104	51	18261	138800216	15661798	1.02211	1.18691	3	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	40.9271	324249	1106489	0.0344318	61	18601	141863016	15757622	1.08113	1.41745	3	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	62.2164	332313	1611260	0.0202118	21	14187	142416264	15768250	1.21863	2.12661	5	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	25.758	357410	752035	0.0172809	13	12614	143763168	15823944	1.25175	2.15144	5	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	38.8465	300516	1047813	0.0105792	2780	6396	381648	31204	1.00718	1.26667	5	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	33.4024	268421	906175	0.000836622	126	652	375424	30426	1.00364	1.17798	5	50
5500	7560065	n_p=0.500000	ThorupZwickOracle (k=5)	9.32832	129554	369523	1.80718e-06	0	0	7411296	231598	1.44673	2.33621	9	50
5500	7560065	n_p=0.500000	WulffNielsenOracle (k=5)	9.54819	137804	378352	1.62832e-06	0	0	8300248	264598	1.60979	3.70574	9	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	17.8586	159742	578452	0.440354	1521	34935	130499360	15412104	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	14.3975	149070	496545	0.452332	1565	35062	130185888	15407260	1	1	1	50
