n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	17926	n_p=0.900000	WulffNielsenOracle (k=15)	0.0264951	4544	14612	1.04128e-06	0	0	187288	7388	1.61467	3.24906	29	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=15)	0.0291925	4582	15655	9.7996e-07	0	0	191432	7506	1.40047	2.48542	29	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=15)	0.0321645	4477	15497	9.5146e-07	0	0	186032	7310	1.48582	3.28941	29	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=15)	0.0231433	4184	14033	1.01918e-06	0	0	170920	6718	1.34855	2.85336	29	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=15)	0.0241255	4446	14391	9.2254e-07	0	0	186552	7300	1.59058	4.60387	29	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=15)	0.0225731	4248	14121	9.456e-07	0	0	174072	6826	1.32636	1.98677	29	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=15)	0.0245721	4188	13662	9.1586e-07	0	0	169912	6694	1.33564	2.57079	29	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.0243921	4663	15200	1.60018e-06	0	0	158736	6294	1.55342	2.44871	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.02383	4405	14501	1.3732e-06	0	0	145328	5778	1.36834	2.44756	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.0332736	4826	16772	1.36068e-06	0	0	166984	6620	1.44183	2.87566	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.0241871	4559	15311	1.2625e-06	0	0	153568	6086	1.42152	2.73602	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.0377236	4876	17811	1.33714e-06	0	0	168968	6720	1.4413	3.17981	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.02376	4521	14988	1.29142e-06	0	0	150960	6010	1.41735	2.7133	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.0368067	4851	17577	1.00234e-06	0	0	167904	6670	1.37396	2.35407	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.0245109	4565	15408	1.8149e-06	0	0	152928	6098	1.43045	2.55975	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.0370869	4760	16705	1.65742e-06	0	0	163112	6488	1.41838	3.14337	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=16)	0.031555	4661	16255	1.57754e-06	0	0	157776	6290	1.59751	3.37022	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0283429	4656	15718	1.05548e-06	0	0	183328	7356	1.56028	2.96842	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0275648	4558	15735	8.4954e-07	0	0	178576	7160	1.42928	2.81034	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0262621	4415	15538	8.4388e-07	0	0	170744	6830	1.45375	2.86282	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0270757	4650	16425	8.4776e-07	0	0	185472	7398	1.54402	3.45636	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0410988	5163	18887	1.03736e-06	0	0	209912	8334	1.38876	3.22341	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0226867	4492	15145	8.9002e-07	0	0	174304	6992	1.42448	3.00749	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0230143	4556	14957	1.23424e-06	0	0	178128	7166	1.4766	2.91612	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.0229798	4484	15213	9.9578e-07	0	0	175904	7054	1.52442	2.86792	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.022249	4411	15130	9.5322e-07	0	0	171336	6826	1.29636	2.68641	31	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=16)	0.027447	4740	15940	8.5444e-07	0	0	185856	7498	1.52248	2.97572	31	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0228369	4714	15347	1.24666e-06	0	0	153472	6194	1.43939	2.52746	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0278881	5015	16629	1.27252e-06	0	0	168168	6796	1.55939	3.45891	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.027401	4869	16989	1.2333e-06	0	0	162232	6504	1.34766	3.32161	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0254308	5179	16266	1.51654e-06	0	0	179112	7124	1.4916	2.69959	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0237943	4793	15942	1.51652e-06	0	0	156840	6352	1.51451	2.98276	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0272958	4699	16660	1.32294e-06	0	0	151464	6164	1.38239	2.67575	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0242078	4908	16179	1.22494e-06	0	0	164384	6582	1.45818	3.62788	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0230616	4702	15876	1.10812e-06	0	0	151728	6170	1.2964	2.35088	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0237152	4778	15877	1.26962e-06	0	0	156176	6322	1.32106	2.65372	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=17)	0.0278469	4880	16393	1.58112e-06	0	0	160912	6526	1.54948	3.08426	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0238855	4630	15821	1.13994e-06	0	0	172616	7082	1.37295	2.54567	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0337632	4921	17810	1.03316e-06	0	0	189408	7700	1.38708	4.0452	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0231334	4468	15968	9.2082e-07	0	0	166984	6818	1.33446	2.59819	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0246071	4617	15630	1.20364e-06	0	0	174752	7116	1.46874	2.63221	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.034177	4943	17329	1.06628e-06	0	0	188208	7688	1.49968	2.87638	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0296052	4773	16717	1.21128e-06	0	0	180256	7386	1.45978	2.79346	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0245995	4736	16220	9.2424e-07	0	0	179352	7316	1.55108	3.30545	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0337575	4917	17098	1.1272e-06	0	0	188592	7660	1.41536	2.80953	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0309627	4915	16700	1.0587e-06	0	0	189664	7674	1.51136	2.66714	33	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=17)	0.0235674	4587	15877	1.05388e-06	0	0	172208	7028	1.41368	3.25815	33	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0323741	5241	18654	1.36574e-06	0	0	172096	7046	1.40308	2.73602	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.032928	5191	18555	1.65262e-06	0	0	167600	6946	1.58458	3.02423	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.023395	4848	16755	1.41728e-06	0	0	151112	6260	1.4526	2.6039	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0239436	5048	17124	1.50298e-06	0	0	160520	6660	1.35547	2.3742	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0325687	5004	18298	1.47416e-06	0	0	158680	6572	1.32471	2.01454	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0288109	5010	17673	1.80406e-06	0	0	158104	6584	1.4413	3.10538	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0252203	5133	17334	1.46636e-06	0	0	165888	6830	1.63229	3.79605	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0340825	5178	18846	1.38666e-06	0	0	167016	6920	1.38712	2.22931	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0283282	4922	17738	1.2361e-06	0	0	153944	6408	1.36149	2.91723	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=18)	0.0332768	5085	19028	1.68892e-06	0	0	162224	6734	1.43597	3.11283	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0244667	4925	16975	9.5158e-07	0	0	189256	7866	1.44573	2.58119	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0320421	5011	18487	1.39346e-06	0	0	193672	8048	1.37721	2.84559	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0370221	5229	18475	1.1704e-06	0	0	205800	8518	1.45782	2.98138	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.034788	4948	17735	2.3026e-06	0	0	192640	7942	1.43002	3.24236	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0343896	5297	17883	1.5085e-06	0	0	209592	8674	1.40009	3.15845	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0383376	4961	17752	1.49532e-06	0	0	190360	7946	1.37343	2.85336	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0387196	5236	17920	1.70716e-06	0	0	207088	8492	1.47259	2.90014	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0379467	4997	17376	1.80658e-06	0	0	194216	8052	1.49943	3.00029	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.04986	5261	19328	1.43862e-06	0	0	208344	8596	1.51369	3.29361	35	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=18)	0.0378189	5077	17909	1.6418e-06	0	0	198200	8172	1.45348	3.62869	35	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0304405	4910	17398	1.82354e-06	0	0	144736	6182	1.56178	2.96842	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0389135	5386	18523	1.94418e-06	0	0	170192	7134	1.47143	3.15779	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0387296	5296	18676	2.23066e-06	0	0	165104	6954	1.37998	2.95336	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0448399	5383	19264	2.09316e-06	0	0	169416	7128	1.39464	3.37565	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0391768	5261	18457	2.15334e-06	0	0	163288	6884	1.47825	2.92274	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0392317	5402	18301	1.62864e-06	0	0	169696	7166	1.53682	3.02382	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0295996	5180	18298	1.72438e-06	0	0	158368	6722	1.55271	3.43147	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0389964	5358	19570	1.64594e-06	0	0	168096	7078	1.46111	3.49665	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0325416	5281	18684	2.22648e-06	0	0	163608	6924	1.47728	2.6732	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=19)	0.0376819	5182	17972	2.20486e-06	0	0	160256	6726	1.50374	3.15476	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0391584	5368	18561	1.16016e-06	0	0	197016	8278	1.67237	3.42325	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0438129	5163	18376	1.1591e-06	0	0	183536	7770	1.32576	2.32115	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0447018	5519	20291	1.25194e-06	0	0	204240	8576	1.40391	3.08914	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0350695	5121	18866	1.3041e-06	0	0	182160	7704	1.45508	2.9383	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0349015	5170	17330	1.62546e-06	0	0	185368	7826	1.38436	2.91952	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.03056	5028	17430	1.16422e-06	0	0	178104	7552	1.4255	2.68641	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0360649	5220	18484	1.27168e-06	0	0	187368	7922	1.53097	2.57272	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0373092	5231	18696	1.4064e-06	0	0	189264	7986	1.42903	4.03473	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0338574	5102	17853	1.37412e-06	0	0	181592	7672	1.43084	2.94092	37	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=19)	0.0450461	5172	19169	1.2775e-06	0	0	185128	7838	1.27666	2.77772	37	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.031933	5353	18508	2.4936e-06	0	0	159264	6866	1.58144	3.35923	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0323362	5550	18182	1.66008e-06	0	0	170024	7260	1.42921	2.6039	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0292627	5273	18522	1.7015e-06	0	0	154656	6706	1.42094	3.18659	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0345398	5404	19374	1.86734e-06	0	0	161544	6968	1.48395	2.98721	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0356049	5414	19816	2.18434e-06	0	0	162344	6988	1.46255	3.31815	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.047258	5597	19756	2.03548e-06	0	0	171424	7354	1.36937	2.68623	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0346522	5341	19051	1.716e-06	0	0	157968	6842	1.27912	2.61142	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0287843	5354	18408	1.87988e-06	0	0	159512	6868	1.48546	2.39488	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0339704	5445	19094	1.92456e-06	0	0	163472	7050	1.4702	3.18659	39	50
200	17926	n_p=0.900000	ThorupZwickOracle (k=20)	0.0285373	5296	18839	1.85566e-06	0	0	156056	6752	1.5291	4.16419	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0289427	5398	19095	1.16842e-06	0	0	198208	8516	1.46672	3.47904	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0326185	5285	19733	1.18874e-06	0	0	190872	8230	1.42974	3.76986	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0368718	5478	19847	1.11786e-06	0	0	202112	8660	1.33079	2.78864	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0319191	5418	18689	1.09716e-06	0	0	200048	8594	1.43984	3.4629	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0315746	5278	18649	1.00126e-06	0	0	192160	8248	1.41005	3.32625	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0278746	5324	18317	1.1381e-06	0	0	195552	8354	1.44499	3.42325	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0324456	5378	19489	1.23436e-06	0	0	195504	8384	1.45429	2.85204	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.030936	5429	18500	1.46258e-06	0	0	198872	8532	1.50172	4.01418	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0288015	5196	18158	1.24922e-06	0	0	187856	8094	1.36869	2.94092	39	50
200	17926	n_p=0.900000	WulffNielsenOracle (k=20)	0.0282007	5272	18430	1.2173e-06	0	0	192240	8234	1.56651	3.4469	39	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.682e-06	0	0	0.00109189	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.46e-06	0	0	0.000972453	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.683e-06	0	0	0.000968366	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.859e-06	0	0	0.00101107	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.37e-06	0	0	0.00102522	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.338e-06	0	0	0.000987863	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	1.892e-06	0	0	0.00096177	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.265e-06	0	0	0.00102247	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.969e-06	0	0	0.0010571	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairOracle	2.526e-06	0	0	0.00100731	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.274e-06	0	0	0.00513102	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.468e-06	0	0	0.00510099	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.541e-06	0	0	0.00507144	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.243e-06	0	0	0.00521462	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.559e-06	0	0	0.00531244	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.555e-06	0	0	0.00525743	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.913e-06	0	0	0.00515765	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.315e-06	0	0	0.00512117	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	1.896e-06	0	0	0.00509853	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraPairMapOracle	2.259e-06	0	0	0.00515115	146	1384	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.401e-06	0	0	0.00209991	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.887e-06	0	0	0.00200953	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.728e-06	0	0	0.00204442	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.974e-06	0	0	0.00195853	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.328e-06	0	0	0.00194039	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.36e-06	0	0	0.00191184	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.225e-06	0	0	0.00192729	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	3.371e-06	0	0	0.00191608	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	3.047e-06	0	0	0.0019025	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	DijkstraBidirectionalOracle	2.521e-06	0	0	0.00186904	35	1869	654016	80850	1	1	1	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.235116	12017	38005	5.293e-07	0	0	782544	23730	1.33278	2.29206	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.188442	9646	30419	4.539e-07	0	0	629240	18988	1.41552	2.87681	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.237536	11857	37518	5.373e-07	0	0	766960	23410	1.44663	2.2831	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.192193	10406	31155	5.6616e-07	0	0	680136	20508	1.37273	2.66623	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.176827	8885	28504	5.4462e-07	0	0	582080	17466	1.23646	2.33765	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.156329	9786	25673	6.5976e-07	0	0	640104	19268	1.27341	2.2027	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.250582	10197	37079	5.4412e-07	0	0	666208	20090	1.18844	2.2027	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.239737	10758	37687	6.147e-07	0	0	700024	21212	1.252	2.54852	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.188969	10576	29969	7.1508e-07	0	0	686312	20848	1.35366	2.51966	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=2)	0.217087	9611	34180	5.6456e-07	0	0	632880	18918	1.27436	2.73356	3	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0384459	3773	10581	8.3724e-07	0	0	219272	6336	1.30146	3.00563	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.042262	4526	11393	8.2888e-07	0	0	262512	7842	1.35292	2.24703	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0458597	4902	11961	9.6342e-07	0	0	283536	8594	1.40804	2.33765	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0672193	5221	14467	1.001e-06	0	0	303736	9232	1.41075	2.54812	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0541795	4809	12942	7.3586e-07	0	0	281064	8408	1.34772	2.08985	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0372309	4939	10784	9.3962e-07	0	0	286104	8668	1.42853	2.44193	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0601287	4400	13693	7.9956e-07	0	0	256176	7590	1.26918	2.73637	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0526592	4591	12689	8.174e-07	0	0	266056	7972	1.40026	2.46336	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0539461	4887	12880	8.2186e-07	0	0	284248	8564	1.54816	3.25733	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0731972	5450	16180	8.1596e-07	0	0	318096	9690	1.54658	3.88358	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0425241	4241	11084	9.2202e-07	0	0	264592	8172	1.36248	2.59331	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0647123	5134	14378	9.0872e-07	0	0	321816	9958	1.37837	3.51821	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0390631	5316	11014	8.6898e-07	0	0	329000	10322	1.55373	2.77446	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.102043	5426	19645	1.19422e-06	0	0	341544	10542	1.40102	2.39436	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0527351	4608	12492	9.707e-07	0	0	286856	8906	1.3771	2.42956	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0546415	4902	12926	8.4814e-07	0	0	306184	9494	1.49312	3.19366	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0437415	4350	11045	8.1176e-07	0	0	274568	8390	1.2591	2.26385	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0436456	5845	11957	9.8236e-07	0	0	359152	11380	1.50641	2.90023	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0825328	5240	16851	7.2566e-07	0	0	328520	10170	1.2791	2.24804	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0347007	4164	9714	8.9752e-07	0	0	260216	8018	1.42782	3.49973	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.132499	6424	22048	7.2622e-07	0	0	418864	12242	1.31701	2.33678	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.128445	6582	21000	7.8588e-07	0	0	423040	12558	1.47808	4.16908	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.16325	7682	25952	6.4468e-07	0	0	490912	14758	1.52858	2.56838	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.0674818	7889	14307	6.039e-07	0	0	502808	15172	1.44097	2.87681	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.123269	7239	21891	5.2216e-07	0	0	466056	13872	1.559	3.83052	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.0774148	6338	13531	9.7826e-07	0	0	403120	12070	1.4601	2.487	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.0883536	5825	15723	5.7206e-07	0	0	371960	11044	1.33749	3.44714	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.0714061	5831	14117	5.846e-07	0	0	368312	11056	1.41612	2.15488	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.10612	6665	18714	6.3436e-07	0	0	425240	12724	1.39507	2.33765	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=3)	0.081334	6068	15474	5.2952e-07	0	0	386976	11530	1.39151	1.99713	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.068711	6360	13534	5.5794e-07	0	0	413880	12414	1.46524	3.88358	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.0931766	6447	17313	5.5846e-07	0	0	417296	12588	1.29308	3.15487	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.0780755	5466	15036	5.0266e-07	0	0	356552	10626	1.34208	2.48508	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.0885074	5337	15925	7.154e-07	0	0	348656	10368	1.22316	2.35896	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.110192	6999	20310	5.785e-07	0	0	452224	13692	1.40239	2.87611	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.126774	6476	22118	5.59e-07	0	0	426008	12646	1.23527	3.08776	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.0841103	7819	16504	6.9254e-07	0	0	507968	15332	1.46656	2.52804	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.0865586	6638	16430	5.5082e-07	0	0	430424	12970	1.3896	2.7158	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.0765182	5413	14869	5.2308e-07	0	0	352736	10520	1.43071	3.12831	5	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=3)	0.0890147	6677	16251	6.1712e-07	0	0	433600	13048	1.37823	2.17534	5	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0791309	7158	16714	5.8376e-07	0	0	443560	13408	1.49889	2.58196	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0602209	5181	13374	7.1146e-07	0	0	318112	9454	1.36985	2.47301	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.052631	4925	11866	6.759e-07	0	0	300320	8942	1.48958	2.68164	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0440301	6394	11501	7.117e-07	0	0	384536	11880	1.36495	2.45152	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0485034	4489	11437	6.3132e-07	0	0	274832	8070	1.42425	3.25733	7	50
