n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	5.33958	74792	271119	0.017413	46	9678	42052336	4837052	1.03099	1.30937	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	4.36692	71220	234496	0.0187579	52	10072	41810624	4829908	1.04415	1.43865	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	3.59601	77930	208177	0.0183451	47	9862	42427424	4851728	1.04112	1.39401	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	5.74638	72779	286635	0.0190339	52	9871	42136104	4841426	1.03317	1.33632	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.38739	67490	196390	0.0106045	16	7069	41578912	4822448	1.21881	2.39628	9	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.43872	70169	200718	0.0103206	15	7013	41748312	4827806	1.21548	2.35605	9	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	5.00283	79959	260039	0.0111644	17	7186	42553704	4855786	1.2244	2.71465	9	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.87356	65165	177481	0.0111092	16	7137	41606744	4826198	1.1994	2.12606	9	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	4.41336	72633	236082	0.0048549	1431	3032	177520	13788	1.01051	1.44259	9	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	4.23148	64338	226838	0.00475887	1426	2943	171408	13024	1.01433	1.28679	9	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	4.42405	73175	235958	0.000559578	100	443	175120	13488	1.01375	1.36122	9	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	2.95172	67424	180769	0.000543545	100	427	172848	13204	1.0104	1.28679	9	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=7)	3.84809	66108	242454	1.53987e-06	0	0	3502544	112602	1.47803	2.50853	13	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=7)	3.38786	65906	225859	1.52961e-06	0	0	3487680	112198	1.49795	3.02067	13	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=7)	2.77305	57703	200881	1.18575e-06	0	0	3169888	104192	1.43596	2.72801	13	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=7)	2.51855	67138	196128	1.23955e-06	0	0	3736760	123062	1.57369	2.96323	13	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.48568	65233	193755	0.180148	1012	17420	41102200	4812330	1	1	1	200
