n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.961476	31204	88403	0.00852621	34	4548	11301280	1233174	1.03461	1.33949	5	200
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.926066	31759	88675	0.00848328	37	4669	11335496	1234284	1.04816	1.79481	5	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.744338	30513	79194	0.00480987	12	3246	11163016	1227592	1.22757	2.43323	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.711874	27479	76445	0.00516075	14	3373	10953432	1221524	1.17844	1.84948	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.19235	29413	108262	0.00487597	12	3264	11193272	1229592	1.16185	1.72595	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.9978	31923	95279	0.00504515	12	3228	11340328	1234612	1.22	2.16763	9	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.15604	34348	105307	0.00241858	711	1491	89056	6930	1.01368	1.3839	9	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.01449	31495	95480	0.00230843	711	1469	86800	6648	1.01412	1.26498	9	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.24279	32216	110975	0.00038892	72	311	87296	6710	1.00989	1.26237	9	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.990199	31356	95467	0.0003853	73	304	86480	6608	1.01043	1.26498	9	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=7)	0.486354	27251	75174	1.24246e-06	0	0	1379848	44688	1.51471	2.98913	13	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=7)	0.773458	26934	89511	1.51574e-06	0	0	1353696	44054	1.43186	2.75277	13	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=7)	0.638497	29750	84871	1.10936e-06	0	0	1632312	53886	1.62353	3.0092	13	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=7)	0.736749	28903	91648	1.17848e-06	0	0	1574912	52192	1.56717	3.20849	13	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.639475	30458	86835	0.0527933	531	7824	10991072	1224678	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.608775	26817	81496	0.0524012	527	7805	10774824	1217396	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.548891	32300	80717	0.0511542	523	7798	11211424	1232562	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.983307	29735	106650	0.0515951	530	7811	11052184	1227432	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.535458	31161	79688	0.00888878	40	4611	11033000	1226084	1.04658	1.52857	7	200
1400	586788	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.59832	26573	81916	0.00854375	35	4580	10751416	1216908	1.03741	1.66224	7	200
1400	586788	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.491554	27443	75780	0.0076969	33	4501	10911192	1222848	1.05608	2.04788	7	200
1400	586788	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.11913	31554	115853	0.00778188	34	4494	11178288	1231070	1.05992	1.43105	7	200
1400	586788	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.09429	30266	115129	0.00536024	12	3278	11004848	1224294	1.1748	2.01983	13	200
1400	586788	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.53112	30238	79370	0.00525399	12	3253	10988784	1224238	1.20022	2.25697	13	200
1400	586788	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.62622	28372	84045	0.00497858	13	3291	10967632	1224706	1.2736	2.1023	13	200
1400	586788	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.588265	26173	81378	0.00511624	14	3444	10828328	1220308	1.19902	2.17102	13	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.725676	26611	88860	0.00220097	700	1377	81456	5980	1.02048	1.26498	13	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.723723	26386	88805	0.00219998	706	1389	81664	6006	1.02478	2.2059	13	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.907478	31243	101280	0.000388303	74	303	85584	6496	1.01847	1.37842	13	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.890072	30765	100661	0.000379802	72	301	86096	6560	1.01171	1.25529	13	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=9)	0.492367	27142	88219	1.33767e-06	0	0	1212256	41666	1.4616	3.05747	17	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=9)	0.613558	26975	95295	1.34714e-06	0	0	1199608	41332	1.40514	2.58987	17	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=9)	0.867351	29179	112527	1.3952e-06	0	0	1505968	52740	1.47978	3.5854	17	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=9)	1.00756	31387	122178	1.18906e-06	0	0	1660032	57156	1.4746	3.28202	17	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.8859	30418	114220	0.057049	571	7910	10845456	1221794	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.628617	27987	96277	0.0575189	571	7908	10690712	1216932	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.790653	32008	108415	0.0564425	569	7906	11105856	1231974	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.519924	28647	89712	0.0558589	562	7884	10898232	1225252	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.627582	28532	96961	0.00947043	38	4654	10723136	1218022	1.04179	1.42109	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.626442	28515	96625	0.00907187	34	4504	10723496	1217988	1.02968	1.30022	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.511585	27814	88737	0.00952563	43	4755	10840960	1223586	1.04014	1.79036	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.495485	27028	87039	0.00920704	38	4658	10802160	1222014	1.04547	1.81448	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.4622	24655	85713	0.00594843	14	3424	10487224	1210268	1.17225	1.88405	17	200
1400	586788	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.494197	27145	88261	0.00621847	13	3366	10639752	1215248	1.20693	1.98707	17	200
1400	586788	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.01447	31165	121542	0.00573546	12	3301	11056648	1230288	1.21966	2.69365	17	200
1400	586788	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.52597	28459	90932	0.00550298	12	3271	10887352	1224876	1.16522	1.90654	17	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.762292	29615	105532	0.00220159	706	1392	82448	6104	1.02274	1.37842	17	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.560838	30972	93014	0.00221148	699	1400	83424	6226	1.0208	1.37842	17	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.00021	29786	120302	0.000368327	73	288	83168	6194	1.01356	1.32505	17	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.625959	27792	96484	0.000379823	75	285	81248	5954	1.02203	1.3839	17	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=11)	0.673382	31246	113001	1.62653e-06	0	0	1307920	47070	1.58685	2.88185	21	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=11)	0.793017	30983	120971	1.70994e-06	0	0	1300712	46544	1.4839	2.7173	21	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=11)	0.672874	30399	112349	1.41315e-06	0	0	1462656	53318	1.42963	2.80166	21	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=11)	0.7784	30430	119051	1.38586e-06	0	0	1451912	53152	1.43436	3.05944	21	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.573311	30528	104700	0.0606389	592	7954	10698480	1219210	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.30045	35292	154148	0.0607124	598	7968	11008960	1228738	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.550147	29565	105163	0.0600822	601	7974	10803000	1224886	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.770902	29129	118136	0.0620343	603	7984	10788376	1224130	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.590503	32190	108843	0.0111215	43	4768	10803904	1222534	1.03301	1.33415	11	200
1400	586788	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.917538	31529	126900	0.0111489	38	4681	10754968	1221212	1.02924	1.332	11	200
1400	586788	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.852903	31527	121099	0.0110134	40	4713	10942120	1228932	1.04207	1.41134	11	200
1400	586788	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.799723	31037	114284	0.0106965	44	4737	10904152	1228090	1.03672	1.35651	11	200
1400	586788	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.778247	30560	119272	0.00625761	12	3259	10695984	1219274	1.18684	2.04788	21	200
1400	586788	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.20058	33338	144627	0.00612849	14	3317	10879344	1224830	1.17053	2.0977	21	200
1400	586788	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.574419	32525	106748	0.00568536	12	3303	11001016	1231148	1.24759	2.80638	21	200
1400	586788	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.678943	31394	112819	0.00597015	15	3453	10920736	1228728	1.21847	2.14213	21	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.548796	29652	103792	0.00214591	701	1330	79024	5676	1.0299	1.37574	21	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.534981	28947	103441	0.00216219	701	1352	79328	5714	1.02808	1.37574	21	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.697384	32451	114227	0.000376616	74	291	83072	6182	1.01876	1.38111	21	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.53452	28967	102786	0.000353061	76	269	79200	5698	1.02892	1.3741	21	200
1600	766751	n_p=0.600000	DijkstraPairOracle	1.792e-06	0	0	0.0159578	830	9530	12306432	1533502	1	1	1	200
1600	766751	n_p=0.600000	DijkstraPairOracle	2.169e-06	0	0	0.0159678	830	9530	12306432	1533502	1	1	1	200
1600	766751	n_p=0.600000	DijkstraPairMapOracle	2.238e-06	0	0	0.0880471	830	9530	12306432	1533502	1	1	1	200
1600	766751	n_p=0.600000	DijkstraPairMapOracle	1.892e-06	0	0	0.0890235	830	9530	12306432	1533502	1	1	1	200
1600	766751	n_p=0.600000	DijkstraBidirectionalOracle	1.97e-06	0	0	0.0122205	72	11048	12306432	1533502	1	1	1	200
1600	766751	n_p=0.600000	DijkstraBidirectionalOracle	2.142e-06	0	0	0.0121543	72	11048	12306432	1533502	1	1	1	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=2)	7.71693	132353	480139	6.86945e-07	0	0	8371872	261502	1.32773	2.59292	3	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=2)	6.8826	137892	433024	6.80445e-07	0	0	8716312	272580	1.36677	2.9713	3	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=7)	0.783576	31605	96919	1.28909e-06	0	0	1591352	51996	1.49114	3.8738	13	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=7)	0.67724	34943	92202	1.21479e-06	0	0	1812296	58672	1.49727	3.85515	13	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=7)	0.685667	34596	93269	1.09368e-06	0	0	1909480	62778	1.45964	3.04713	13	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=7)	1.45966	35901	135359	1.09958e-06	0	0	1970240	65388	1.49213	3.20298	13	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=3)	3.11728	60398	207706	8.4169e-07	0	0	3742368	115990	1.42899	3.2406	5	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=3)	2.43467	55817	167290	8.2898e-07	0	0	3448968	106828	1.46194	3.22681	5	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=3)	1.95309	52681	138298	9.48035e-07	0	0	3288352	102156	1.44023	4.11143	5	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=3)	2.73926	64990	185786	8.8542e-07	0	0	4064952	126774	1.43836	2.74939	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.37767	71510	167335	0.0356316	305	8071	16758864	1671716	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.36886	57600	220812	0.0382893	334	8219	15861360	1643896	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	2.80819	59713	188665	0.0364408	312	8082	16048728	1649722	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	3.11335	60788	207116	0.036069	311	8075	16091664	1651872	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.1319	55819	150413	0.00730082	29	4888	15748856	1640334	1.04737	1.39363	3	200
1600	766751	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.69772	56725	125553	0.00753228	31	4975	15808008	1642146	1.05669	1.39422	3	200
1600	766751	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	2.58967	53619	174221	0.00805633	34	5077	15660232	1637534	1.03448	1.35091	3	200
1600	766751	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	3.20661	56160	211556	0.0078585	33	5040	15814112	1642616	1.03424	1.32083	3	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	3.59056	62658	235325	0.00461611	11	3530	16168848	1654012	1.17181	1.99419	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.46729	57249	168849	0.00458728	10	3473	15837992	1643194	1.19196	1.87617	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	2.76825	57765	187025	0.00479928	11	3612	15905608	1645826	1.17207	2.60244	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	3.51654	54773	227050	0.00520057	14	3791	15728952	1639842	1.13983	2.09038	5	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.88569	67920	137514	0.00284481	834	1832	107136	8590	1.0068	1.22764	5	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.7435	52374	181179	0.00282364	832	1799	104288	8234	1.00703	1.18991	5	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.4687	55554	167178	0.000426927	74	343	103792	8172	1.01325	1.55672	5	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.84011	54503	131687	0.000429293	74	344	104032	8202	1.01409	1.75108	5	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=5)	1.12284	35709	102677	1.12129e-06	0	0	2011912	63408	1.4476	3.26969	9	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=5)	1.59061	36131	128352	1.16713e-06	0	0	2046184	64252	1.41445	2.89536	9	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=5)	1.09179	32792	99441	1.07913e-06	0	0	1952184	62374	1.38607	2.8256	9	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=5)	1.65688	41055	133893	1.14146e-06	0	0	2471792	78900	1.53479	3.13355	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.751998	30120	79366	0.0587353	528	8881	13973520	1585732	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.09172	41806	101152	0.0564583	506	8813	14703152	1609104	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.48225	39102	123660	0.0567966	507	8810	14656832	1608496	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.972367	34764	93059	0.0574708	512	8831	14376976	1599820	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.61843	37890	130136	0.00901869	36	5100	14462464	1601272	1.03307	1.53223	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.8704	38621	89204	0.00948909	39	5269	14512184	1602734	1.0383	1.31725	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.80262	40327	141694	0.00994423	40	5307	14727304	1610946	1.03592	1.4042	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.26692	34612	109887	0.00991747	40	5320	14370960	1599516	1.03146	1.37981	5	200
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.581415	28737	69701	0.00588308	14	3946	13898248	1582966	1.13509	1.69167	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.955038	34003	92012	0.00583998	14	3893	14217272	1593498	1.19927	2.10518	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.927907	31437	89631	0.00568447	13	3748	14168056	1593166	1.16021	2.03422	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.893575	40161	92034	0.00582858	14	3790	14737688	1610614	1.1778	2.11297	9	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.27185	34735	110314	0.00271639	841	1703	96560	7268	1.02358	1.62312	9	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.13515	41277	160067	0.00277967	853	1773	99936	7690	1.02468	1.57869	9	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.42182	44206	120791	0.000417174	76	330	100112	7712	1.02225	1.83799	9	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.17097	37505	104889	0.000408643	74	322	99456	7630	1.02008	2.06173	9	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=7)	1.84705	36637	153439	1.33817e-06	0	0	1912920	62060	1.3691	2.98087	13	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=7)	0.829901	44508	105242	1.62703e-06	0	0	2393104	77802	1.54456	3.64514	13	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=7)	0.991774	34846	108466	1.16535e-06	0	0	1904168	63278	1.5836	4.04103	13	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=7)	0.658885	33036	90462	1.16197e-06	0	0	1799624	59658	1.57048	4.35239	13	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.650849	32422	89628	0.0674757	601	9062	13947216	1587132	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.599898	29185	85853	0.068014	609	9090	13758920	1580658	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.812844	33019	98154	0.0652703	598	9053	14101528	1593126	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.765202	30216	95594	0.0667088	606	9088	13921696	1587520	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.933208	31094	105319	0.0116334	48	5495	13864384	1584476	1.02633	1.32083	7	200
1600	766751	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.812609	30968	96621	0.0113754	44	5436	13859568	1584224	1.02763	1.76561	7	200
1600	766751	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.08854	31726	113866	0.0106595	46	5503	14017776	1590540	1.02682	1.48788	7	200
1600	766751	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.919496	30960	103971	0.0101073	44	5405	13968544	1589008	1.02999	1.30408	7	200
1600	766751	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.642773	32414	89151	0.00605805	12	3750	13944448	1587116	1.17255	2.09651	13	200
1600	766751	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.943692	32379	106555	0.00624562	13	3797	13946392	1587046	1.21116	2.23312	13	200
1600	766751	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.16213	34357	117060	0.00639678	15	3866	14181768	1595802	1.22245	3.13128	13	200
1600	766751	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.30278	35872	127169	0.00597335	15	3858	14279552	1598832	1.20196	2.09651	13	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.13613	34227	115968	0.00268408	848	1676	95312	7112	1.02993	1.62312	13	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.95977	31358	104935	0.00264987	821	1602	92176	6720	1.02662	1.76961	13	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.969501	32497	106191	0.000396824	77	303	93632	6902	1.03338	1.75108	13	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.12331	33272	115726	0.000386537	76	296	93904	6936	1.03009	1.83799	13	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=9)	0.665228	32294	104113	1.49335e-06	0	0	1453824	50170	1.57211	4.3357	17	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=9)	0.980969	33146	122544	1.4345e-06	0	0	1510928	51874	1.39262	2.99255	17	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=9)	0.660183	31739	103172	1.52726e-06	0	0	1612400	57060	1.48167	3.64736	17	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=9)	0.993267	34479	123839	1.70819e-06	0	0	1784112	62540	1.53891	3.26205	17	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.880627	31541	112495	0.0774293	660	9201	13719208	1582166	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.811933	32419	113223	0.0741209	654	9186	13773464	1583922	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.697927	33837	107016	0.0730719	655	9192	14055704	1594758	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.832315	33518	114251	0.0738792	657	9201	14029312	1594120	1	1	1	200
