n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
400	47877	n_p=0.600000	DijkstraPairMapOracle	1.831e-06	0	0	0.00577852	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	2.13e-06	0	0	0.00590803	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	1.819e-06	0	0	0.00595747	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	1.939e-06	0	0	0.00586547	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	1.605e-06	0	0	0.00588949	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	2.033e-06	0	0	0.00598574	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	2.112e-06	0	0	0.00595892	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	2.204e-06	0	0	0.00589914	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	1.988e-06	0	0	0.00586263	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraPairMapOracle	2.197e-06	0	0	0.00581689	196	1835	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	1.963e-06	0	0	0.00212636	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	2.103e-06	0	0	0.00211192	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	1.906e-06	0	0	0.00204834	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	2.683e-06	0	0	0.00203478	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	2.216e-06	0	0	0.00202518	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	2.067e-06	0	0	0.00204548	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	1.57e-06	0	0	0.00200477	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	1.561e-06	0	0	0.00201003	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	1.878e-06	0	0	0.00199084	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	DijkstraBidirectionalOracle	2.106e-06	0	0	0.00203004	36	2216	775648	95754	1	1	1	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.263366	16402	46624	5.25515e-07	0	0	1023048	32000	1.3407	2.81195	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.329859	16907	58934	4.1071e-07	0	0	1058576	33010	1.33656	2.6035	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.351353	17855	63112	3.3054e-07	0	0	1115600	34906	1.28837	2.57609	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.295441	16404	53517	5.67835e-07	0	0	1031096	32004	1.35287	2.81649	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.248455	16740	45665	4.10415e-07	0	0	1054008	32676	1.34077	2.58957	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.260511	15066	47088	4.7145e-07	0	0	936904	29328	1.3068	2.5576	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.268247	15655	47853	4.1349e-07	0	0	978400	30506	1.31993	2.27259	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.385186	21904	68900	4.51765e-07	0	0	1370440	43004	1.42592	2.66396	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.271152	15428	49155	3.79885e-07	0	0	966248	30052	1.31601	2.9279	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=2)	0.286282	14747	51823	3.68745e-07	0	0	921904	28690	1.23155	2.4334	3	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0735981	7099	19245	5.62625e-07	0	0	392952	12188	1.42726	2.42643	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0511937	6376	15533	6.1008e-07	0	0	349776	10742	1.29936	2.57939	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0605802	6463	17099	5.92235e-07	0	0	350056	10916	1.35394	3.1039	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.107343	7945	24946	5.332e-07	0	0	444184	13880	1.41191	2.74028	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0810751	6651	20470	5.82e-07	0	0	360760	11292	1.39439	2.66347	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0710223	6631	18547	5.57825e-07	0	0	357784	11252	1.31931	3.10683	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0957197	7642	23224	5.53055e-07	0	0	421984	13274	1.39013	3.04145	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0729682	7016	19363	5.40845e-07	0	0	384272	12022	1.41281	2.73475	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0419353	6516	14255	5.53955e-07	0	0	356528	11022	1.38705	2.41653	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0617703	6613	17321	5.58265e-07	0	0	360216	11216	1.36626	2.77177	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0538942	6863	16128	6.5591e-07	0	0	404368	12916	1.42217	3.00409	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0652834	7207	18066	6.22445e-07	0	0	429280	13604	1.37964	2.87998	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0755579	7399	19583	6.35615e-07	0	0	438896	13988	1.42226	3.04758	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0431065	6481	13926	6.74195e-07	0	0	383168	12152	1.3895	2.94331	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0578676	7389	16702	6.64795e-07	0	0	437264	13968	1.46418	2.98989	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0499184	7810	15548	6.30815e-07	0	0	466136	14810	1.46992	2.51606	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0677034	7583	18374	6.3557e-07	0	0	446672	14356	1.43609	3.03728	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0627707	6825	17643	6.06165e-07	0	0	405248	12840	1.37293	2.67923	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0513742	6465	15745	6.04785e-07	0	0	379856	12120	1.42509	2.85882	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0442234	6841	14715	6.025e-07	0	0	407232	12872	1.41774	2.85828	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.112467	8759	22856	4.4762e-07	0	0	530696	16312	1.35803	2.68014	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.129084	10146	26144	4.39815e-07	0	0	617264	19086	1.40419	3.00469	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.0998975	8511	21022	4.237e-07	0	0	519672	15816	1.34258	3.10326	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.134565	9753	27117	4.1916e-07	0	0	592424	18300	1.38549	2.74412	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.122184	9055	24908	4.3041e-07	0	0	548392	16904	1.39203	2.64978	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.154049	9640	30439	4.2024e-07	0	0	587312	18074	1.3539	3.43129	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.114688	9502	23773	4.65495e-07	0	0	579296	17798	1.47003	3.16697	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.177161	10405	34296	4.3948e-07	0	0	635784	19604	1.39525	3.19909	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.122923	9264	25218	4.19915e-07	0	0	564400	17322	1.35731	2.69174	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=3)	0.0972011	8006	20497	4.81945e-07	0	0	489792	14806	1.39976	2.73249	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.0711617	8579	16375	4.7147e-07	0	0	530016	16352	1.36029	2.62851	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.173539	9864	33343	4.5304e-07	0	0	614136	18922	1.28378	2.42322	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.140277	8994	27696	4.4555e-07	0	0	556616	17182	1.26931	2.43365	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.0735031	7195	16584	4.5482e-07	0	0	448000	13584	1.30996	3.1057	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.132407	9362	26748	4.52035e-07	0	0	576792	17918	1.40587	2.90014	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.0950634	11667	20278	5.84605e-07	0	0	727776	22528	1.42665	2.81591	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.0920022	10442	20261	5.2814e-07	0	0	655336	20078	1.49961	2.85256	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.0620757	6779	14500	4.6824e-07	0	0	420864	12752	1.27372	2.59309	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.0880999	8048	18820	4.69235e-07	0	0	503080	15290	1.32433	2.79375	5	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=3)	0.0839147	7342	18159	5.2444e-07	0	0	457656	13878	1.32159	2.11279	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0814945	8898	18278	0.00362699	95	1590	1315456	112344	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.118338	8263	24080	0.00369022	99	1601	1280376	111074	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0661723	7384	15091	0.0037394	101	1616	1229168	109316	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.127197	10181	26271	0.00350204	92	1579	1398712	114910	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0972759	7848	20315	0.00371251	98	1605	1253584	110244	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.111384	8019	22125	0.00368309	99	1605	1263720	110586	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0816978	8732	17956	0.00348488	91	1573	1308608	112012	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.118866	8307	23846	0.00384596	99	1605	1278248	111162	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.146103	10474	27935	0.0037404	96	1591	1414016	115496	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.142837	9885	25887	0.00369596	94	1583	1377960	114318	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.138407	9519	27085	0.00383116	100	1605	1365544	113986	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0579174	7867	14114	0.00367117	97	1599	1265992	110682	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.080756	8389	17653	0.00365498	96	1583	1295544	111726	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.140625	8591	27599	0.00426652	105	1624	1310312	112130	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.084161	9013	16885	0.00365636	94	1586	1333080	112974	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.118444	9596	23758	0.00367244	92	1578	1369776	114140	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.131308	10026	24342	0.00358046	91	1570	1393200	115000	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.11054	12033	23765	0.00371617	94	1592	1526504	119014	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.114878	10967	23937	0.00352809	91	1570	1456360	116882	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.140493	8692	27559	0.00387621	103	1619	1316576	112332	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.134065	8810	26060	0.0014856	20	1080	1311648	112168	1.02432	1.49018	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.122107	8503	24223	0.00147111	19	1052	1294568	111554	1.01952	1.38072	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.134964	9315	26690	0.00145524	20	1054	1343624	113178	1.02733	1.38587	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.143059	8877	27925	0.00146262	19	1040	1315816	112302	1.02324	1.38072	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.102298	8118	20765	0.00137751	17	1016	1269840	110784	1.02302	1.34119	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.100273	11252	20920	0.00129521	16	1000	1468880	117052	1.02715	1.3415	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.10466	9180	21834	0.00139046	18	1042	1335312	112908	1.02019	1.34524	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0806118	9943	17923	0.00142	18	1028	1385368	114434	1.02173	1.49018	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.18892	9778	35033	0.00150239	20	1058	1371328	114104	1.01972	1.27513	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.15603	9440	30283	0.00147709	20	1067	1348416	113428	1.0209	1.40095	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0923443	8470	19696	0.00144422	17	1027	1301296	111888	1.02954	1.6618	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.117918	9714	23905	0.00137932	15	1003	1373248	114376	1.03716	1.41386	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0835643	8749	18119	0.00136716	15	990	1321960	112446	1.03444	1.37176	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.131469	8417	25893	0.00153769	19	1060	1296536	111782	1.02615	1.50171	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0957875	9410	20463	0.0014425	18	1049	1361056	113768	1.01945	1.71492	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0688613	7698	15420	0.00148645	19	1057	1252912	110344	1.02559	1.34258	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.131983	10109	26037	0.00144131	18	1027	1403896	115166	1.02945	1.41092	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.123491	9270	25107	0.00137896	17	1001	1347440	113488	1.03529	1.3631	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.133923	9572	27128	0.00141039	18	1033	1366624	114092	1.02341	1.34809	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.106289	9717	22276	0.00133	16	993	1379992	114382	1.03268	1.62167	3	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.133594	9026	26574	0.000960537	7	760	1325216	112600	1.13082	1.78282	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.135151	8580	25651	0.000985099	8	784	1296880	111708	1.12657	1.78999	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.106235	9379	21734	0.00094301	7	751	1347496	113306	1.14042	2.12148	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.118109	8309	23996	0.00098903	8	786	1280840	111166	1.08469	1.83747	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.159395	8817	30949	0.00100267	8	788	1317480	112182	1.09082	1.70502	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.154819	9791	27384	0.00102044	8	771	1377000	114130	1.15421	1.98273	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.122501	10306	24665	0.000977046	8	766	1406416	115160	1.17451	2.26146	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.123644	8553	24277	0.00102098	8	770	1296392	111654	1.13099	2.05802	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.142078	8415	27467	0.00102166	8	792	1289224	111378	1.11811	1.95647	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.123735	8690	24371	0.00103288	7	753	1304176	111928	1.11236	1.95521	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.111994	11380	21302	0.00103978	7	734	1488272	117708	1.11751	2.09425	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.123795	9591	23761	0.00107739	7	747	1366728	114130	1.11801	1.99958	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0941043	10305	20056	0.00094258	7	728	1416728	115558	1.15964	2.12148	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.129558	8491	25858	0.0010081	8	775	1300536	111930	1.12716	2.05802	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.156833	9794	30517	0.000970926	7	767	1383520	114536	1.11801	1.9085	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.125762	9058	24901	0.000949924	7	758	1333520	113064	1.11614	1.96397	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0855844	8761	18179	0.000961842	7	759	1318040	112470	1.11167	1.82099	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.121472	10214	24722	0.000934347	7	743	1413152	115376	1.12498	2.0993	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.102749	10217	21610	0.000910433	7	737	1405656	115382	1.14702	2.46039	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.143841	9010	27917	0.000997441	8	787	1333008	112968	1.08395	1.73512	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.143524	11745	27697	0.000578326	196	421	25424	1976	1.00682	1.45617	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.142404	9803	27152	0.000561382	197	405	24400	1848	1.01387	1.45617	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.173915	10410	32629	0.0005699	197	412	24640	1878	1.00919	1.5949	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.148306	9273	28293	0.000580759	198	411	24384	1846	1.01183	1.45617	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.152056	10001	28950	0.000566381	194	415	24960	1918	1.00103	1.06383	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.117681	8849	23059	0.000562819	198	402	24224	1826	1.01792	1.68403	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.114036	10308	23318	0.000573776	196	419	25456	1980	1.00514	1.40335	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.108065	7197	21228	0.000547111	197	396	23456	1730	1.01605	1.45617	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.1308	9267	25284	0.00056254	196	406	24672	1882	1.00757	1.40335	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.136578	9090	26647	0.00055476	197	400	23968	1794	1.01347	1.45617	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.23504	11424	43176	0.000183874	37	153	25216	1950	1.00863	1.5949	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.106915	9342	21707	0.000173673	37	143	24256	1830	1.00794	1.32891	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0947214	8788	19771	0.000181175	37	141	24096	1810	1.01229	1.68403	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.110748	9937	22791	0.000176983	37	147	24944	1916	1.00585	1.32891	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.109064	9627	22450	0.000173867	37	145	24544	1866	1.01088	1.68403	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.154621	9225	29827	0.000177888	37	143	24128	1814	1.01167	1.45617	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.125214	9081	24683	0.000174187	39	141	23440	1728	1.02312	1.5949	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.126217	9504	25163	0.000177367	38	146	24480	1858	1.01792	1.45617	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.115136	9090	23301	0.000175624	37	145	24672	1882	1.01084	1.68403	5	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.135846	9166	26680	0.000174178	37	143	24352	1842	1.01063	1.58094	5	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0509917	6445	15747	5.6677e-07	0	0	353176	10880	1.35605	2.95372	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0834957	7244	21095	5.924e-07	0	0	395312	12478	1.49009	3.40598	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0704601	6600	18648	5.5847e-07	0	0	355472	11190	1.36776	2.84311	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0593379	6294	16685	5.9087e-07	0	0	339840	10578	1.44829	2.77138	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0701319	6547	18588	5.6616e-07	0	0	353768	11084	1.4841	3.09264	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.080905	6777	20650	5.20155e-07	0	0	369960	11544	1.26803	2.2211	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.127086	8193	28300	7.06875e-07	0	0	461128	14376	1.39703	2.74712	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0833247	6976	20778	6.1336e-07	0	0	382416	11942	1.38655	2.4334	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0622212	6455	16951	5.8825e-07	0	0	350248	10900	1.38657	2.50409	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=5)	0.0967297	7372	23168	6.5426e-07	0	0	405568	12734	1.55055	3.06553	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0562931	6963	16190	7.07255e-07	0	0	410528	13116	1.38705	2.91525	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0716219	6636	18785	5.90735e-07	0	0	391192	12462	1.44109	3.13002	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0701144	6489	18824	6.2288e-07	0	0	379808	12168	1.34611	2.47745	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0525551	6549	15647	6.98425e-07	0	0	386800	12288	1.49014	2.7321	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0744812	6770	19236	7.06975e-07	0	0	397160	12730	1.34243	2.50518	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0839411	6733	20624	6.13325e-07	0	0	393584	12656	1.29024	2.7321	9	200
