n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	61.4259	23715470	24949747	0.645939	165851	180666	1493171296	47909832	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	48.8403	19811135	20785500	0.622145	161025	175388	1239477992	40101162	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	51.2502	20792121	21779369	0.620806	161984	176328	1297906952	42063134	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	48.2781	19747500	20698345	0.466127	121803	134413	1212548736	39010082	1.01477	1.15936	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	52.8418	20976566	22037776	0.522415	137150	151131	1288288944	41468214	1.01328	1.08755	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	48.4557	19891592	20871940	0.500226	133331	147763	1222313808	39298266	1.02006	1.16	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	48.9387	19944690	20900128	0.446914	117103	129361	1224431904	39404462	1.02063	1.19961	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	54.0268	21449664	22571665	0.412687	108063	119769	1323376256	42414410	1.01866	1.12607	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	51.1582	20580514	21600469	0.467321	123893	136523	1287555504	41639920	1.01575	1.12033	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	50.8605	20612738	21638644	0.451451	117656	130443	1295747344	41704368	1.0201	1.12234	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	48.7252	19904587	20861888	0.488037	127064	140784	1247647160	40288066	1.01324	1.07978	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	50.5837	20550647	21532510	0.452533	118320	131352	1285805000	41580186	1.01729	1.12268	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	46.0358	19039631	19904963	0.499204	131921	146700	1191150024	38558154	1.00928	1.06111	5	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	48.9037	19836825	20769783	0.484896	124437	140410	1217256552	39188732	1.05048	1.28562	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	52.3473	21013866	22083427	0.40398	101917	115197	1294228576	41542814	1.03394	1.17995	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	47.3396	19432872	20338138	0.4435	110957	125376	1192604928	38380826	1.04241	1.17698	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	52.5161	21098737	22136500	0.370196	93886	107091	1297079832	41712556	1.0668	1.27928	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	51.2519	20397434	21398741	0.384289	97129	110244	1251958544	40309950	1.03802	1.33034	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	56.4092	22063679	23274713	0.387225	96943	109781	1381058856	44606250	1.05236	1.3078	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	54.2038	21530490	22643329	0.364572	88885	100505	1348615136	43539872	1.03528	1.36468	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	61.7718	23244685	24458344	0.492855	123216	139692	1446328824	46968262	1.05786	1.64799	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	62.9236	24210509	25518302	0.414632	100156	112937	1527257720	48899910	1.0318	1.14528	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	72.2547	26926054	28465651	0.287545	67961	77402	1695938864	54331000	1.03579	1.30659	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	58.9177	19944078	20866665	0.378534	172512	186992	14065184	794336	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	58.0623	19784789	20686879	0.376814	172512	186998	14065312	794352	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	62.8789	20869690	21870280	0.379888	172512	186985	14064928	794304	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	63.8201	21074187	22140652	0.380058	172512	186997	14065360	794358	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	59.177	20059230	21033004	0.380418	172512	187001	14065408	794364	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	57.3076	19697481	20637255	0.311209	113365	123292	14064928	794304	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	59.8746	19995283	20948109	0.311103	113365	123293	14064880	794298	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	55.9776	19169790	20062705	0.309178	113365	123307	14065872	794422	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	58.4424	19986230	20991807	0.309402	113365	123297	14065488	794374	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	60.6243	20423567	21418411	0.311174	113365	123305	14065472	794372	1	1	9	50
321270	400086	dimacs	AStarGeoOracle (stretch=9.000000)	0.000003196	0	0	0.0276089	7590	8479	16682032	800172	1.29732	2.24559	9	50
321270	400086	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002835	0	0	0.027627	7590	8479	16682032	800172	1.29732	2.24559	9	50
321270	400086	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002635	0	0	0.0276126	7590	8479	16682032	800172	1.29732	2.24559	9	50
321270	400086	dimacs	AStarGeoOracle (stretch=9.000000)	0.000021202	0	0	0.0276128	7590	8479	16682032	800172	1.29732	2.24559	9	50
321270	400086	dimacs	AStarGeoOracle (stretch=9.000000)	0.000003022	0	0	0.0276091	7590	8479	16682032	800172	1.29732	2.24559	9	50
321270	400086	dimacs	ThorupZwickOracle (k=15)	19.8774	11000278	11449567	0.00000494512	0	0	487859584	17502746	1.33545	2.67127	29	50
321270	400086	dimacs	ThorupZwickOracle (k=15)	21.4676	11467018	11959338	0.0000051132	0	0	514562112	18436226	1.25248	1.98755	29	50
321270	400086	dimacs	ThorupZwickOracle (k=15)	20.3715	11196951	11663587	0.00000519226	0	0	497598120	17896092	1.2155	2.11874	29	50
321270	400086	dimacs	ThorupZwickOracle (k=15)	21.3288	11470300	11960702	0.0000051293	0	0	513006816	18442790	1.27273	2.65084	29	50
321270	400086	dimacs	ThorupZwickOracle (k=15)	22.0736	11728891	12230156	0.00000488006	0	0	527797448	18959972	1.23491	2.78675	29	50
321270	400086	dimacs	WulffNilsenOracle (k=15)	22.9372	11765931	12286496	0.0000034655	0	0	583258496	21211910	1.4127	2.92292	29	50
321270	400086	dimacs	WulffNilsenOracle (k=15)	21.2729	11345990	11820585	0.0000040628	0	0	556378632	20362944	1.2652	2.1969	29	50
321270	400086	dimacs	WulffNilsenOracle (k=15)	19.6358	10803889	11236147	0.00000353274	0	0	526331968	19278858	1.31973	2.80147	29	50
321270	400086	dimacs	WulffNilsenOracle (k=15)	22.5843	11628234	12135793	0.00000366798	0	0	575157128	20924956	1.51647	2.83465	29	50
321270	400086	dimacs	WulffNilsenOracle (k=15)	23.358	11895206	12431383	0.0000045713	0	0	589904424	21462046	1.26189	2.36691	29	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	21.7387	11569359	12064409	0.903018	168110	182511	531760824	19441080	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	23.3049	11964017	12501393	0.884492	168402	182964	554670296	20230396	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	23.3889	12042540	12591177	0.874754	168202	182647	566807344	20387442	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	21.4315	11460642	11957998	0.8801	167357	181641	530571104	19223646	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	21.8958	11592650	12089799	0.891875	168742	183312	535662800	19487662	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	21.5078	11341147	11828003	0.698145	168673	183225	572886696	21153568	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	21.4568	11296271	11761607	0.69515	167351	181599	570624696	21055784	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	24.9903	12293639	12849804	0.69686	168037	182512	627982024	23055490	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	22.0436	11564829	12045520	0.696524	167564	181893	585142600	21596168	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	23.0238	11740547	12255211	0.693925	168350	182834	597737512	21948864	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	23.2708	11998303	12528983	0.540359	100105	110609	562833176	20298968	1.02685	1.13801	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	19.45	10833946	11268617	0.664525	129489	142690	490660272	17970254	1.01412	1.12277	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	21.1485	11371584	11862171	0.557483	106969	118083	522877680	19045530	1.01733	1.12099	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	21.7015	11521516	12021790	0.597384	115831	127924	530482352	19345394	1.01516	1.07367	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	24.4753	12287714	12847843	0.547182	108572	119701	579767488	20877790	1.01172	1.12234	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	21.3377	11272675	11738364	0.43345	105328	116421	567670264	21017864	1.01612	1.15572	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	21.9726	11497840	12001756	0.491611	120464	133204	582487824	21462868	1.01987	1.16522	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	22.9155	11726600	12241218	0.46155	109319	121049	596185776	21923194	1.0343	1.21455	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	22.1008	11488487	11994130	0.437553	104231	115219	581807144	21444760	1.02345	1.21283	15	50
321270	400086	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	21.5466	11366888	11853707	0.465464	112576	124206	572083968	21200684	1.01408	1.09253	15	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	24.2331	12319548	12881447	0.432684	75742	86194	577997216	20941458	1.0442	1.24825	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	21.3136	11479674	11973440	0.43625	80800	90780	529736048	19261710	1.09631	2.0457	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	19.0328	10692769	11116467	0.440848	78614	89624	480510968	17687900	1.0696	1.52338	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	20.071	11012669	11465321	0.385307	66701	76263	499802728	18327700	1.07198	1.37107	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	19.7199	10972810	11424385	0.467666	82729	94403	499582352	18247982	1.07906	1.87616	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	23.0474	11813288	12331630	0.241847	53202	61312	601872672	22095852	1.05631	1.35552	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	22.661	11690247	12201330	0.220304	49825	57057	594634488	21849910	1.05848	1.31434	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	22.2179	11569878	12055358	0.342168	77770	89167	583859552	21604446	1.04334	1.16307	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	19.6226	10784080	11214965	0.463164	105311	119491	538616784	20037794	1.03062	1.16303	29	50
321270	400086	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	22.4671	11576626	12079603	0.362129	83874	95717	587973456	21620100	1.05376	1.24205	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	26.2084	11688577	12202372	0.38006	172512	186639	14049920	792428	1.00003	1.00143	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	23.2198	11021466	11471396	0.379689	172510	186607	14048112	792202	1	1	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	26.1013	11620800	12127764	0.379634	172512	186662	14050016	792440	1	1	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	24.9674	11362334	11852571	0.382426	172511	186630	14049408	792364	1	1	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	24.9093	11340413	11826548	0.38074	172511	186639	14048992	792312	1	1	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	26.1458	11637390	12136643	0.313038	113365	123071	14049376	792360	1	1	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	26.9983	11849850	12379165	0.313027	113366	123060	14049200	792338	1.00009	1.00451	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	25.3969	11415788	11902803	0.316889	113365	123059	14048592	792262	1	1	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	26.867	11776446	12290389	0.311523	113365	123061	14048816	792290	1	1	29	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	26.048	11586877	12082453	0.31134	113349	123038	14048320	792228	1	1	29	50
321270	400086	dimacs	AStarGeoOracle (stretch=29.000000)	0.000003124	0	0	0.0231684	6190	6948	16682032	800172	1.32326	2.3375	29	50
321270	400086	dimacs	AStarGeoOracle (stretch=29.000000)	0.0000027	0	0	0.0231751	6190	6948	16682032	800172	1.32326	2.3375	29	50
321270	400086	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002943	0	0	0.0231794	6190	6948	16682032	800172	1.32326	2.3375	29	50
321270	400086	dimacs	AStarGeoOracle (stretch=29.000000)	0.000003036	0	0	0.0231883	6190	6948	16682032	800172	1.32326	2.3375	29	50
321270	400086	dimacs	AStarGeoOracle (stretch=29.000000)	0.00000288	0	0	0.023166	6190	6948	16682032	800172	1.32326	2.3375	29	50
435666	528533	dimacs	DijkstraPairOracle	0.000002186	0	0	0.195892	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairOracle	0.000001937	0	0	0.195905	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairOracle	0.00000202	0	0	0.195838	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairOracle	0.000001991	0	0	0.195998	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairOracle	0.000002385	0	0	0.195926	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairMapOracle	0.000002917	0	0	0.501891	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairMapOracle	0.000002122	0	0	0.501423	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairMapOracle	0.000002562	0	0	0.501582	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairMapOracle	0.000002745	0	0	0.501449	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairMapOracle	0.000002409	0	0	0.501429	221663	238419	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraBidirectionalOracle	0.000020703	0	0	0.412152	143843	154963	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraBidirectionalOracle	0.000002516	0	0	0.41192	143843	154963	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraBidirectionalOracle	0.000002333	0	0	0.41181	143843	154963	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraBidirectionalOracle	0.000002398	0	0	0.411901	143843	154963	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraBidirectionalOracle	0.000002001	0	0	0.411559	143843	154963	18912528	1057066	1	1	1	50
435666	528533	dimacs	AStarGeoOracle (stretch=1.000000)	0.000021748	0	0	0.205496	66997	75515	22397856	1057066	1	1	1	50
435666	528533	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002583	0	0	0.205579	66997	75515	22397856	1057066	1	1	1	50
435666	528533	dimacs	AStarGeoOracle (stretch=1.000000)	0.000021227	0	0	0.20539	66997	75515	22397856	1057066	1	1	1	50
435666	528533	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002592	0	0	0.205415	66997	75515	22397856	1057066	1	1	1	50
435666	528533	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002737	0	0	0.205384	66997	75515	22397856	1057066	1	1	1	50
435666	528533	dimacs	ThorupZwickOracle (k=5)	73.1492	29205372	30481228	0.0000026218	0	0	1796061920	56668070	1.21442	1.88963	9	50
435666	528533	dimacs	ThorupZwickOracle (k=5)	84.8319	32608890	34254641	0.000002544	0	0	2024194144	63475106	1.30021	2.50014	9	50
435666	528533	dimacs	ThorupZwickOracle (k=5)	71.3542	28278355	29466284	0.00000253768	0	0	1749260520	54814036	1.17312	1.87114	9	50
435666	528533	dimacs	ThorupZwickOracle (k=5)	79.0067	30566553	31892936	0.00000267662	0	0	1893308712	59390432	1.2277	2.16547	9	50
435666	528533	dimacs	ThorupZwickOracle (k=5)	72.3376	29073168	30271184	0.00000264936	0	0	1795529072	56403662	1.19362	2.4407	9	50
435666	528533	dimacs	WulffNilsenOracle (k=5)	75.0843	29586636	30871839	0.00000325606	0	0	1862928616	58737596	1.15563	2.19071	9	50
435666	528533	dimacs	WulffNilsenOracle (k=5)	71.3061	28458001	29679154	0.00000288274	0	0	1786687776	56480326	1.19689	1.9961	9	50
435666	528533	dimacs	WulffNilsenOracle (k=5)	70.7001	28587814	29828538	0.00000367786	0	0	1793331464	56739952	1.18113	2.00643	9	50
435666	528533	dimacs	WulffNilsenOracle (k=5)	76.9159	29784437	31165761	0.00000369072	0	0	1878588896	59133198	1.18173	1.80849	9	50
435666	528533	dimacs	WulffNilsenOracle (k=5)	70.2569	28349258	29571473	0.00000270676	0	0	1779489896	56262840	1.19473	2.23744	9	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	73.3195	29539622	30786780	0.796775	202232	218236	1842276016	58393636	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	69.6318	28186979	29359196	0.804047	205300	221911	1757924216	55688350	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	74.8892	30086765	31435744	0.808787	205726	222048	1877674152	59487922	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	74.2454	29683377	30905573	0.807266	202778	218776	1848581144	58681146	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	91.4133	34248550	35938023	0.811795	206207	222837	2138206592	67811492	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	73.9151	29183015	30432012	0.798902	200780	216505	1854807208	58987420	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	75.175	29647809	30916078	0.821324	204274	220749	1887787432	59917008	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	72.5416	28739205	29929258	0.818304	205481	222007	1828239448	58099800	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	76.913	30045649	31337327	0.803071	202547	218686	1913455320	60712688	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	75.1094	30068603	31351202	0.820984	204757	221117	1904133288	60758596	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	77.4394	30161987	31474912	0.748181	190611	211502	1891186872	59638366	1.02713	1.14026	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	74.6749	29534489	30821785	0.686249	179218	197198	1839252280	58383370	1.01102	1.12755	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	70.9381	28865725	30024419	0.572287	145842	159632	1799824456	57045842	1.02223	1.13604	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	74.3793	29316409	30563985	0.764124	195254	215648	1831766104	57947210	1.02495	1.12457	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	71.0651	28580429	29824186	0.666471	170805	187042	1780229512	56475250	1.03091	1.2066	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	73.0764	29019498	30287376	0.768161	192791	213232	1843382624	58660386	1.01732	1.12401	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	76.976	29957309	31287346	0.784131	196846	216482	1903172888	60536008	1.0236	1.28097	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	74.3767	29491579	30745044	0.701789	177750	196207	1875591032	59604548	1.02359	1.12239	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	77.9305	30850066	32275642	0.69753	177040	195790	1956672848	62321522	1.02121	1.10063	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	76.0211	29954153	31206487	0.670439	168739	186691	1907527000	60529696	1.02465	1.16617	5	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	73.2984	29189670	30512541	1.06852	264826	294615	1822562080	57693732	1.05041	1.27151	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	78.9001	30458953	31784238	0.794022	196851	219108	1909209608	60232298	1.0652	1.68553	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	81.9428	31507603	32918707	0.605112	145356	163153	1964202728	62329598	1.04333	1.26296	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	65.8502	27223881	28319498	0.690532	169841	189403	1694100584	53762154	1.05656	1.65827	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	72.8106	29158661	30398297	0.575522	139710	155585	1822769336	57631714	1.043	1.18939	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	82.0868	31364606	32890455	0.519464	124713	138550	1982696224	63350602	1.05439	1.33197	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	71.6178	28965135	30230501	1.20804	295922	331152	1837568616	58551660	1.04902	1.21386	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	77.6914	30246498	31586497	1.6413	405954	457379	1926198560	61114386	1.0647	1.51573	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	75.7645	29885138	31161530	0.628343	153443	174799	1901508848	60391666	1.04054	1.32443	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	81.9228	31617341	33003629	0.888906	213263	240295	2009035656	63856072	1.07949	1.68668	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	93.5343	30383358	31659028	0.499479	221663	238340	18791680	1041960	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	92.7555	29652098	30934589	0.499335	221663	238349	18792064	1042008	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	88.6445	29063296	30278709	0.498997	221663	238348	18791776	1041972	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	93.3435	30404934	31694967	0.500303	221663	238343	18791856	1041982	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	86.3846	28312979	29477686	0.498356	221663	238348	18792144	1042018	1	1	9	50
