n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1500	113036	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.162828	32996	78578	0.00441826	37	2329	3563520	286046	1.06339	1.5131	9	50
1500	113036	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.262493	34956	101270	0.00254911	13	1350	3510352	282466	1.19248	2.16547	17	50
1500	113036	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.189752	30197	85501	0.00272663	15	1434	3391432	280448	1.12758	1.74698	17	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.135882	27962	72111	0.00229664	746	1411	83536	5940	1.02754	1.42199	17	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.158118	32230	77186	0.000389141	79	301	86064	6256	1.01599	1.32675	17	50
1500	113036	n_p=0.100000	ThorupZwickOracle (k=11)	0.260345	34578	109919	2.00702e-06	0	0	1474288	52634	1.36786	2.517	21	50
1500	113036	n_p=0.100000	WulffNielsenOracle (k=11)	0.174461	36359	91372	2.18538e-06	0	0	1801264	64690	1.61086	3.08328	21	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.224667	36604	102849	0.022419	612	5919	3454288	282758	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.14664	31026	85398	0.0190685	625	5956	3297632	280036	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.149041	32298	86762	0.00488919	39	2367	3182544	274146	1.04039	1.38611	11	50
1500	113036	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.223598	32340	96519	0.00567268	53	2849	3376512	282640	1.04098	1.25052	11	50
1500	113036	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.238848	33573	104278	0.00261556	11	1200	3252808	276696	1.16775	1.97094	21	50
1500	113036	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.188498	33383	92947	0.00295384	15	1469	3442440	284706	1.15397	1.54498	21	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.168114	34141	89231	0.00241669	749	1454	85888	6234	1.02417	1.32675	21	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.2034	33559	88838	0.000425584	80	311	86576	6320	1.02534	1.5131	21	50
2000	199299	n_p=0.100000	DijkstraPairOracle	1.885e-06	0	0	0.00437168	869	8649	3236800	398598	1	1	1	50
2000	199299	n_p=0.100000	DijkstraPairMapOracle	1.524e-06	0	0	0.0234616	869	8649	3236800	398598	1	1	1	50
2000	199299	n_p=0.100000	DijkstraBidirectionalOracle	1.953e-06	0	0	0.00545599	70	6862	3236800	398598	1	1	1	50
2000	199299	n_p=0.100000	ThorupZwickOracle (k=2)	2.87394	172214	533810	8.1332e-07	0	0	10669368	340424	1.43641	2.55481	3	50
2000	199299	n_p=0.100000	ThorupZwickOracle (k=7)	0.30306	40921	98719	1.68536e-06	0	0	2073272	67828	1.57139	3.78952	13	50
2000	199299	n_p=0.100000	WulffNielsenOracle (k=7)	0.299683	39166	97166	1.27844e-06	0	0	2090184	70318	1.45757	3.35661	13	50
2000	199299	n_p=0.100000	ThorupZwickOracle (k=3)	0.917818	110311	189100	8.9108e-07	0	0	6851848	214616	1.53933	3.04852	5	50
2000	199299	n_p=0.100000	WulffNielsenOracle (k=3)	1.01882	77278	207792	8.2218e-07	0	0	4766440	150550	1.47527	2.7221	5	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.894447	76328	183103	0.0114894	243	6480	7922544	545248	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.10417	84027	221404	0.0112845	241	6417	8423608	562646	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.923132	68714	190694	0.00377981	29	2759	7414944	530020	1.04258	1.3142	3	50
2000	199299	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.766149	106045	163356	0.00368848	25	2661	9923496	606682	1.05857	1.48192	3	50
2000	199299	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.811978	70808	169954	0.00229213	11	1561	7559936	534208	1.1664	1.94238	5	50
2000	199299	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.936232	79065	193924	0.0023051	11	1545	8124824	552722	1.13904	1.86539	5	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.98001	74288	196224	0.00305949	854	2107	131728	10464	1.00077	1.03872	5	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.05983	78458	207876	0.000418455	70	336	132368	10544	1.00077	1.03872	5	50
2000	199299	n_p=0.100000	ThorupZwickOracle (k=5)	0.460223	50972	118505	1.2562e-06	0	0	2885680	91934	1.53279	3.40174	9	50
2000	199299	n_p=0.100000	WulffNielsenOracle (k=5)	0.378255	43365	102623	1.25466e-06	0	0	2569712	82720	1.46204	2.74263	9	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.444897	48222	115255	0.0176741	451	7537	5951888	485032	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.3649	48703	101909	0.01838	472	7594	6150216	491994	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.525728	45938	128438	0.00485107	36	3004	5807040	480464	1.02867	1.54271	5	50
2000	199299	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.386927	43623	102952	0.0043706	27	2741	5823112	481834	1.03842	1.45583	5	50
2000	199299	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.302205	43779	87711	0.00282894	14	1772	5696024	476146	1.19626	2.15675	9	50
2000	199299	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.475688	44945	119459	0.00275979	12	1628	5891384	484478	1.15103	1.53264	9	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.448327	51821	112300	0.00310054	875	2027	125056	9630	1.02094	1.52822	9	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.627996	53786	144937	0.000440757	74	332	126816	9850	1.01895	1.52648	9	50
2000	199299	n_p=0.100000	ThorupZwickOracle (k=7)	0.339641	39648	105253	1.7e-06	0	0	1987008	65282	1.46644	2.46836	13	50
2000	199299	n_p=0.100000	WulffNielsenOracle (k=7)	0.294319	45319	96371	1.23764e-06	0	0	2493440	82624	1.6457	2.57146	13	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.226871	34675	85055	0.022838	596	8002	4917688	453934	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.287091	42820	100804	0.0205495	560	7901	5565232	476224	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.257732	45407	97362	0.00485229	32	2924	5590984	475398	1.02728	1.3142	7	50
2000	199299	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.360241	40252	113366	0.0053461	43	3483	5398000	471088	1.04506	1.54271	7	50
2000	199299	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.442424	47362	129517	0.00283786	11	1515	5707120	479308	1.18289	1.80422	13	50
2000	199299	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.374672	43505	116684	0.00269253	12	1647	5606792	477594	1.16715	2.0129	13	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.37715	41445	114811	0.00307326	891	1898	116896	8610	1.03877	1.52648	13	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.336075	40888	106460	0.000390569	77	300	117488	8684	1.02921	1.34648	13	50
2000	199299	n_p=0.100000	ThorupZwickOracle (k=9)	0.327583	41427	121111	1.813e-06	0	0	1871816	64836	1.4927	2.65685	17	50
2000	199299	n_p=0.100000	WulffNielsenOracle (k=9)	0.382351	44702	131884	1.77366e-06	0	0	2323016	81386	1.58372	2.7357	17	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.338547	44304	123632	0.0242068	634	8116	5292240	469188	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.429603	46043	141469	0.0238695	639	8110	5636664	482666	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.466052	45172	147588	0.0055982	37	3148	5338000	470924	1.0325	1.24379	9	50
2000	199299	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.268471	39452	111488	0.00584716	39	3237	5241712	469484	1.02629	1.25095	9	50
2000	199299	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.277554	41578	113928	0.00341676	13	1761	5127056	463736	1.19865	2.14072	17	50
2000	199299	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.383507	44640	132277	0.0033636	14	1776	5559776	479860	1.24825	2.63569	17	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.332378	42324	120910	0.00308032	962	1950	115360	8418	1.06753	1.52822	17	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.340098	43442	123463	0.000425874	84	326	116784	8596	1.05692	1.66824	17	50
2000	199299	n_p=0.100000	ThorupZwickOracle (k=11)	0.289729	44500	130590	2.22238e-06	0	0	1865376	66978	1.60065	2.88992	21	50
2000	199299	n_p=0.100000	WulffNielsenOracle (k=11)	0.307873	44750	130871	1.6696e-06	0	0	2129528	78618	1.5572	3.23366	21	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.411822	45488	146703	0.0280813	683	8243	5130448	467552	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.287488	43878	130690	0.0252387	684	8246	5324352	475392	1	1	1	50
2000	199299	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.634969	54036	194658	0.00587997	38	3110	5677536	484648	1.01676	1.19656	11	50
2000	199299	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.401961	49421	152122	0.00538169	35	3079	5658664	486802	1.04902	1.35506	11	50
2000	199299	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.273602	40569	126047	0.00360331	16	1860	4850808	457714	1.16437	1.96806	21	50
2000	199299	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.391642	47095	148669	0.00383646	17	2061	5513224	482086	1.24685	1.84986	21	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.289686	42634	128879	0.00279076	848	1799	112928	8114	1.02992	1.52648	21	50
2000	199299	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.302384	44766	130658	0.000410487	82	310	113584	8196	1.05341	1.66824	21	50
2500	311452	n_p=0.100000	DijkstraPairOracle	1.665e-06	0	0	0.00711793	1223	11478	5043248	622904	1	1	1	50
2500	311452	n_p=0.100000	DijkstraPairMapOracle	2.303e-06	0	0	0.0384245	1223	11478	5043248	622904	1	1	1	50
2500	311452	n_p=0.100000	DijkstraBidirectionalOracle	2.006e-06	0	0	0.00783139	86	9434	5043248	622904	1	1	1	50
2500	311452	n_p=0.100000	ThorupZwickOracle (k=2)	4.20226	239286	696460	7.6418e-07	0	0	15624488	473568	1.35176	1.98998	3	50
2500	311452	n_p=0.100000	ThorupZwickOracle (k=7)	0.440637	56259	133579	1.76898e-06	0	0	2932568	95004	1.74675	2.99459	13	50
2500	311452	n_p=0.100000	WulffNielsenOracle (k=7)	0.419254	52481	128884	1.80186e-06	0	0	2881840	94948	1.54926	2.4435	13	50
2500	311452	n_p=0.100000	ThorupZwickOracle (k=3)	1.31803	95594	236490	8.7532e-07	0	0	6060240	183682	1.40719	2.71137	5	50
2500	311452	n_p=0.100000	WulffNielsenOracle (k=3)	1.6828	102570	293940	8.3886e-07	0	0	6619624	200134	1.4479	2.03721	5	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.53954	101541	272928	0.0200446	445	9099	11499160	818480	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.6386	107129	289163	0.0191394	416	8909	11912120	832156	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.37156	107040	247595	0.0052669	32	3866	11830000	829478	1.0496	1.28506	3	50
2500	311452	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	1.71768	100227	302004	0.00574346	43	4051	11501000	818352	1.05698	1.38376	3	50
2500	311452	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.31897	98350	239314	0.00359339	15	2389	11263056	812098	1.22132	1.64549	5	50
2500	311452	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.62828	99885	281095	0.00360168	20	2446	11459544	817668	1.17955	2.07832	5	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.47932	95879	257350	0.00432014	1211	2783	166672	13332	1.00323	1.16148	5	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.44448	100854	252310	0.000527356	86	420	166560	13318	1.00351	1.16148	5	50
2500	311452	n_p=0.100000	ThorupZwickOracle (k=5)	0.744791	64003	162958	1.3742e-06	0	0	3731864	115496	1.57943	2.31932	9	50
2500	311452	n_p=0.100000	WulffNielsenOracle (k=5)	0.65088	58553	147634	1.23708e-06	0	0	3566592	112096	1.49026	3.3566	9	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.740621	63157	162052	0.0292585	692	10136	8718856	736708	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.422262	54503	112304	0.0297876	704	10202	8327672	726900	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.18977	74823	234452	0.00659542	46	4280	9527960	760040	1.04073	1.33285	5	50
2500	311452	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.539225	50923	129051	0.00699216	45	4407	8115784	719740	1.03024	1.2316	5	50
2500	311452	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.877976	65662	185362	0.00403714	16	2531	8907840	741718	1.2606	2.03889	9	50
2500	311452	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.810252	61612	169490	0.00398982	15	2404	8818912	741118	1.23884	2.00541	9	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.367657	50556	98409	0.00400704	1197	2474	148768	11094	1.01325	1.20973	9	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.666655	58129	146451	0.000503801	90	389	152992	11622	1.01706	1.38376	9	50
2500	311452	n_p=0.100000	ThorupZwickOracle (k=7)	0.440208	56222	134261	1.49256e-06	0	0	2933968	94930	1.61337	2.91007	13	50
2500	311452	n_p=0.100000	WulffNielsenOracle (k=7)	0.366561	54293	122170	1.33292e-06	0	0	2985984	98572	1.60723	3.4839	13	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.72946	60952	177733	0.0347206	828	10540	8322320	727294	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.312665	46167	112742	0.0344276	875	10708	7523320	705224	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.472288	60012	138808	0.00898999	53	4512	8213136	725414	1.03727	1.35302	7	50
2500	311452	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.622946	60369	158500	0.00791403	58	4785	8439800	733628	1.06595	1.3885	7	50
2500	311452	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.720301	59515	177537	0.0042934	14	2394	8238840	724420	1.22088	2.00541	13	50
2500	311452	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.867262	60341	198054	0.0039789	16	2524	8493144	733572	1.20936	1.94567	13	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.510216	53354	139668	0.00393104	1179	2466	149040	11128	1.00946	1.16148	13	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.443645	53373	130184	0.000455371	85	352	148528	11064	1.01463	1.35678	13	50
2500	311452	n_p=0.100000	ThorupZwickOracle (k=9)	0.326448	48881	134302	1.7375e-06	0	0	2197544	75244	1.41635	3.05396	17	50
2500	311452	n_p=0.100000	WulffNielsenOracle (k=9)	0.577685	57937	174334	1.58318e-06	0	0	3105072	105856	1.60709	2.61577	17	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.485408	53981	159564	0.0397306	926	10837	7566456	708348	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.422024	54158	149505	0.0380854	918	10851	7884016	721202	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.427919	55030	151112	0.00820798	49	4373	7643008	710446	1.0384	1.23884	9	50
2500	311452	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.512399	57157	163083	0.00991183	63	4797	8082200	727200	1.0899	1.8681	9	50
2500	311452	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.631909	56074	181150	0.00520573	19	2724	7738752	712534	1.20898	1.84298	17	50
2500	311452	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.578704	56682	173740	0.00534849	17	2671	8055904	726250	1.24661	1.96328	17	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.42263	50041	145200	0.00399904	1190	2379	143280	10408	1.01987	1.30452	17	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.563606	56248	162020	0.000484339	89	365	147648	10954	1.01374	1.20973	17	50
2500	311452	n_p=0.100000	ThorupZwickOracle (k=11)	0.45531	57074	171215	2.41474e-06	0	0	2445472	86626	1.70052	3.82633	21	50
2500	311452	n_p=0.100000	WulffNielsenOracle (k=11)	0.545503	59718	184743	2.17958e-06	0	0	2961192	106188	1.557	3.20704	21	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.408325	55525	160130	0.0492137	980	10997	7383960	706432	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.526874	58028	181955	0.041762	994	11003	7887408	725128	1	1	1	50
2500	311452	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.531007	57882	182575	0.00949133	54	4679	7552912	711146	1.02529	1.27812	11	50
2500	311452	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.52158	57369	180620	0.00853703	53	4658	7842360	724032	1.04154	1.27812	11	50
2500	311452	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.407562	60313	165250	0.00479449	13	2225	7685896	716008	1.20856	2.00541	21	50
2500	311452	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.553753	63580	188853	0.00522289	20	2884	8243648	736120	1.26247	2.12364	21	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.607246	58824	192830	0.00405371	1204	2493	146544	10816	1.02192	1.38376	21	50
2500	311452	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.500895	63308	177727	0.000472695	86	366	150320	11288	1.00772	1.16148	21	50
3000	447574	n_p=0.100000	DijkstraPairOracle	1.723e-06	0	0	0.0102692	1480	13837	7233200	895148	1	1	1	50
3000	447574	n_p=0.100000	DijkstraPairMapOracle	1.871e-06	0	0	0.0569535	1480	13837	7233200	895148	1	1	1	50
3000	447574	n_p=0.100000	DijkstraBidirectionalOracle	2.312e-06	0	0	0.00987037	96	11650	7233200	895148	1	1	1	50
3000	447574	n_p=0.100000	ThorupZwickOracle (k=2)	7.87015	321422	1112882	9.6916e-07	0	0	20806936	636840	1.37152	2.45566	3	50
3000	447574	n_p=0.100000	ThorupZwickOracle (k=8)	0.659832	71474	181370	2.12952e-06	0	0	3572120	118932	1.48191	2.69436	15	50
3000	447574	n_p=0.100000	WulffNielsenOracle (k=8)	0.585092	63068	170893	1.48484e-06	0	0	3292288	111120	1.50354	2.47795	15	50
3000	447574	n_p=0.100000	ThorupZwickOracle (k=3)	2.2705	134224	348486	1.01748e-06	0	0	8444640	259442	1.4559	2.68574	5	50
3000	447574	n_p=0.100000	WulffNielsenOracle (k=3)	2.63192	136818	402733	9.5448e-07	0	0	8695656	267630	1.41054	2.3469	5	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.00657	142045	320000	0.0256835	502	10665	16114824	1170232	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.82927	130307	294538	0.0281289	522	10837	15457384	1149756	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.66907	128128	406676	0.00720928	51	5098	15285008	1142398	1.034	1.26	3	50
3000	447574	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	1.82437	143114	295410	0.00616511	33	4378	16255680	1175370	1.04376	1.3323	3	50
3000	447574	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.20976	131459	346682	0.00372514	12	2514	15446360	1149060	1.17038	1.61202	5	50
3000	447574	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	2.34165	138248	366114	0.00393912	13	2572	15958464	1165638	1.2117	1.78629	5	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.37861	132094	360146	0.00534814	1518	3236	203632	16452	1.0114	1.19678	5	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.22896	125707	340632	0.00062341	99	497	201936	16240	1.00778	1.19678	5	50
3000	447574	n_p=0.100000	ThorupZwickOracle (k=5)	1.45561	84208	259477	1.3607e-06	0	0	4930336	153406	1.57579	3.14054	9	50
3000	447574	n_p=0.100000	WulffNielsenOracle (k=5)	0.927288	75386	186548	1.22362e-06	0	0	4562488	144762	1.41853	2.32808	9	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.02578	75828	200408	0.0419813	914	12346	11601680	1031794	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.04377	77320	200807	0.0431906	898	12252	11924096	1043778	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.982886	83443	195033	0.0086239	57	5483	12081304	1047024	1.08672	1.54424	5	50
3000	447574	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.698826	82890	158112	0.0081704	47	5063	12247760	1054918	1.03847	1.37716	5	50
3000	447574	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.609714	69442	143155	0.00536417	19	3275	11176144	1019022	1.1413	1.55564	9	50
3000	447574	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.47116	85717	260468	0.00498718	17	2913	12467560	1060572	1.1778	1.81121	9	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.15676	76391	212619	0.00510537	1514	3016	188640	14578	1.01538	1.19678	9	50
