n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
400	47803	geo	ThorupZwickOracle (k=17)	0.0765711	10080	25208	1.99472e-06	0	0	338192	13726	1.31561	2.58192	33	50
400	47803	geo	WulffNielsenOracle (k=17)	0.0932618	10786	28015	1.6796e-06	0	0	436488	17348	1.34837	2.53196	33	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	0.0832791	10107	25243	0.00665179	209	778	1113672	109386	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	0.094974	10563	27516	0.00617069	209	778	1190696	112468	1	1	1	50
400	47803	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	0.0682669	10025	26499	0.00321884	78	661	1112520	109222	1.0015	1.04937	17	50
400	47803	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	0.0855142	10299	26635	0.00324225	91	677	1179496	111980	1.00031	1.01439	17	50
400	47803	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.0649668	9952	24731	0.00068149	2	275	1107024	109076	1.01157	1.16769	33	50
400	47803	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	0.0689782	10047	25327	0.000531442	2	279	1166728	111494	1.01396	1.16769	33	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	0.0675037	9794	24794	0.000767499	216	491	44064	4306	1.08227	1.4252	33	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.0749932	9960	24351	0.000739809	133	519	47008	4674	1.09394	1.51174	33	50
400	47803	geo	AStarGeoOracle (stretch=33.000000)	2.741e-06	0	0	0.000369847	2	285	777664	95606	1.03817	1.71546	33	50
400	47803	geo	ThorupZwickOracle (k=19)	0.066812	10344	25443	1.90862e-06	0	0	319312	13450	1.40711	3.01905	37	50
400	47803	geo	WulffNielsenOracle (k=19)	0.0672232	10337	26907	1.05902e-06	0	0	374688	15858	1.27743	3.02759	37	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.095182	11068	28556	0.00665585	210	779	1127968	110504	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	0.0688607	10420	26039	0.0060608	210	778	1151632	111552	1	1	1	50
400	47803	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	0.0710842	10672	28965	0.00323229	74	668	1109296	109712	1.00024	1.01062	19	50
400	47803	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	0.0915877	11175	28445	0.00290104	78	675	1196600	113078	1.00122	1.04937	19	50
400	47803	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	0.0698761	10402	27321	0.00073882	2	282	1097040	109172	1.01431	1.31034	37	50
400	47803	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	0.0686083	10492	26208	0.000542641	2	277	1155776	111712	1.01179	1.31034	37	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	0.0803025	10690	27950	0.000782911	213	511	45056	4430	1.07372	1.41897	37	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.0981483	11049	28839	0.000870646	131	671	52064	5306	1.07835	1.48657	37	50
400	47803	geo	AStarGeoOracle (stretch=37.000000)	3.076e-06	0	0	0.000359423	2	285	777664	95606	1.03817	1.71546	37	50
600	107865	geo	DijkstraPairOracle	1.856e-06	0	0	0.00250849	319	1304	1740256	215730	1	1	1	50
600	107865	geo	DijkstraPairMapOracle	2.119e-06	0	0	0.0128098	319	1304	1740256	215730	1	1	1	50
600	107865	geo	DijkstraBidirectionalOracle	1.709e-06	0	0	0.00945972	214	2310	1740256	215730	1	1	1	50
600	107865	geo	ThorupZwickOracle (k=6)	0.125117	10214	20728	1.3249e-06	0	0	562232	17416	1.39095	2.61388	11	50
600	107865	geo	WulffNielsenOracle (k=6)	0.126211	11109	22089	1.05104e-06	0	0	660792	21006	1.3031	3.19384	11	50
600	107865	geo	AStarGeoOracle (stretch=1.000000)	1.645e-06	0	0	0.000573026	2	442	1745056	215730	1	1	1	50
600	107865	geo	ThorupZwickOracle (k=5)	0.19897	12032	23292	1.0528e-06	0	0	703856	21654	1.34171	2.07683	9	50
600	107865	geo	WulffNielsenOracle (k=5)	0.133785	11207	20509	1.06848e-06	0	0	698304	21804	1.35415	3.26934	9	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.13262	10362	19205	0.0112106	273	1278	2337056	234044	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.126861	10614	19939	0.0113122	272	1276	2395088	236348	1	1	1	50
600	107865	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.169207	11595	21652	0.00436645	87	1077	2417800	236510	1.00018	1.00419	5	50
600	107865	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.12277	10723	19551	0.00514644	105	1074	2405896	236566	1.00011	1.00395	5	50
600	107865	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.181553	10768	21004	0.000745321	2	422	2368128	234856	1.00686	1.19329	9	50
600	107865	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.167376	11798	22830	0.000738717	2	420	2475200	238716	1.00819	1.17436	9	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.191605	10965	21235	0.00164891	319	1058	107136	11590	1.0342	1.1834	9	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.127051	10347	19401	0.0013837	204	984	97008	10324	1.03638	1.21256	9	50
600	107865	geo	AStarGeoOracle (stretch=9.000000)	3.201e-06	0	0	0.000536449	2	433	1745056	215730	1.02052	1.21411	9	50
600	107865	geo	ThorupZwickOracle (k=7)	0.156819	11670	25461	1.16508e-06	0	0	625376	19726	1.45805	2.96173	13	50
600	107865	geo	WulffNielsenOracle (k=7)	0.234745	12614	27553	8.6706e-07	0	0	732232	23414	1.29822	2.67205	13	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.133842	11280	24060	0.0117958	287	1286	2336240	234676	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.140175	10694	23422	0.011731	285	1282	2341904	235304	1	1	1	50
600	107865	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.145634	10719	22870	0.00518808	104	1094	2303832	233554	1.0003	1.0134	7	50
600	107865	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.116447	10169	21406	0.00524725	106	1107	2308168	234254	1.00004	1.00164	7	50
600	107865	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.119946	10363	22006	0.000784171	2	422	2278296	232842	1.00705	1.13516	13	50
600	107865	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.158588	11318	25132	0.000751531	2	413	2384512	236552	1.00692	1.10905	13	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.133526	10591	22226	0.0014327	320	920	88240	9228	1.0581	1.22058	13	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.105941	9949	20561	0.00115404	202	762	79104	8086	1.05035	1.28173	13	50
600	107865	geo	AStarGeoOracle (stretch=13.000000)	2.831e-06	0	0	0.00053145	2	433	1745056	215730	1.02052	1.21411	13	50
600	107865	geo	ThorupZwickOracle (k=9)	0.183945	12131	26672	1.24096e-06	0	0	585176	19444	1.32893	2.36174	17	50
600	107865	geo	WulffNielsenOracle (k=9)	0.107145	10728	23492	1.34994e-06	0	0	569752	19638	1.35478	2.86294	17	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.125644	10994	25487	0.0122899	295	1285	2255136	232900	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.109164	10991	25070	0.012357	293	1286	2326824	235894	1	1	1	50
600	107865	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.144069	11187	25094	0.00523176	99	1094	2267208	233286	1.00016	1.00651	9	50
600	107865	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.154364	12605	29130	0.00499312	94	1095	2437016	239122	1.00015	1.00305	9	50
600	107865	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.102381	10754	24014	0.00083449	2	413	2238800	232420	1.00947	1.21411	17	50
600	107865	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.155122	11153	26337	0.000793743	2	413	2336568	236218	1.00855	1.19329	17	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.1603	11721	27178	0.00143504	320	975	89936	9440	1.05221	1.16148	17	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.133744	11764	26497	0.0013355	204	935	91120	9588	1.04229	1.29178	17	50
600	107865	geo	AStarGeoOracle (stretch=17.000000)	3.219e-06	0	0	0.000544373	2	433	1745056	215730	1.02052	1.21411	17	50
600	107865	geo	ThorupZwickOracle (k=11)	0.132198	11881	27934	1.74512e-06	0	0	505160	17740	1.27867	2.07571	21	50
600	107865	geo	WulffNielsenOracle (k=11)	0.122546	12266	29739	1.56716e-06	0	0	616632	22026	1.4555	2.65746	21	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.153693	12054	30121	0.0126275	297	1289	2258112	233816	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.176706	12457	30857	0.0122941	299	1291	2363256	238088	1	1	1	50
600	107865	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.157936	12607	31831	0.00507571	90	1089	2294424	234922	1.00021	1.00651	11	50
600	107865	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.176736	12800	31313	0.00556294	105	1104	2386736	238736	1	1.00004	11	50
600	107865	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.128624	11677	28899	0.000922366	2	412	2233176	233062	1.00971	1.19329	21	50
600	107865	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.218177	13152	32290	0.000938432	2	426	2406464	239468	1.00208	1.03905	21	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.17644	12290	31133	0.00155251	322	955	82128	8464	1.06319	1.28811	21	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.161675	12080	30303	0.00129206	201	814	78384	7996	1.05212	1.16179	21	50
600	107865	geo	AStarGeoOracle (stretch=21.000000)	3.166e-06	0	0	0.000585486	2	432	1745056	215730	1.0232	1.22127	21	50
600	107865	geo	ThorupZwickOracle (k=13)	0.172235	13345	33642	2.51514e-06	0	0	533656	19464	1.46032	2.31054	25	50
600	107865	geo	WulffNielsenOracle (k=13)	0.138489	12966	32544	1.42382e-06	0	0	591384	22126	1.53289	3.2777	25	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	0.148522	12936	31782	0.0131648	302	1292	2246944	234376	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	0.123975	13207	31739	0.0123489	297	1293	2345704	238510	1	1	1	50
600	107865	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	0.185835	14127	35769	0.0059228	109	1097	2320344	236758	1.00047	1.01161	13	50
600	107865	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	0.125801	12942	31915	0.00479457	87	1086	2326400	237702	1.00007	1.00164	13	50
600	107865	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.115501	12560	29176	0.000935605	2	424	2228400	233624	1.00542	1.08212	25	50
600	107865	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.139712	13454	35318	0.000811213	2	416	2356880	238788	1.0099	1.19329	25	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	0.145007	12754	32841	0.00128587	317	863	72080	7208	1.0547	1.29774	25	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.153733	13721	32584	0.00125695	201	897	84240	8728	1.05311	1.27882	25	50
600	107865	geo	AStarGeoOracle (stretch=25.000000)	2.853e-06	0	0	0.000529651	2	432	1745056	215730	1.0232	1.22127	25	50
600	107865	geo	ThorupZwickOracle (k=15)	0.13745	13986	35459	1.88934e-06	0	0	505520	19542	1.29875	1.98837	29	50
600	107865	geo	WulffNielsenOracle (k=15)	0.128318	13760	33733	1.42422e-06	0	0	580568	22712	1.33883	2.5345	29	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.176424	14643	37997	0.013111	303	1291	2287320	236586	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	0.142163	13796	36109	0.0124884	304	1293	2324064	238468	1	1	1	50
600	107865	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.159517	14252	36675	0.0062448	114	1114	2269936	235804	1	1	15	50
600	107865	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	0.13895	14215	37131	0.00571126	113	1105	2346984	239292	1.00009	1.0029	15	50
600	107865	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.148318	14141	38611	0.00102514	2	422	2257176	235582	1.00786	1.19329	29	50
600	107865	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.129232	13771	34759	0.000823883	2	416	2323688	238590	1.00526	1.07112	29	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.173163	14320	39971	0.00136272	318	934	78864	8056	1.05536	1.16063	29	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.140042	14166	33310	0.001181	200	783	76624	7776	1.06082	1.23424	29	50
600	107865	geo	AStarGeoOracle (stretch=29.000000)	3.927e-06	0	0	0.000596213	2	432	1745056	215730	1.0232	1.22127	29	50
600	107865	geo	ThorupZwickOracle (k=17)	0.159202	15205	41767	2.24076e-06	0	0	517576	20776	1.32841	3.23719	33	50
600	107865	geo	WulffNielsenOracle (k=17)	0.161913	15234	40334	1.16282e-06	0	0	605304	24234	1.43869	2.76271	33	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	0.189081	15914	43656	0.0133975	306	1293	2304576	237924	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	0.136969	15220	40260	0.0126165	304	1293	2341792	239920	1	1	1	50
600	107865	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	0.178011	15827	44463	0.00611062	109	1105	2293736	237750	1	1.00022	17	50
600	107865	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	0.155619	15200	39895	0.00499923	97	1103	2335728	239744	1.00014	1.00653	17	50
600	107865	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.149921	14890	40611	0.00108616	2	414	2241120	235876	1.00839	1.19329	33	50
600	107865	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	0.159377	15286	40522	0.000823748	2	416	2344384	240100	1.01301	1.21411	33	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	0.161348	15262	39201	0.00127163	317	842	73920	7438	1.05649	1.35756	33	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.148125	15401	41094	0.00115184	197	823	77600	7898	1.07008	1.3888	33	50
600	107865	geo	AStarGeoOracle (stretch=33.000000)	2.8e-06	0	0	0.000531882	2	433	1745056	215730	1.0232	1.22127	33	50
600	107865	geo	ThorupZwickOracle (k=19)	0.166245	16411	45463	2.10948e-06	0	0	529416	21984	1.29732	2.21851	37	50
600	107865	geo	WulffNielsenOracle (k=19)	0.188951	16760	49429	1.21724e-06	0	0	630536	26080	1.31627	2.57734	37	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.144258	16178	42384	0.0136908	307	1294	2254160	237248	1	1	1	50
600	107865	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	0.139577	15807	43276	0.0127383	307	1294	2323032	240062	1	1	1	50
600	107865	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	0.162962	16591	46655	0.00658501	115	1147	2279480	238074	1	1.00002	19	50
600	107865	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	0.162073	16392	45845	0.00556684	109	1104	2352800	241186	1.00004	1.00164	19	50
600	107865	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	0.141227	15915	44360	0.00115837	2	421	2237256	236722	1.01112	1.19329	37	50
600	107865	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	0.150739	16243	46090	0.000798576	2	413	2341000	240950	1.00674	1.19329	37	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	0.188743	16556	47511	0.00134288	314	951	77632	7902	1.05852	1.18175	37	50
600	107865	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.149668	15978	43840	0.00109035	202	765	68160	6718	1.06406	1.25323	37	50
600	107865	geo	AStarGeoOracle (stretch=37.000000)	2.89e-06	0	0	0.000536443	2	433	1745056	215730	1.0232	1.22127	37	50
800	192251	geo	DijkstraPairOracle	2.03e-06	0	0	0.00430076	435	1775	3095232	384502	1	1	1	50
800	192251	geo	DijkstraPairMapOracle	2.468e-06	0	0	0.022974	435	1775	3095232	384502	1	1	1	50
800	192251	geo	DijkstraBidirectionalOracle	2.464e-06	0	0	0.0170063	302	3145	3095232	384502	1	1	1	50
800	192251	geo	ThorupZwickOracle (k=6)	0.208787	14298	30007	1.30562e-06	0	0	782584	24584	1.28986	2.7653	11	50
800	192251	geo	WulffNielsenOracle (k=6)	0.333339	15597	34341	1.41304e-06	0	0	917336	29582	1.33166	2.49948	11	50
800	192251	geo	AStarGeoOracle (stretch=1.000000)	1.574e-06	0	0	0.000755741	3	625	3101632	384502	1	1	1	50
800	192251	geo	ThorupZwickOracle (k=5)	0.231453	15730	28808	9.8776e-07	0	0	912464	28250	1.36028	2.49678	9	50
800	192251	geo	WulffNielsenOracle (k=5)	0.257596	15706	30126	1.01998e-06	0	0	964520	30602	1.33699	2.1391	9	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.379855	17213	35329	0.0197913	381	1720	4089960	415718	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.30535	16006	32170	0.0199624	381	1729	4086080	415704	1	1	1	50
800	192251	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.263545	15240	29309	0.00891506	152	1505	3980368	411772	1.00001	1.0003	5	50
800	192251	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.285989	14611	29236	0.0101506	155	1498	3992520	412914	1.00014	1.00665	5	50
800	192251	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.322809	15984	32181	0.00103462	2	565	4025408	413260	1.00425	1.0837	9	50
800	192251	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.264422	14028	27217	0.0010517	2	567	3960176	411748	1.00617	1.21844	9	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.247325	15970	31164	0.00225823	435	1375	160912	17712	1.03405	1.37447	9	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.309346	16103	31333	0.00218386	294	1570	157408	17274	1.04193	1.46367	9	50
800	192251	geo	AStarGeoOracle (stretch=9.000000)	3.318e-06	0	0	0.000706415	2	572	3101632	384502	1.02545	1.22856	9	50
800	192251	geo	ThorupZwickOracle (k=7)	0.255739	14758	32104	1.45304e-06	0	0	766992	24702	1.31772	2.95165	13	50
800	192251	geo	WulffNielsenOracle (k=7)	0.282823	16025	33726	1.05658e-06	0	0	899792	29636	1.44798	4.06603	13	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.20954	15443	32048	0.0207184	399	1737	3912584	410574	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.290955	15252	32598	0.0207916	400	1733	3948544	412592	1	1	1	50
800	192251	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.253254	14918	32481	0.0101387	172	1472	3872352	409524	1.00001	1.00025	7	50
800	192251	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.209508	15747	35154	0.00905582	155	1514	3994808	413582	1.00002	1.00077	7	50
800	192251	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.256463	15228	32981	0.0010853	2	570	3897968	410144	1.00332	1.10736	13	50
800	192251	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.262578	15427	33947	0.000996144	2	570	3963944	412942	1.01055	1.19554	13	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.278699	15582	32930	0.00211038	436	1319	135264	14506	1.05962	1.39676	13	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.262934	15004	32783	0.00195855	288	1399	132736	14190	1.06058	1.50654	13	50
800	192251	geo	AStarGeoOracle (stretch=13.000000)	2.966e-06	0	0	0.000700768	2	573	3101632	384502	1.02832	1.29448	13	50
800	192251	geo	ThorupZwickOracle (k=9)	0.227168	15754	35992	1.36552e-06	0	0	744448	25090	1.35561	2.727	17	50
800	192251	geo	WulffNielsenOracle (k=9)	0.263911	15879	37355	1.33214e-06	0	0	854512	29340	1.30487	2.45721	17	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.208925	14543	34489	0.021594	407	1747	3767080	407170	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.307736	16993	40504	0.0214796	408	1752	4011272	416070	1	1	1	50
800	192251	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.197857	15681	36930	0.0107305	180	1540	3837048	409446	1	1.00006	9	50
800	192251	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.217226	15311	35161	0.0101238	169	1470	3915048	412706	1.00293	1.14572	9	50
800	192251	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.340825	16960	41121	0.00110393	2	559	3912688	412004	1.00428	1.1052	17	50
800	192251	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.25018	14781	35916	0.00122143	2	578	3878024	411646	1.00822	1.21844	17	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.265144	15756	38556	0.00191617	433	1283	120928	12714	1.06369	1.42093	17	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.268678	15575	37456	0.00186575	290	1338	121168	12744	1.06391	1.47587	17	50
800	192251	geo	AStarGeoOracle (stretch=17.000000)	3.361e-06	0	0	0.000744553	2	573	3101632	384502	1.02832	1.29448	17	50
800	192251	geo	ThorupZwickOracle (k=11)	0.186864	15590	38614	1.7042e-06	0	0	655904	23158	1.30237	3.09518	21	50
800	192251	geo	WulffNielsenOracle (k=11)	0.274585	16850	43049	1.49252e-06	0	0	842712	30372	1.51018	2.85583	21	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.267884	16675	42591	0.0222876	412	1749	3811624	409830	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.214419	17036	42908	0.0215445	412	1753	3950512	415270	1	1	1	50
800	192251	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.195431	16324	40985	0.0109543	178	1483	3792048	409128	1.00163	1.08073	11	50
800	192251	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.277978	17535	44779	0.00991204	165	1478	3977112	416254	1.00003	1.0007	11	50
800	192251	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.307648	17266	45519	0.00122377	2	565	3846576	411012	1.00754	1.30651	21	50
800	192251	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.283233	17398	44098	0.00109782	2	567	3972208	415890	1.01638	1.29448	21	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.24547	16920	42748	0.00183976	433	1167	117456	12280	1.05867	1.53295	21	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.276068	16987	42255	0.00178867	293	1235	118784	12446	1.08296	1.63985	21	50
800	192251	geo	AStarGeoOracle (stretch=21.000000)	3.204e-06	0	0	0.000707585	2	573	3101632	384502	1.02832	1.29448	21	50
800	192251	geo	ThorupZwickOracle (k=13)	0.223992	17877	47318	2.10332e-06	0	0	707672	26128	1.34197	2.68197	25	50
800	192251	geo	WulffNielsenOracle (k=13)	0.205724	17294	45055	1.40466e-06	0	0	788168	29548	1.43549	2.88974	25	50
