n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00739971	2222	6210	0.000976323	52	372	164928	12466	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00661896	2077	5779	0.000990078	52	371	158312	12196	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00984444	2187	6674	0.00098933	52	372	162296	12374	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00732563	2132	6101	0.000999378	51	370	160768	12316	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00826824	2187	6344	0.000987581	52	372	163400	12406	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00722068	2145	5970	0.000979721	52	371	161080	12334	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00674347	2067	5843	0.000544326	13	264	143352	11588	1.02166	1.55355	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.0106801	2341	7103	0.000523406	12	259	157288	12136	1.00602	1.14875	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00705054	2262	6270	0.000464815	12	253	153536	11978	1.01261	1.21744	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00904514	2109	6642	0.000554443	15	279	145368	11672	1.00614	1.09765	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00642134	2030	5736	0.000537668	13	259	141248	11514	1.01194	1.21744	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00659242	2096	5817	0.000520617	12	259	145136	11646	1.01206	1.14875	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00661824	2129	6055	0.000488701	12	252	146376	11712	1.00772	1.14875	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.006305	2016	6022	0.000530796	13	267	140448	11486	1.00751	1.14875	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00656695	2039	6122	0.000523597	15	276	141864	11532	1.01127	1.44823	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00894354	2109	6542	0.000558473	15	274	145480	11672	1.00303	1.05793	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00748693	2175	6115	0.000479691	12	254	161544	12356	1.00398	1.09765	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00800471	2026	6186	0.000513016	14	272	155312	12090	1.00198	1.09765	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00846675	2120	6341	0.000484819	12	251	159888	12280	1.02506	1.55355	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0116659	2216	7005	0.000543583	16	279	165200	12484	1.00988	1.20326	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00977768	2179	6720	0.000522126	13	264	162472	12380	1.00686	1.15941	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00863989	2172	6570	0.000505097	13	261	163040	12414	1.00686	1.15941	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00771181	2101	6189	0.000465712	12	261	158360	12216	1.01347	1.25595	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0079397	2152	6350	0.00047652	12	256	162256	12354	1.00757	1.09765	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00962015	2354	6755	0.000499	13	266	172576	12766	1.00978	1.20326	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00659417	2022	5946	0.000495572	13	263	155056	12062	1.00222	1.05793	15	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00709045	2092	6055	0.000356217	5	187	144464	11638	1.11679	2.03303	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00851931	2211	6604	0.000349395	5	195	150872	11876	1.11632	2.51146	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00657882	2029	6123	0.000371164	6	199	141336	11512	1.08433	1.49351	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00884199	2162	6832	0.000336359	6	193	148112	11778	1.07436	1.74529	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0088709	2197	6905	0.000374948	6	197	149384	11848	1.10198	1.65929	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00787475	2214	6472	0.00035953	5	197	150400	11882	1.0394	1.44823	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00626303	2018	5931	0.000359336	5	195	140768	11490	1.06692	1.51526	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00787361	2198	6473	0.000382363	5	197	149904	11850	1.08189	1.53895	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00750202	2081	6143	0.000372807	6	206	143448	11616	1.1166	2.09657	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00766293	2083	6390	0.000357377	5	189	144280	11620	1.07845	1.74698	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00786691	2106	6302	0.0003311	6	199	159344	12248	1.1103	1.71083	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00772831	2072	6043	0.00034289	6	204	158000	12196	1.07952	1.70715	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0097103	2318	7013	0.000337589	6	198	170128	12672	1.07329	1.66518	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0104044	2263	7466	0.000332525	6	199	167080	12572	1.12156	2.02214	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00796918	2159	6253	0.000326022	5	195	162136	12372	1.12147	1.72048	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00831515	2139	6362	0.000336049	5	197	160328	12310	1.0496	1.39763	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00696572	2061	6105	0.000343248	5	195	156472	12156	1.07527	1.56052	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0112496	2148	6376	0.000474156	6	201	161136	12332	1.07359	1.70715	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0109482	2034	6221	0.000337257	7	206	155680	12102	1.08234	1.59456	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0071225	2176	6089	0.00031423	5	197	162736	12362	1.07703	1.46286	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00639579	2043	6076	0.000122849	55	89	4992	322	1.05637	1.57666	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00965033	2160	6593	0.000181444	56	95	5328	364	1.03163	1.55355	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0104256	2235	6138	0.000138465	56	95	5376	370	1.03256	1.45903	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00844856	2112	6424	0.000130693	53	91	5296	360	1.03275	1.57666	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00868401	2212	6495	0.00013643	58	93	5200	348	1.07374	2.01578	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00686457	2003	5704	0.000126975	57	88	4928	314	1.08797	1.73082	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0110584	2324	7062	0.000133407	54	93	5424	376	1.00747	1.21954	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00813395	2127	6392	0.000130022	55	91	5168	344	1.04619	2.01578	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00934477	2195	6656	0.000132524	56	92	5136	340	1.06704	2.33394	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00689349	2055	6214	0.000126465	56	89	5024	326	1.0631	2.33394	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00692064	2085	5819	7.20351e-05	20	53	5136	340	1.08529	2.33394	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00919481	2177	6765	7.30378e-05	20	54	5280	358	1.03559	1.55355	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0081638	2116	6398	7.55297e-05	19	55	5280	358	1.02777	1.56681	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00792238	2084	6266	7.27533e-05	20	53	5136	340	1.07529	2.33394	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00963372	2281	6965	7.83962e-05	21	57	5296	360	1.06309	1.63987	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00671718	2047	5891	6.98232e-05	20	50	4944	316	1.12225	3.15177	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00803402	2131	6349	7.07756e-05	20	53	5120	338	1.07378	1.7275	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00904563	2121	6613	7.27926e-05	19	53	5136	340	1.04544	1.73082	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00722212	2094	6221	7.09292e-05	19	52	5072	332	1.03636	1.56681	29	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00798845	2124	6265	7.20468e-05	19	54	5312	362	1.02424	1.45903	29	50
200	17859	n_p=0.900000	DijkstraPairOracle	2.251e-06	0	0	0.00048688	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	2.058e-06	0	0	0.00048634	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	1.991e-06	0	0	0.000487322	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	2.039e-06	0	0	0.000487265	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	1.618e-06	0	0	0.000486076	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	2.588e-06	0	0	0.000489968	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	2.516e-06	0	0	0.000489306	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	1.787e-06	0	0	0.000486272	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	2.07e-06	0	0	0.000487744	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairOracle	1.945e-06	0	0	0.000482685	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.327e-06	0	0	0.00260671	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.52e-06	0	0	0.00258496	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.471e-06	0	0	0.00247118	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.438e-06	0	0	0.0024371	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.171e-06	0	0	0.00243443	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.217e-06	0	0	0.00244296	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.202e-06	0	0	0.00244962	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.617e-06	0	0	0.00246574	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.046e-06	0	0	0.0025732	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraPairMapOracle	2.274e-06	0	0	0.00256169	109	878	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.175e-06	0	0	0.00101138	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.308e-06	0	0	0.00101726	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	3.203e-06	0	0	0.00104475	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.528e-06	0	0	0.00101811	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.487e-06	0	0	0.00100198	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.086e-06	0	0	0.00101503	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.268e-06	0	0	0.00101354	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.395e-06	0	0	0.00100951	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.49e-06	0	0	0.00100753	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	DijkstraBidirectionalOracle	2.211e-06	0	0	0.0010042	26	1145	290560	35718	1	1	1	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0202309	3872	5986	5.8092e-07	0	0	242432	7338	1.46249	2.95932	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0370547	3444	9098	6.1336e-07	0	0	217648	6482	1.2599	2.31045	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0355886	4016	9224	6.5878e-07	0	0	251184	7626	1.32967	2.23933	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0326512	3531	8617	5.0374e-07	0	0	221784	6656	1.39127	2.04367	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0412517	3756	10226	4.306e-07	0	0	237136	7106	1.26008	2.20348	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.036684	3616	9265	5.6812e-07	0	0	229296	6826	1.47062	2.58297	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0436882	3555	10017	5.744e-07	0	0	223304	6704	1.3565	2.10617	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0312672	3208	8229	4.5048e-07	0	0	202752	6010	1.28061	2.19755	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0503367	4248	12347	4.5202e-07	0	0	264416	8090	1.47138	2.37095	5	50
200	17859	n_p=0.900000	ThorupZwickOracle (k=3)	0.0328246	4868	8731	5.9898e-07	0	0	307824	9330	1.54635	2.42669	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.034406	3507	8576	6.1734e-07	0	0	223664	6808	1.35269	2.29201	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0395594	3322	9158	6.3458e-07	0	0	213000	6438	1.28033	1.8798	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0466656	3467	10749	5.8124e-07	0	0	222528	6728	1.32655	2.54607	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0354627	5791	9412	4.9994e-07	0	0	367120	11376	1.23901	2.64914	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0530858	3725	11677	5.4108e-07	0	0	240256	7244	1.36055	2.28289	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0498708	3842	11046	5.5332e-07	0	0	246376	7478	1.24398	1.89208	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0299155	3263	7494	5.3054e-07	0	0	211536	6320	1.41059	2.36495	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0386952	3381	9037	5.665e-07	0	0	218768	6556	1.3094	2.15904	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0394502	3659	9399	5.1054e-07	0	0	233744	7112	1.3868	2.72293	5	50
200	17859	n_p=0.900000	WulffNilsenOracle (k=3)	0.0364976	3818	8934	5.5748e-07	0	0	245688	7430	1.51054	2.46061	5	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0439931	3562	10163	0.00194691	63	781	514080	42436	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0293238	3023	7229	0.00197929	64	787	485896	41358	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0507082	4309	11621	0.00187294	61	773	557576	43930	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0381333	3488	9199	0.00195355	63	784	509728	42288	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0517378	3759	11670	0.00193803	63	781	526824	42830	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0517581	3509	11425	0.00216079	68	798	511688	42330	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0608604	3779	12628	0.00216667	66	792	525976	42870	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0329101	3384	8361	0.0018195	63	784	501328	42080	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0359118	3454	9266	0.0018846	65	787	506928	42220	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0337733	3589	8590	0.00183275	65	788	516040	42490	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0317794	3337	8304	0.00189698	66	791	504712	42186	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0292019	3446	7818	0.00184748	63	784	514224	42404	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.027871	3291	7592	0.00187195	64	787	504088	42094	1	1	1	50
200	17859	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.03628	3292	8964	0.00186843	66	790	502272	42096	1	1	1	50
