n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.295958	15508	35719	0.0189245	349	1693	3970560	412588	1	1	1	50
800	191993	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.206387	15521	33415	0.00790835	121	1491	3908328	410214	1.00002	1.00052	7	50
800	191993	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.372374	16743	37416	0.00855678	139	1492	4036744	415058	1.00021	1.00815	7	50
800	191993	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.289362	15572	34898	0.00103664	2	555	3907280	410316	1.00836	1.21917	13	50
800	191993	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.210737	14555	31169	0.000990181	2	550	3902248	410682	1.00693	1.10769	13	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.238587	15106	33447	0.00182397	385	1189	134432	14402	1.03126	1.38336	13	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.298994	15839	34789	0.00183365	252	1389	142960	15468	1.04329	1.34415	13	50
800	191993	geo	AStarGeoOracle (stretch=13.000000)	2.483e-06	0	0	0.00068606	2	574	3097504	383986	1.02237	1.34358	13	50
800	191993	geo	ThorupZwickOracle (k=9)	0.180481	14936	34802	1.23948e-06	0	0	694688	23454	1.359	3.62437	17	50
800	191993	geo	WulffNielsenOracle (k=9)	0.20997	14854	34479	1.18316e-06	0	0	789512	27290	1.32956	2.39407	17	50
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.236376	16232	38375	0.0197602	359	1693	3869040	410032	1	1	1	50
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.220233	14951	36038	0.0198192	360	1695	3879736	411470	1	1	1	50
800	191993	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.367391	16736	41704	0.00963027	154	1474	3891312	411040	1	1	9	50
800	191993	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.19562	15338	36060	0.00891394	140	1479	3909552	412244	1.00001	1.00052	9	50
800	191993	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.254605	15679	37131	0.00112578	2	561	3831256	408926	1.00319	1.09339	17	50
800	191993	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.214933	15603	37185	0.00107157	2	548	3924296	412774	1.00831	1.25825	17	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.244344	16486	37983	0.00183315	389	1265	130400	13898	1.03938	1.33945	17	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.1965	14968	34380	0.00145837	254	1006	111280	11508	1.05942	1.34415	17	50
800	191993	geo	AStarGeoOracle (stretch=17.000000)	2.842e-06	0	0	0.000685493	2	574	3097504	383986	1.02237	1.34358	17	50
800	191993	geo	ThorupZwickOracle (k=11)	0.302128	16974	45272	1.3791e-06	0	0	733520	25926	1.33715	3.23297	21	50
800	191993	geo	WulffNielsenOracle (k=11)	0.205853	16370	41164	1.11496e-06	0	0	808984	29356	1.51082	2.45319	21	50
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.269712	17216	42608	0.0203017	366	1704	3844144	410396	1	1	1	50
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.301728	17004	43777	0.0206648	367	1699	3937040	414556	1	1	1	50
800	191993	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.308178	17509	43421	0.00885714	134	1485	3857064	410982	1.001	1.04771	11	50
800	191993	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.259571	16423	43092	0.00936639	151	1448	3903720	413358	1.00012	1.00492	11	50
800	191993	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.302527	17103	42417	0.00118449	2	556	3830216	410170	1.00245	1.04771	21	50
800	191993	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.196569	16287	40716	0.00105688	2	550	3896200	413260	1.00561	1.10927	21	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.44082	19110	50080	0.00204279	389	1442	151040	16478	1.04185	1.21846	21	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.222111	17476	41600	0.00155221	251	1105	124992	13222	1.05355	1.37839	21	50
800	191993	geo	AStarGeoOracle (stretch=21.000000)	2.228e-06	0	0	0.000720091	2	574	3097504	383986	1.02262	1.34358	21	50
1000	300229	geo	DijkstraPairOracle	1.7e-06	0	0	0.00651838	534	2267	4827680	600458	1	1	1	50
1000	300229	geo	DijkstraPairMapOracle	2.127e-06	0	0	0.0350325	534	2267	4827680	600458	1	1	1	50
1000	300229	geo	DijkstraBidirectionalOracle	1.703e-06	0	0	0.0250976	362	4123	4827680	600458	1	1	1	50
1000	300229	geo	ThorupZwickOracle (k=6)	0.422899	19950	41715	1.19848e-06	0	0	1100856	34888	1.44071	3.75875	11	50
1000	300229	geo	WulffNielsenOracle (k=6)	0.57201	20594	44146	1.46506e-06	0	0	1197264	39176	1.3029	2.55739	11	50
1000	300229	geo	AStarGeoOracle (stretch=1.000000)	1.815e-06	0	0	0.000936384	2	756	4835680	600458	1	1	1	50
1000	300229	geo	ThorupZwickOracle (k=5)	0.486303	20883	42172	1.1831e-06	0	0	1201176	37756	1.36231	2.7206	9	50
1000	300229	geo	WulffNielsenOracle (k=5)	0.521365	20523	42746	1.10152e-06	0	0	1248464	40036	1.43986	3.51361	9	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.321318	20079	39982	0.0312362	469	2212	5988264	636606	1	1	1	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.408235	19837	38784	0.0311338	468	2201	6047000	639122	1	1	1	50
1000	300229	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.381627	23159	45872	0.0122651	166	1908	6181864	642766	1.00001	1.00036	5	50
1000	300229	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.390616	19482	39090	0.0133056	181	1958	6014304	638412	1.00016	1.00803	5	50
1000	300229	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.447809	19980	41069	0.00121339	2	687	5971664	636408	1.00271	1.03565	9	50
1000	300229	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.397053	19738	39912	0.00122434	2	684	6041136	638924	1.00546	1.14268	9	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.365374	20657	39931	0.00283005	538	1760	206352	22792	1.03658	1.2917	9	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.428497	22938	45131	0.0027965	352	1936	231296	25910	1.02451	1.17666	9	50
1000	300229	geo	AStarGeoOracle (stretch=9.000000)	2.566e-06	0	0	0.00086668	2	709	4835680	600458	1.01517	1.16797	9	50
1000	300229	geo	ThorupZwickOracle (k=7)	0.356256	19159	42111	1.67532e-06	0	0	1007768	32304	1.40642	2.65797	13	50
1000	300229	geo	WulffNielsenOracle (k=7)	0.383944	18967	42058	1.05756e-06	0	0	1054816	34920	1.33042	2.8693	13	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.417464	20234	44386	0.0321064	488	2231	5898544	634912	1	1	1	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.356375	19863	44696	0.0315889	483	2233	5942168	637170	1	1	1	50
1000	300229	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.564801	20590	49529	0.0140055	192	1906	5903232	635624	1	1	7	50
1000	300229	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.312109	19184	42417	0.011547	155	1860	5904208	635812	1.00003	1.00101	7	50
1000	300229	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.451372	20018	44963	0.00128213	2	689	5874592	634480	1.00622	1.16797	13	50
1000	300229	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.335956	20842	45687	0.00117569	2	688	6008768	639128	1.00383	1.0414	13	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.329655	18025	39467	0.00234204	538	1589	148960	15618	1.04887	1.19893	13	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.3838	18367	41655	0.00230115	351	1704	157824	16726	1.05027	1.24646	13	50
1000	300229	geo	AStarGeoOracle (stretch=13.000000)	2.401e-06	0	0	0.000885363	2	709	4835680	600458	1.01517	1.16797	13	50
1000	300229	geo	ThorupZwickOracle (k=9)	0.41058	20618	49782	1.316e-06	0	0	983648	33218	1.24745	2.38991	17	50
1000	300229	geo	WulffNielsenOracle (k=9)	0.33785	19210	47000	1.24466e-06	0	0	1020472	35402	1.27278	1.88341	17	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.331931	19702	47063	0.0333444	498	2241	5760000	631844	1	1	1	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.292418	19285	46345	0.0333038	495	2240	5855784	636010	1	1	1	50
1000	300229	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.3175	20593	48819	0.014813	192	1964	5821096	633626	1	1.00017	9	50
1000	300229	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.455114	20684	50125	0.0156921	215	1931	5924272	638808	1.00021	1.0107	9	50
1000	300229	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.412667	20788	51436	0.00143518	2	707	5825200	634016	1.00391	1.06571	17	50
1000	300229	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.346907	21097	50851	0.00133011	2	695	5973496	639634	1.00347	1.04715	17	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.558202	22549	54871	0.00279996	540	1847	193888	21234	1.04064	1.1733	17	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.413915	20536	49785	0.00228449	345	1649	164608	17574	1.04706	1.33302	17	50
1000	300229	geo	AStarGeoOracle (stretch=17.000000)	2.907e-06	0	0	0.000862522	2	709	4835680	600458	1.01517	1.16797	17	50
1000	300229	geo	ThorupZwickOracle (k=11)	0.335844	21659	54908	1.43288e-06	0	0	944520	33296	1.28881	2.92009	21	50
1000	300229	geo	WulffNielsenOracle (k=11)	0.665645	24506	64753	1.1874e-06	0	0	1248360	44782	1.28519	3.42275	21	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.470156	21819	56203	0.0343812	505	2246	5771560	634074	1	1	1	50
1000	300229	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.412191	21695	56844	0.033605	504	2252	5908904	639768	1	1	1	50
1000	300229	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.396229	22833	60053	0.0144057	184	1978	5852904	636102	1	1	11	50
1000	300229	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.298597	20936	52881	0.0148727	200	1920	5864208	638160	1	1.0001	11	50
1000	300229	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.486409	22269	58951	0.00149734	2	702	5808088	634974	1.00236	1.07377	21	50
1000	300229	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.372258	21793	57018	0.0013767	2	696	5929128	640020	1.00223	1.04054	21	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.322763	21016	54190	0.00227561	534	1468	145696	15210	1.04939	1.2732	21	50
1000	300229	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.364175	22667	57221	0.00228608	343	1635	170176	18270	1.05608	1.70626	21	50
1000	300229	geo	AStarGeoOracle (stretch=21.000000)	2.533e-06	0	0	0.000862585	2	709	4835680	600458	1.01517	1.16797	21	50
1200	431078	geo	DijkstraPairOracle	1.641e-06	0	0	0.00890797	615	2900	6926064	862156	1	1	1	50
1200	431078	geo	DijkstraPairMapOracle	1.536e-06	0	0	0.0480946	615	2900	6926064	862156	1	1	1	50
1200	431078	geo	DijkstraBidirectionalOracle	1.76e-06	0	0	0.0346743	425	5141	6926064	862156	1	1	1	50
1200	431078	geo	ThorupZwickOracle (k=7)	0.540468	22752	53032	1.25718e-06	0	0	1208240	38290	1.34678	2.80665	13	50
1200	431078	geo	WulffNielsenOracle (k=7)	0.559172	24301	54294	9.4352e-07	0	0	1382752	44988	1.33117	2.4761	13	50
1200	431078	geo	AStarGeoOracle (stretch=1.000000)	1.503e-06	0	0	0.00106416	2	898	6935664	862156	1	1	1	50
1200	431078	geo	ThorupZwickOracle (k=5)	0.492904	24600	47875	1.13242e-06	0	0	1451280	44390	1.49701	3.2995	9	50
1200	431078	geo	WulffNielsenOracle (k=5)	0.834205	25772	53358	8.957e-07	0	0	1618584	50334	1.30298	2.8254	9	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.640485	24880	51304	0.0411534	524	2838	8382608	907106	1	1	1	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.593963	24956	50497	0.0410835	528	2823	8474496	910858	1	1	1	50
1200	431078	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.5549	26511	54058	0.0175668	204	2436	8486200	910368	1.0001	1.00325	5	50
1200	431078	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.5927	27493	55270	0.0174514	202	2412	8629256	915932	1.00006	1.0029	5	50
1200	431078	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.06953	27334	59964	0.00141358	2	824	8574704	912014	1.00259	1.02772	9	50
1200	431078	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.635666	23402	47979	0.00145896	2	823	8387552	907750	1.00256	1.02393	9	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.781714	26796	54519	0.00357029	616	2316	280400	31448	1.02556	1.10717	9	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.567865	23883	47398	0.00297056	410	2123	236080	25908	1.02182	1.10606	9	50
1200	431078	geo	AStarGeoOracle (stretch=9.000000)	2.719e-06	0	0	0.0010387	2	849	6935664	862156	1.02464	1.29509	9	50
1200	431078	geo	ThorupZwickOracle (k=7)	0.653551	24612	57607	1.1888e-06	0	0	1322304	42010	1.23905	2.28713	13	50
1200	431078	geo	WulffNielsenOracle (k=7)	0.585428	24552	57357	9.5744e-07	0	0	1405400	45490	1.36557	3.44543	13	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.499837	24054	55976	0.0438021	549	2858	8211936	903050	1	1	1	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.548286	23344	55899	0.0434815	555	2838	8254256	905230	1	1	1	50
1200	431078	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.618575	23190	53802	0.0212593	246	2493	8167552	901322	1.00003	1.0016	7	50
1200	431078	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.546273	23101	53843	0.019419	228	2440	8240648	904744	1.00048	1.02393	7	50
1200	431078	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.418916	23234	52239	0.00158897	2	832	8151616	901410	1.00935	1.19791	13	50
1200	431078	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.535484	25069	55641	0.00143983	2	822	8357624	908680	1.00482	1.06795	13	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.487067	23105	53008	0.00293296	614	1920	203312	21812	1.03076	1.10841	13	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.537078	23748	55462	0.00292016	405	2131	217568	23594	1.02863	1.16396	13	50
1200	431078	geo	AStarGeoOracle (stretch=13.000000)	2.977e-06	0	0	0.00106112	2	848	6935664	862156	1.02623	1.29509	13	50
1200	431078	geo	ThorupZwickOracle (k=9)	0.570914	24601	61071	1.53328e-06	0	0	1204568	39584	1.4049	3.02076	17	50
1200	431078	geo	WulffNielsenOracle (k=9)	0.489351	24000	60136	1.59814e-06	0	0	1292552	44382	1.3857	2.94362	17	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.45932	24424	59439	0.0451504	568	2860	8109088	901386	1	1	1	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.558263	24175	60822	0.0457413	570	2862	8245304	906888	1	1	1	50
1200	431078	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.489186	25502	61454	0.017629	194	2424	8166176	903542	1.00033	1.01183	9	50
1200	431078	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.562163	23516	59609	0.0216407	247	2440	8195360	905570	1.00033	1.01183	9	50
1200	431078	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.457822	24369	59148	0.00168007	2	832	8094168	901276	1.00558	1.09202	17	50
1200	431078	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.508838	24523	58520	0.00158572	2	830	8263864	907584	1.00323	1.06795	17	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.545914	26809	66302	0.00320278	614	2054	229792	25122	1.0344	1.20225	17	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.456575	24051	59888	0.00255794	406	1772	187952	19892	1.03821	1.18595	17	50
1200	431078	geo	AStarGeoOracle (stretch=17.000000)	3.026e-06	0	0	0.00102707	2	848	6935664	862156	1.02707	1.29509	17	50
1200	431078	geo	ThorupZwickOracle (k=11)	0.68626	27651	73319	1.7669e-06	0	0	1255992	43280	1.31665	2.33216	21	50
1200	431078	geo	WulffNielsenOracle (k=11)	0.69912	27412	74076	1.37632e-06	0	0	1412424	49648	1.3132	2.91545	21	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.43376	24694	65662	0.0467527	578	2865	7981632	899522	1	1	1	50
1200	431078	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.489098	24655	66977	0.0461192	578	2864	8159448	906298	1	1	1	50
1200	431078	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.420483	24580	64319	0.0216341	240	2437	7988512	899294	1.00008	1.00325	11	50
1200	431078	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.462714	26419	67780	0.0179606	198	2413	8265288	910100	1.00001	1.00063	11	50
1200	431078	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.581987	25983	68909	0.00191581	2	823	8078936	902100	1.00353	1.0406	21	50
1200	431078	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.685784	26529	70905	0.00163134	2	815	8281336	910196	1.01239	1.34477	21	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.472799	25573	67289	0.00278783	612	1786	180880	19008	1.03997	1.11534	21	50
1200	431078	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.514205	24613	63411	0.00245842	407	1688	166272	17182	1.04968	1.21707	21	50
1200	431078	geo	AStarGeoOracle (stretch=21.000000)	2.509e-06	0	0	0.00107241	2	848	6935664	862156	1.02707	1.29509	21	50
1400	587216	geo	DijkstraPairOracle	1.76e-06	0	0	0.0117509	683	3216	9429072	1174432	1	1	1	50
1400	587216	geo	DijkstraPairMapOracle	1.881e-06	0	0	0.063169	683	3216	9429072	1174432	1	1	1	50
1400	587216	geo	DijkstraBidirectionalOracle	2.027e-06	0	0	0.0450317	468	5846	9429072	1174432	1	1	1	50
1400	587216	geo	ThorupZwickOracle (k=7)	0.610687	25757	60182	1.38948e-06	0	0	1349112	43100	1.2592	2.74245	13	50
1400	587216	geo	WulffNielsenOracle (k=7)	0.872312	28969	67796	1.05836e-06	0	0	1647504	53724	1.37172	2.68508	13	50
1400	587216	geo	AStarGeoOracle (stretch=1.000000)	1.521e-06	0	0	0.00136588	3	1139	9440272	1174432	1	1	1	50
1400	587216	geo	ThorupZwickOracle (k=5)	1.46912	33723	72408	1.11458e-06	0	0	2002472	61836	1.2667	2.5834	9	50
1400	587216	geo	WulffNielsenOracle (k=5)	0.858315	29043	59600	1.24902e-06	0	0	1800000	56676	1.1988	2.32259	9	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.21015	30420	65864	0.0537233	595	3147	11222688	1229662	1	1	1	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.726861	33133	67117	0.0531671	593	3141	11467608	1239288	1	1	1	50
1400	587216	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.864256	28810	59432	0.0246562	253	2815	11117152	1226442	1.00005	1.00216	5	50
1400	587216	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.796004	30384	62554	0.0235647	240	2774	11311744	1233790	1.00012	1.00325	5	50
1400	587216	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.15185	32647	70518	0.00167537	2	960	11348600	1234116	1.00494	1.12809	9	50
1400	587216	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.34331	32290	69225	0.00178367	2	992	11440144	1237602	1.00747	1.12809	9	50
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.02634	30925	64677	0.00394688	684	2614	320096	35810	1.02069	1.09712	9	50
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.25064	32019	69176	0.00397245	456	3073	338528	38114	1.03834	1.62131	9	50
1400	587216	geo	AStarGeoOracle (stretch=9.000000)	2.85e-06	0	0	0.00119106	2	1000	9440272	1174432	1.01717	1.18543	9	50
1400	587216	geo	ThorupZwickOracle (k=7)	0.946972	32013	74769	1.32186e-06	0	0	1735032	55612	1.43181	2.91654	13	50
1400	587216	geo	WulffNielsenOracle (k=7)	0.878237	29306	66584	1.01634e-06	0	0	1675640	54398	1.43053	3.60771	13	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.11087	30903	73489	0.0568902	624	3164	11103560	1227824	1	1	1	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.965639	27917	66822	0.0566188	626	3166	11017416	1226052	1	1	1	50
1400	587216	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.645249	27059	62042	0.0252738	255	2836	10849304	1220136	1.00027	1.01023	7	50
1400	587216	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.869092	28410	65505	0.0241854	248	2886	11051600	1227038	1.00021	1.01034	7	50
1400	587216	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.882566	28976	68305	0.00185839	2	963	10984848	1223970	1.01042	1.18543	13	50
1400	587216	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.991018	29202	69311	0.00173549	2	967	11101744	1228622	1.00978	1.16347	13	50
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.774031	27224	62387	0.00340258	681	2245	245248	26454	1.04763	1.89332	13	50
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.868027	27544	63284	0.00339455	454	2503	252720	27388	1.04398	1.62131	13	50
1400	587216	geo	AStarGeoOracle (stretch=13.000000)	2.712e-06	0	0	0.00122666	2	999	9440272	1174432	1.01931	1.18543	13	50
1400	587216	geo	ThorupZwickOracle (k=9)	0.584529	28889	69656	1.8269e-06	0	0	1397080	46560	1.37821	2.38927	17	50
1400	587216	geo	WulffNielsenOracle (k=9)	0.613635	28866	71629	1.42496e-06	0	0	1555560	53514	1.5094	2.73581	17	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.568562	28545	69930	0.058883	638	3183	10799592	1220304	1	1	1	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.897736	30252	77746	0.0579663	638	3174	11084096	1230718	1	1	1	50
1400	587216	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.664699	31940	77652	0.0188327	173	2788	11012192	1227094	1.0004	1.01012	9	50
1400	587216	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.770112	28846	71518	0.0240309	239	2834	10991376	1227906	1.00047	1.01222	9	50
1400	587216	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.573712	28665	69837	0.00198645	2	967	10806392	1220544	1.00399	1.0716	17	50
1400	587216	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.608236	29305	73373	0.00189954	2	961	11008376	1228824	1.00856	1.11948	17	50
