n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.204819	32778	91676	0.00237148	15	1301	3344800	259538	1.20728	1.83529	17	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.168285	32529	81054	0.00222172	692	1411	88784	6596	1.03949	1.63497	17	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.137413	30124	73683	0.000349556	71	269	86848	6354	1.04073	1.76507	17	50
1500	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.212131	35000	102507	1.6647e-06	0	0	1502864	53478	1.48882	2.5983	21	50
1500	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.144411	32790	85561	1.90762e-06	0	0	1577640	57604	1.51971	2.26428	21	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.14614	34064	86873	0.0159739	540	5520	3075088	251606	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.164631	33013	90916	0.0155211	539	5518	3208760	257776	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.155698	31916	89506	0.00415736	38	2149	2951312	247310	1.03845	1.36293	11	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.150381	35141	88725	0.00422657	46	2382	3349240	262072	1.03492	1.29717	11	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.127599	30519	82900	0.00252315	14	1241	2861096	244516	1.18011	1.8148	21	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.165925	33997	92879	0.00245219	18	1353	3280072	260038	1.22491	1.84982	21	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.164614	31092	89019	0.0022416	680	1320	84848	6104	1.04089	1.46425	21	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.163613	31004	88781	0.000335133	72	249	83952	5992	1.03919	1.60458	21	50
2000	100000	n_fixed_m=100000	DijkstraPairOracle	2.108e-06	0	0	0.00311987	1095	7471	1648016	200000	1	1	1	50
2000	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.144e-06	0	0	0.0163132	1095	7471	1648016	200000	1	1	1	50
2000	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.14e-06	0	0	0.00430945	90	5233	1648016	200000	1	1	1	50
2000	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	1.55636	165293	432367	7.1234e-07	0	0	10247376	326582	1.31406	2.63663	3	50
2000	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	0.594119	97840	175199	1.27258e-06	0	0	6068080	189674	1.47252	2.57204	5	50
2000	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	0.661707	144360	193033	8.2972e-07	0	0	9096856	284714	1.49995	2.21225	5	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.680074	76503	202368	0.011054	444	5982	6287336	347000	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.605597	73459	180820	0.0108735	431	5957	6161592	342912	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.441439	73071	136119	0.00294787	36	2174	6116648	340136	1.03718	1.22542	3	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.523254	77270	159428	0.00295701	34	2090	6424064	350534	1.04294	1.52487	3	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.512024	75108	156664	0.00131873	10	840	6241088	344210	1.14052	1.52591	5	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.570314	74032	162164	0.00192636	13	1022	6220384	344058	1.18714	1.61086	5	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.667505	82517	177093	0.00365664	1080	2304	133744	10716	1.00202	1.10084	5	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.563453	71832	159918	0.000531507	91	417	129664	10206	1.00287	1.10084	5	50
2000	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.318956	48221	116053	1.23122e-06	0	0	2721864	86432	1.43365	2.71859	9	50
2000	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.341527	53012	121236	1.36142e-06	0	0	3163544	102014	1.5057	3.00474	9	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.239135	44904	93694	0.0150251	673	6666	4178624	279798	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.286321	45115	106886	0.0159453	684	6675	4320072	286220	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.328797	49564	117312	0.00366034	41	2344	4453984	289118	1.03442	1.26781	5	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.214452	43445	86086	0.00406047	53	2538	4221128	282880	1.03317	1.23275	5	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.368346	49872	130624	0.00238444	23	1449	4463216	289734	1.15306	2.11921	9	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.299672	47673	109678	0.0021887	18	1280	4479656	291336	1.18095	2.13213	9	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.255392	44045	93563	0.00335775	1043	2077	121136	9140	1.0018	1.05981	9	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.179067	38593	74261	0.00045844	89	348	117584	8696	1.00538	1.10222	9	50
2000	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.140879	36966	78176	1.34048e-06	0	0	1832096	59918	1.43154	2.83797	13	50
2000	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.273721	42149	115920	1.2761e-06	0	0	2272400	76284	1.35066	2.65865	13	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.216443	39345	99564	0.0186216	821	6997	3611512	264676	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.163298	38001	85846	0.0175573	817	6995	3685592	267988	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.204132	42041	96354	0.0040571	47	2446	3783608	270068	1.03867	1.52487	7	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.295958	47267	120452	0.00420845	49	2541	4238008	286520	1.04389	1.52487	7	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.172562	39213	86962	0.00220402	15	1136	3613672	264412	1.20682	1.67528	13	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.300813	45075	118478	0.00234286	18	1277	4098616	282136	1.19758	2.13911	13	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.321342	45743	112384	0.00358864	1047	2080	120640	9078	1.00364	1.10084	13	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.31056	46141	119640	0.000475436	89	365	119648	8954	1.0069	1.18261	13	50
2000	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.177676	45336	101053	1.71586e-06	0	0	2131248	72654	1.5318	3.07178	17	50
2000	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.185125	43061	103255	1.77464e-06	0	0	2227008	78104	1.50522	2.56224	17	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.192829	43980	104829	0.0198104	867	7089	3701696	269942	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.175897	40371	100025	0.0194752	870	7104	3703592	272724	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.203563	43506	109242	0.0047984	51	2620	3653104	268994	1.04866	1.52487	9	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.171717	39192	98380	0.00551353	71	2970	3637344	270366	1.03934	1.52487	9	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.180244	42746	102734	0.00219318	15	1106	3610592	267474	1.19089	1.80004	17	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.172341	45077	100229	0.00210324	15	1107	3996840	282136	1.2091	1.95348	17	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.21343	42285	107602	0.00329108	1035	2011	116352	8542	1.00678	1.21254	17	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.183608	40604	100740	0.000453254	89	343	116048	8504	1.00835	1.1458	17	50
2000	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.250505	49225	132989	2.83806e-06	0	0	2149768	76428	1.51612	2.95248	21	50
2000	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.212732	45797	122942	1.55726e-06	0	0	2193216	80666	1.57167	2.64378	21	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.183654	43576	115306	0.0214876	910	7162	3447120	265130	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.213714	46201	123847	0.0204726	898	7144	3865816	281588	1	1	1	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.166787	46156	112559	0.00542475	54	2685	3601872	270290	1.03703	1.41448	11	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.212879	45115	123229	0.00519416	52	2740	3802264	279160	1.0478	1.35471	11	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.221271	47448	126197	0.00261929	17	1257	3681712	272874	1.14939	1.71689	21	50
2000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.17857	45976	113148	0.00271592	20	1391	3870272	280864	1.19159	1.67491	21	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.215485	46076	117686	0.00364538	1075	2060	117056	8630	1.02653	1.79334	21	50
2000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.211364	47658	114340	0.000499149	89	363	118432	8802	1.00822	1.13188	21	50
2500	100000	n_fixed_m=100000	DijkstraPairOracle	1.983e-06	0	0	0.0031278	1241	8818	1660016	200000	1	1	1	50
2500	100000	n_fixed_m=100000	DijkstraPairMapOracle	1.881e-06	0	0	0.0163652	1241	8818	1660016	200000	1	1	1	50
2500	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.388e-06	0	0	0.00438946	96	5142	1660016	200000	1	1	1	50
2500	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	1.81166	240607	542657	7.9722e-07	0	0	15636128	476210	1.34635	2.1351	3	50
2500	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	0.651117	97212	206216	1.08556e-06	0	0	6170400	186918	1.42145	1.94206	5	50
2500	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	0.601303	93320	194992	8.1018e-07	0	0	5966920	181634	1.35523	2.01541	5	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.53559	81502	175321	0.011224	462	6533	6804528	355498	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.594312	99699	194076	0.010962	417	6254	8025624	394392	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.790184	101222	254784	0.0032421	44	2208	8134336	394938	1.03732	1.26219	3	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.587953	108284	188908	0.00288496	38	1893	8560880	411562	1.06316	1.48319	3	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.691421	117581	220537	0.00113636	10	696	9105464	427656	1.23207	1.69253	5	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.706056	108537	225612	0.00116254	10	697	8640680	412068	1.27191	1.9263	5	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.82021	106441	245961	0.00451904	1222	2797	167824	13476	1.00192	1.09598	5	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.77142	115844	217988	0.000635929	99	499	172896	14110	1.00575	1.248	5	50
2500	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.363186	62405	141197	1.24444e-06	0	0	3648664	112300	1.46539	2.32447	9	50
2500	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.35569	65645	137669	1.23988e-06	0	0	4027840	126280	1.57788	2.59913	9	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.316424	61256	125432	0.0163693	735	7656	5219072	310002	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.271727	62367	112340	0.0167477	701	7528	5441992	319724	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.365361	61831	133007	0.00345682	40	2031	5251080	311152	1.03816	1.39496	5	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.345183	61349	132151	0.00378174	43	2178	5418200	317688	1.04208	1.35151	5	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.220078	53832	95163	0.00155926	12	795	4718288	295154	1.24484	1.94515	9	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.398941	63494	149890	0.00220275	19	1232	5572720	321978	1.20858	1.88696	9	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.38148	59668	138152	0.00425949	1208	2613	155136	11890	1.00675	1.18322	9	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.319965	75594	117743	0.000572926	98	446	160624	12576	1.0062	1.13414	9	50
2500	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.33118	60379	145757	1.88778e-06	0	0	3239960	103244	1.42825	2.2447	13	50
2500	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.216253	50887	106789	1.43562e-06	0	0	2801696	91760	1.40784	2.0978	13	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.265715	52858	123703	0.0198056	876	8051	4414976	288202	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.237063	54763	117488	0.0179575	862	7997	4697416	299512	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.230501	53342	116077	0.00414308	51	2324	4438416	289170	1.03537	1.35151	7	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.209992	57871	110237	0.00422663	56	2574	4862984	305728	1.04277	1.32595	7	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.269814	55633	125900	0.00180526	14	957	4597704	293752	1.22476	2.06977	13	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.240094	55330	118169	0.00164102	14	915	4729344	300646	1.28996	1.84785	13	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.246382	58213	114424	0.00405558	1190	2529	152336	11540	1.00518	1.13686	13	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.249884	53112	115673	0.000545054	100	410	150048	11254	1.01682	1.29005	13	50
2500	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.254245	54573	138350	1.80002e-06	0	0	2581704	86628	1.4377	2.61372	17	50
2500	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.204517	52959	121968	2.0313e-06	0	0	2765920	95900	1.49803	2.17758	17	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.241284	53008	129471	0.02185	962	8272	4135552	283498	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.198098	51691	120118	0.0209179	951	8237	4343480	293364	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.23598	56618	133249	0.00469345	48	2296	4367344	290718	1.03702	1.23784	9	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.232988	60244	130687	0.00455717	50	2417	4880416	310470	1.04171	1.3632	9	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.200475	52853	121836	0.00195981	14	906	4119528	283188	1.19249	1.77821	17	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.207311	52084	121464	0.00261291	20	1263	4370096	294150	1.23116	1.8625	17	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.214363	52930	122185	0.00406767	1207	2460	146144	10766	1.0184	1.29144	17	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.216764	53126	122392	0.00053128	98	387	146256	10780	1.02889	1.39496	17	50
2500	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.247346	60000	150548	2.01572e-06	0	0	2645856	92478	1.54375	2.49538	21	50
2500	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.236504	56625	146523	1.50718e-06	0	0	2755008	99402	1.50124	2.68541	21	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.189668	57030	133076	0.0234907	1011	8390	4081184	286538	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.252954	59675	149750	0.0226396	994	8326	4606088	305560	1	1	1	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.206032	56856	139047	0.00545628	58	2465	4101760	286190	1.03204	1.27545	11	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.169673	52800	128455	0.00480319	59	2561	4161904	291976	1.05286	1.543	11	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.187906	58583	134230	0.00225686	15	973	4185736	289644	1.28266	1.99652	21	50
2500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.174215	53536	128778	0.00215598	17	1060	4203088	293388	1.19304	1.83716	21	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.247454	56520	146917	0.00425325	1277	2567	145616	10700	1.04262	1.39496	21	50
2500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.243629	59073	141955	0.000566427	97	390	148816	11100	1.01515	1.365	21	50
3000	100000	n_fixed_m=100000	DijkstraPairOracle	2.055e-06	0	0	0.00315792	1361	9661	1672016	200000	1	1	1	50
3000	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.043e-06	0	0	0.0162994	1361	9661	1672016	200000	1	1	1	50
3000	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	1.803e-06	0	0	0.00430511	95	4655	1672016	200000	1	1	1	50
3000	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	2.66705	363769	829236	7.1154e-07	0	0	23348768	721534	1.46604	2.0548	3	50
3000	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	0.8666	143765	283841	1.00342e-06	0	0	9045256	278524	1.42608	2.16494	5	50
3000	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	0.755376	132536	255576	9.4762e-07	0	0	8369752	259066	1.60157	2.95932	5	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.762879	141614	257279	0.00976994	354	6190	10529296	474222	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.618837	128727	210632	0.0105611	355	6170	9794072	451448	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.831265	120203	275548	0.00249047	32	1633	9183496	431400	1.03125	1.30214	3	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.746661	124281	255192	0.00224095	27	1392	9525064	442556	1.03952	1.24259	3	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.814347	136553	276873	0.000988684	10	585	10228136	464100	1.17966	1.7787	5	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.807318	132849	272982	0.0011838	12	704	10044664	459692	1.26405	2.01298	5	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.00738	131025	320150	0.00518698	1387	3338	207520	16938	1.011	1.16514	5	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.727565	124303	230850	0.000651236	101	500	204224	16526	1.00997	1.16514	5	50
3000	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.330955	71154	143228	1.31218e-06	0	0	4074720	127298	1.48526	2.34993	9	50
3000	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.327524	66838	138097	1.73612e-06	0	0	4034712	127666	1.54097	2.3	9	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.333981	78211	141989	0.0155834	690	7897	6198616	341412	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.349804	73224	144713	0.0173785	699	7953	6094928	340438	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.481799	81394	186499	0.00294715	35	1733	6408064	347778	1.03649	1.30214	5	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.32746	80377	136600	0.00301387	34	1705	6528008	354744	1.07113	1.54744	5	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.408416	75296	163411	0.00133026	12	703	6017744	335582	1.19654	1.86881	9	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.328915	68776	140369	0.00141229	13	751	5805408	331542	1.17817	1.77946	9	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.330619	72387	127847	0.00494859	1366	3032	187104	14386	1.0174	1.37551	9	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.30773	73234	120381	0.00060403	103	450	188976	14620	1.01466	1.16514	9	50
3000	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.299035	69624	148768	1.60918e-06	0	0	3669872	118234	1.52485	2.56842	13	50
3000	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.33587	70085	157943	1.23774e-06	0	0	3904176	128156	1.54519	2.32071	13	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.238061	70582	126813	0.0195946	870	8535	5342368	320150	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.22863	69204	124480	0.0181272	860	8491	5492800	326394	1	1	1	50
