n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
300	4592	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0181811	6951	16326	0.000121271	28	86	16496	1160	1.0241	1.29851	29	50
300	4592	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0158041	6937	15265	0.000148849	28	88	16368	1144	1.02209	1.50139	29	50
400	8090	n_p=0.100000	DijkstraPairOracle	2.382e-06	0	0	0.000311983	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	1.691e-06	0	0	0.000311726	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	1.293e-06	0	0	0.000318541	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	1.778e-06	0	0	0.000323602	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	1.981e-06	0	0	0.00032558	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	1.804e-06	0	0	0.000320584	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	2.289e-06	0	0	0.000322054	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	2.79e-06	0	0	0.000346307	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	2.212e-06	0	0	0.000365352	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairOracle	2.513e-06	0	0	0.000362889	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.189e-06	0	0	0.00170396	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.704e-06	0	0	0.00172935	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.351e-06	0	0	0.00165348	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.259e-06	0	0	0.00159849	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.121e-06	0	0	0.00165428	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.209e-06	0	0	0.0016481	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.126e-06	0	0	0.00157463	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.391e-06	0	0	0.00168868	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.208e-06	0	0	0.00165075	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraPairMapOracle	2.442e-06	0	0	0.00183762	194	1098	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.956e-06	0	0	0.000933234	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.543e-06	0	0	0.000926551	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.558e-06	0	0	0.000984577	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.115e-06	0	0	0.00094573	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.354e-06	0	0	0.000869019	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.627e-06	0	0	0.000913569	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.35e-06	0	0	0.000859169	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.572e-06	0	0	0.000899472	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	4.442e-06	0	0	0.00109911	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	DijkstraBidirectionalOracle	2.268e-06	0	0	0.000965613	31	801	139056	16180	1	1	1	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0528392	9322	17267	9.9572e-07	0	0	586624	17838	1.43439	3.62407	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0585785	9413	19203	9.9406e-07	0	0	588664	18020	1.50172	2.82482	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.077294	9005	17099	9.3332e-07	0	0	568504	17204	1.56438	3.37804	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0590977	9428	15746	1.19042e-06	0	0	585168	18050	1.46485	3.16437	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0664268	7948	15757	1.37548e-06	0	0	496592	15090	1.33872	3.04059	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0918019	10192	20124	1.14854e-06	0	0	638112	19578	1.48497	2.57577	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0995653	10254	17427	1.11434e-06	0	0	640256	19702	1.49071	2.6505	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0501365	8518	13788	1.23908e-06	0	0	533776	16230	1.48561	3.82198	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0678222	9482	17360	9.1936e-07	0	0	595504	18158	1.38466	2.28378	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=3)	0.0640556	8108	16896	1.16544e-06	0	0	509600	15410	1.38683	3.1584	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.065141	7742	16517	1.17686e-06	0	0	496056	15078	1.34037	2.91602	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0880103	10401	22915	1.10672e-06	0	0	664560	20396	1.43887	2.87386	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0797278	10539	24012	9.6554e-07	0	0	670144	20672	1.38125	2.77548	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0439434	7728	15579	8.1786e-07	0	0	494888	15050	1.30922	2.4043	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0740104	10024	24217	9.0664e-07	0	0	638760	19642	1.36172	3.80151	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.057965	8713	18359	9.5904e-07	0	0	556880	17020	1.35205	3.04321	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0431157	7528	15286	6.6116e-07	0	0	483064	14650	1.35488	3.02333	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0516759	9038	17829	8.5568e-07	0	0	575032	17670	1.45256	3.61741	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0454129	10382	16603	1.01388e-06	0	0	656776	20358	1.51729	2.72869	5	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=3)	0.0598647	15063	20684	6.0546e-07	0	0	953088	29720	1.49424	2.53741	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0367291	7987	15121	0.0015357	89	867	641400	31348	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0477354	9071	18898	0.00157808	89	863	707960	33516	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0443017	8611	17584	0.00165535	91	869	676392	32596	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0506006	9647	19444	0.00166341	88	866	746376	34668	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0591727	10802	18964	0.00151449	86	844	820976	36978	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0548893	12606	19330	0.00146158	79	843	932912	40586	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0392896	8469	16463	0.00151993	87	864	669592	32312	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0523235	9886	20468	0.00157798	92	875	755536	35146	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0396764	8956	16828	0.00147431	85	854	699520	33286	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0442483	8884	18633	0.00171137	89	867	692720	33142	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0375978	8961	14302	0.00151779	89	860	707224	33696	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0401653	8782	16543	0.00149101	88	864	696736	33338	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0402613	8763	17629	0.00149925	91	865	694520	33300	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0578602	15543	21537	0.00148265	89	878	1127080	46860	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0358514	10363	14928	0.00145957	83	849	800280	36500	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0386835	8516	16454	0.00152335	92	876	683936	32806	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0526063	15269	20640	0.00147468	91	883	1106280	46312	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0522887	9377	21775	0.00152928	92	878	735736	34528	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0392062	9557	16686	0.00146902	86	858	750104	34888	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0385318	9162	16186	0.00151991	90	879	723072	34098	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0296795	7841	13123	0.000639111	18	421	630920	31056	1.03743	1.461	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0328933	8079	14053	0.000596407	14	373	648568	31532	1.02947	1.33411	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0386449	8339	16523	0.000639886	17	405	663128	32052	1.0332	1.36894	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.033865	9811	14173	0.000571699	15	378	751704	34996	1.05441	1.6813	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0521218	9819	21537	0.0005992	15	374	755688	35012	1.05703	1.35035	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0415416	8701	17550	0.000559262	14	359	682440	32776	1.0171	1.22165	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0413219	9433	17477	0.000672015	17	407	729656	34240	1.04458	1.36894	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0557379	9448	21960	0.000656458	16	395	733536	34270	1.01923	1.18833	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0364501	8049	16056	0.000589251	15	387	645656	31472	1.01099	1.17103	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0538203	9975	22576	0.00059534	15	370	765752	35324	1.01788	1.19623	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0511879	9265	20858	0.000712863	18	434	729016	34304	1.02796	1.22165	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0475393	8965	20530	0.000645187	17	408	712616	33704	1.02415	1.28716	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0529399	10037	20769	0.000558121	13	337	779384	35848	1.0259	1.33411	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0508172	12771	20314	0.000586816	15	379	944072	41316	1.03859	1.6813	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.037583	10535	16007	0.000622562	14	381	812520	36844	1.04053	1.38714	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0383509	7927	16790	0.000614889	17	407	645704	31628	1.03013	1.36894	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0362374	8866	16876	0.000617205	18	418	704016	33506	1.03624	1.36894	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0383237	11238	16129	0.000637466	16	395	860288	38250	1.04886	1.63511	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0388591	9700	16771	0.000621226	16	381	754272	35174	1.02651	1.24589	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0380119	8418	15470	0.000660482	14	358	673840	32610	1.02556	1.18833	3	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0494179	9002	18952	0.00041163	7	223	703296	33378	1.10816	1.5834	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0394296	8405	15418	0.00040742	8	227	662104	32184	1.1126	1.7042	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0449196	9417	17443	0.000378616	7	215	727320	34208	1.11683	1.6813	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.048635	9740	18597	0.000410295	7	215	749904	34854	1.13217	2.13857	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0446121	7990	16803	0.000433659	9	248	640048	31354	1.10736	1.8151	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0568204	9735	22229	0.000369854	7	209	747016	34844	1.14392	1.98818	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0480876	8863	17672	0.000448096	7	223	691416	33100	1.1031	1.58262	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0486035	10731	17969	0.000352245	6	195	811192	36836	1.16508	1.86829	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0586163	9231	22363	0.000512063	7	212	723320	33836	1.06153	1.56397	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0541461	9511	19459	0.000413732	7	207	736200	34396	1.17291	1.6511	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0489645	8932	17745	0.000415011	7	207	709232	33638	1.1144	1.5834	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0468859	8714	18476	0.000367122	6	204	695472	33202	1.09331	1.69886	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0489432	9216	18876	0.000467975	8	250	724640	34206	1.18343	3.17017	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0601383	9942	22317	0.00038116	7	214	774416	35658	1.13747	1.73596	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.051338	10536	20314	0.000368902	7	207	812928	36846	1.22708	2.18118	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0407637	7999	15822	0.000426257	7	229	648024	31772	1.09195	1.461	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0451387	8452	18078	0.000405955	8	236	678400	32678	1.09618	1.65406	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.046689	9557	19486	0.000381323	7	220	748888	34888	1.15894	2.02507	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0409856	8541	16461	0.00037586	7	225	684120	32856	1.12198	1.63511	5	50
400	8090	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0463658	8582	20043	0.000403014	7	222	689360	32938	1.10542	1.5834	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0382116	7502	14279	0.000585634	201	400	23840	1778	1.04099	1.52953	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0317618	8666	13066	0.000680543	193	400	24576	1870	1.00786	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0469451	9780	16994	0.000637101	194	404	24816	1900	1.00954	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0451891	8729	17684	0.000635923	196	402	24240	1828	1.02045	1.461	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0422607	9250	15434	0.000641418	197	401	24432	1852	1.01724	1.51207	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0521772	10838	19727	0.000630449	192	401	24960	1918	1.00631	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0319057	8042	12381	0.000625537	195	393	24080	1808	1.02175	1.52953	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0354186	7934	13172	0.000626142	196	393	23776	1770	1.02013	1.36894	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0456625	8384	18068	0.000620037	193	395	24064	1806	1.00853	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0397864	8002	15954	0.000613958	193	396	24224	1826	1.00735	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0442251	8533	17444	0.000177902	33	124	24144	1816	1.01222	1.17734	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0483015	9650	21196	0.00016198	33	130	24432	1852	1.01751	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0384001	7821	15696	0.000219638	33	125	23792	1772	1.01496	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0416289	8497	16365	0.000159507	33	125	24112	1812	1.01239	1.18833	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0404835	8172	17795	0.000155782	32	125	24080	1808	1.00735	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0396998	8592	16436	0.00015922	32	127	24656	1880	1.00735	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0339235	8480	14609	0.000158692	33	125	24016	1800	1.01644	1.30536	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0336009	8873	14128	0.000157802	33	125	24096	1810	1.04809	2.4043	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0405399	9688	17635	0.000161525	32	128	24560	1868	1.01089	1.18849	5	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0444385	9650	19392	0.000162653	32	129	25184	1946	1.00513	1.18849	5	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0219183	9715	23362	1.17926e-06	0	0	361016	13800	1.39212	2.52339	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0175918	8952	21704	1.06522e-06	0	0	317808	12274	1.33343	2.31161	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0201958	9283	22487	1.255e-06	0	0	334648	12936	1.37298	2.53897	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0211264	9545	22900	1.04538e-06	0	0	348792	13460	1.42631	2.80887	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0177549	8972	21156	1.37788e-06	0	0	318304	12314	1.54745	4.0192	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0214645	9231	22843	1.4624e-06	0	0	332360	12832	1.45242	3.16437	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0210627	8838	21863	1.73298e-06	0	0	310032	12046	1.43948	2.51518	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0208649	9575	22118	1.5439e-06	0	0	352456	13520	1.43613	3.30859	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0212691	8749	22142	1.58262e-06	0	0	305960	11868	1.3592	2.87386	29	50
400	8090	n_p=0.100000	ThorupZwickOracle (k=15)	0.0248171	9460	22197	1.44886e-06	0	0	343872	13290	1.40775	3.1477	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0310925	10331	26151	1.26842e-06	0	0	450704	17378	1.59029	3.12471	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0213846	9589	22162	9.5334e-07	0	0	409168	15976	1.49156	3.00543	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0196651	9263	21647	1.66442e-06	0	0	391376	15250	1.4869	3.27447	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0194189	9075	21729	1.04302e-06	0	0	380912	14924	1.62356	2.87386	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0289172	10281	25564	1.11816e-06	0	0	449632	17430	1.47707	3.29091	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0238676	9359	22393	1.46694e-06	0	0	398304	15504	1.58244	3.11611	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0250545	9615	22959	1.30924e-06	0	0	405344	15918	1.5647	2.5733	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.024501	9197	22196	1.42376e-06	0	0	385840	15114	1.40191	4.55943	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0257152	9182	22707	1.36034e-06	0	0	387368	15114	1.57329	3.27526	29	50
400	8090	n_p=0.100000	WulffNilsenOracle (k=15)	0.0238016	9307	21829	1.41872e-06	0	0	391824	15270	1.42049	3.56917	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0260145	9483	22529	0.00303685	175	1069	484568	29516	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0210623	9409	22711	0.00273641	174	1070	480200	29368	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0264395	9894	24848	0.00276679	174	1066	507456	30338	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0180353	8844	21258	0.00265467	174	1066	449824	28238	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0243993	9917	24263	0.00270118	173	1065	512888	30384	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0260601	9448	24469	0.00269684	175	1066	480896	29446	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0238713	9798	24056	0.00273071	172	1062	501248	30146	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0201428	9405	21959	0.00264763	173	1064	482424	29360	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0178886	8928	21275	0.00274907	173	1066	455296	28406	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0201119	9641	21757	0.00260136	172	1062	495272	29832	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0235764	9273	23360	0.00259577	173	1066	529096	31434	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0230677	9178	22430	0.00254925	175	1069	525312	31300	1	1	1	50
