n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	150087	n_p=0.300000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.175574	19368	58639	0.00459782	37	2551	3279392	329892	1.05472	1.75363	9	50
1000	150087	n_p=0.300000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.179886	19943	59906	0.00442514	34	2559	3434600	336042	1.02727	1.25475	9	50
1000	150087	n_p=0.300000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.211174	20154	63494	0.00264865	11	1570	3325264	331464	1.17208	1.75134	17	50
1000	150087	n_p=0.300000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.276998	20400	72212	0.00280653	12	1644	3451248	336956	1.14098	1.74774	17	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.201015	21837	61501	0.00167818	558	1087	58592	4322	1.03458	1.48686	17	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.159321	20199	55292	0.000301775	61	224	57296	4160	1.03637	1.32871	17	50
1000	150087	n_p=0.300000	ThorupZwickOracle (k=11)	0.205219	23515	70615	1.86466e-06	0	0	1001144	36008	1.59936	3.47923	21	50
1000	150087	n_p=0.300000	WulffNielsenOracle (k=11)	0.185033	20071	66405	1.37912e-06	0	0	925600	34698	1.47021	3.86483	21	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.169953	22710	65441	0.0201682	454	4797	3385952	334572	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.159009	20980	63773	0.0201204	454	4797	3407680	336836	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.161432	21650	66183	0.00511057	46	2775	3307376	332452	1.02081	1.28165	11	50
1000	150087	n_p=0.300000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.253574	21287	77048	0.00499846	43	2732	3410008	337104	1.02508	1.31639	11	50
1000	150087	n_p=0.300000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.221699	21266	72687	0.00324583	15	1668	3283376	331684	1.19059	2.21906	21	50
1000	150087	n_p=0.300000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.192608	21543	68358	0.00278027	11	1662	3438648	337762	1.21016	2.38343	21	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.158724	20389	63224	0.00156225	526	1005	56400	4048	1.02526	1.32871	21	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.258985	21268	76879	0.000330971	66	245	57040	4128	1.05601	1.46798	21	50
1000	199810	n_p=0.400000	DijkstraPairOracle	1.558e-06	0	0	0.0047294	553	5240	3220976	399620	1	1	1	50
1000	199810	n_p=0.400000	DijkstraPairMapOracle	2.555e-06	0	0	0.0268408	553	5240	3220976	399620	1	1	1	50
1000	199810	n_p=0.400000	DijkstraBidirectionalOracle	2.621e-06	0	0	0.00528744	60	5825	3220976	399620	1	1	1	50
1000	199810	n_p=0.400000	ThorupZwickOracle (k=2)	1.78171	59185	218419	7.0364e-07	0	0	3638000	116366	1.28307	1.94739	3	50
1000	199810	n_p=0.400000	ThorupZwickOracle (k=6)	0.345756	19732	62989	1.20562e-06	0	0	1029832	33452	1.42734	2.00315	11	50
1000	199810	n_p=0.400000	WulffNielsenOracle (k=6)	0.402984	22232	69964	1.09728e-06	0	0	1259792	41452	1.45373	2.3504	11	50
1000	199810	n_p=0.400000	ThorupZwickOracle (k=3)	0.603159	28412	82118	8.8298e-07	0	0	1715888	53818	1.43524	2.70325	5	50
1000	199810	n_p=0.400000	WulffNielsenOracle (k=3)	0.585924	31697	80730	6.7468e-07	0	0	1940512	61388	1.41788	2.27202	5	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.533554	29571	73895	0.0124764	220	4443	5013928	455756	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.795224	32602	104476	0.0130105	229	4484	5216304	462818	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.74619	31830	98558	0.00341407	26	2526	5133072	460274	1.03123	1.14433	3	50
1000	199810	n_p=0.400000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.696245	30149	92349	0.00352038	24	2595	5070632	457912	1.04535	1.36179	3	50
1000	199810	n_p=0.400000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.691964	34717	92982	0.00225923	9	1722	5331784	466048	1.14869	1.70352	5	50
1000	199810	n_p=0.400000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.762288	33867	101047	0.00233361	10	1815	5297144	465348	1.1836	1.89859	5	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.464027	27475	62831	0.00172624	553	1138	63680	4958	1.00818	1.21714	5	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.793276	31543	103479	0.000350984	59	274	65536	5190	1	1	5	50
1000	199810	n_p=0.400000	ThorupZwickOracle (k=5)	0.312074	21346	56170	9.629e-07	0	0	1189680	37682	1.38545	2.49539	9	50
1000	199810	n_p=0.400000	WulffNielsenOracle (k=5)	0.213948	18605	44088	1.10554e-06	0	0	1097280	35200	1.52554	2.75009	9	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.261756	17841	48014	0.0193895	363	4886	4201576	430292	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.353164	20953	59941	0.0194532	361	4868	4455720	439516	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.226585	20028	45419	0.00411775	28	2669	4329424	434666	1.02944	1.32446	5	50
1000	199810	n_p=0.400000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.246929	22842	48984	0.0042486	28	2729	4580704	443294	1.03626	1.27012	5	50
1000	199810	n_p=0.400000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.664573	25314	96310	0.00294327	14	2077	4636464	445238	1.19672	1.83193	9	50
1000	199810	n_p=0.400000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.611738	23444	90082	0.00294191	14	1970	4602576	444498	1.13923	1.6462	9	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.399565	21094	64788	0.00168511	546	1085	60640	4578	1.00956	1.1951	9	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.228124	19601	45151	0.00031051	61	242	59696	4460	1.0121	1.26563	9	50
1000	199810	n_p=0.400000	ThorupZwickOracle (k=7)	0.194932	20919	50594	1.4183e-06	0	0	1072968	34824	1.59815	2.46648	13	50
1000	199810	n_p=0.400000	WulffNielsenOracle (k=7)	0.178958	18788	48129	1.06474e-06	0	0	997352	33562	1.39304	1.99446	13	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.187298	19871	49850	0.0220473	412	4989	4219704	432348	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.309286	19634	61720	0.0216707	414	4988	4264176	434874	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.211016	17742	51374	0.00493493	35	2894	4080704	428090	1.04359	1.36179	7	50
1000	199810	n_p=0.400000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.261944	18903	57234	0.00446298	32	2785	4222184	433412	1.0546	1.35214	7	50
1000	199810	n_p=0.400000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.196117	20865	51205	0.00310138	12	1982	4278392	434336	1.18129	1.95053	13	50
1000	199810	n_p=0.400000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.316605	20952	63887	0.00291072	12	1967	4348080	437510	1.2403	1.92571	13	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.273537	19777	58226	0.00160816	539	1046	58288	4284	1.01902	1.3455	13	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.181585	18639	48663	0.000309326	63	238	57856	4230	1.0202	1.3455	13	50
1000	199810	n_p=0.400000	ThorupZwickOracle (k=9)	0.223875	19076	61237	1.36616e-06	0	0	839248	29134	1.32985	2.19079	17	50
1000	199810	n_p=0.400000	WulffNielsenOracle (k=9)	0.316156	20246	71400	1.49986e-06	0	0	1026648	36474	1.4257	2.40605	17	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.319888	19897	70743	0.0250266	453	5073	4098440	430396	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.184136	18760	56267	0.0240105	445	5057	4161056	433122	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.183477	19028	56721	0.00549815	38	2895	4062624	428658	1.03387	1.27757	9	50
1000	199810	n_p=0.400000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.228317	19433	61317	0.00501563	32	2737	4199912	434468	1.03151	1.32919	9	50
1000	199810	n_p=0.400000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.359979	21750	77301	0.00340982	12	1867	4211392	434102	1.2136	1.98675	17	50
1000	199810	n_p=0.400000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.27659	20474	66949	0.00309103	11	1849	4260864	436550	1.24892	1.84835	17	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.280137	20499	66717	0.00163759	551	1054	58016	4250	1.03284	1.45622	17	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.231121	19814	61656	0.000291747	60	223	57504	4186	1.01991	1.3455	17	50
1000	199810	n_p=0.400000	ThorupZwickOracle (k=11)	0.277265	20895	75416	1.95618e-06	0	0	833720	30768	1.52802	2.25134	21	50
1000	199810	n_p=0.400000	WulffNielsenOracle (k=11)	0.23539	20451	70028	1.34044e-06	0	0	947488	35320	1.50667	2.61662	21	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.339918	23615	83544	0.0257356	464	5093	4226424	435828	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.196684	20525	66007	0.0247645	464	5091	4173560	435194	1	1	1	50
1000	199810	n_p=0.400000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.283698	21742	76762	0.00586756	37	2935	4110192	432082	1.03816	1.36179	11	50
1000	199810	n_p=0.400000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.332474	22479	81288	0.00584359	43	2958	4281624	439112	1.06325	1.47455	11	50
1000	199810	n_p=0.400000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.202743	21335	68353	0.00390069	14	2057	4078584	431268	1.19407	1.97343	21	50
1000	199810	n_p=0.400000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.372113	22118	86147	0.00326344	13	1987	4254432	438344	1.18116	1.62453	21	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.382332	22995	87150	0.00165666	559	1060	58768	4344	1.03269	1.41335	21	50
1000	199810	n_p=0.400000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.198154	20095	65686	0.000306855	64	230	55424	3926	1.03838	1.41765	21	50
1000	249519	n_p=0.500000	DijkstraPairOracle	1.943e-06	0	0	0.005798	547	5445	4016320	499038	1	1	1	50
1000	249519	n_p=0.500000	DijkstraPairMapOracle	1.76e-06	0	0	0.0310144	547	5445	4016320	499038	1	1	1	50
1000	249519	n_p=0.500000	DijkstraBidirectionalOracle	2.356e-06	0	0	0.00591772	57	6240	4016320	499038	1	1	1	50
1000	249519	n_p=0.500000	ThorupZwickOracle (k=2)	2.04735	67893	215021	6.0782e-07	0	0	4222512	133782	1.4363	2.51578	3	50
1000	249519	n_p=0.500000	ThorupZwickOracle (k=6)	0.476442	21035	71190	1.0624e-06	0	0	1112608	36058	1.40852	2.32939	11	50
1000	249519	n_p=0.500000	WulffNielsenOracle (k=6)	0.246673	22278	48899	1.06184e-06	0	0	1280272	41544	1.41265	2.10807	11	50
1000	249519	n_p=0.500000	ThorupZwickOracle (k=3)	0.869202	32528	97775	8.1384e-07	0	0	1965872	62050	1.41529	2.18094	5	50
1000	249519	n_p=0.500000	WulffNielsenOracle (k=3)	0.80093	30738	91284	6.79e-07	0	0	1886024	59470	1.32892	1.91858	5	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.840591	30077	95988	0.0153317	233	4717	5841288	556186	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.583589	28131	70281	0.0151277	226	4666	5749336	553294	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.726488	33962	85926	0.00374427	23	2753	6082288	563956	1.03687	1.32548	3	50
1000	249519	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.694484	30353	82084	0.00396041	26	2853	5882792	557738	1.0427	1.47605	3	50
1000	249519	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.522519	27185	64313	0.00234945	9	1906	5669528	550402	1.1699	1.69178	5	50
1000	249519	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.902702	31894	102578	0.0025005	9	1931	5971360	560820	1.2085	2.00171	5	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.972844	32688	108146	0.0017098	538	1155	65744	5216	1.00023	1.01163	5	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.57952	31998	69358	0.000319582	58	263	64896	5110	1.00391	1.06167	5	50
1000	249519	n_p=0.500000	ThorupZwickOracle (k=5)	0.373803	19877	56341	1.00552e-06	0	0	1102280	34744	1.38794	2.11607	9	50
1000	249519	n_p=0.500000	WulffNielsenOracle (k=5)	0.355835	18043	54298	1.0241e-06	0	0	1050176	34076	1.40901	2.09095	9	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.371839	19832	56154	0.0241794	358	5103	5106032	533692	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.476799	20936	66752	0.0226782	355	5086	5249136	538900	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.259639	18293	45261	0.00470603	31	3016	5018904	530614	1.03042	1.32953	5	50
1000	249519	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.299849	16945	48631	0.00536201	34	3074	5006424	530918	1.02715	1.28325	5	50
1000	249519	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.384243	21581	58007	0.00291662	11	2026	5222600	537190	1.15144	1.78929	9	50
1000	249519	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.477922	20475	66120	0.00290869	9	1987	5220872	537978	1.16104	2.02323	9	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.481035	20328	65663	0.00161383	532	1065	59904	4486	1.00694	1.11213	9	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.367391	19040	55298	0.000295859	59	230	59360	4418	1.01065	1.18901	9	50
1000	249519	n_p=0.500000	ThorupZwickOracle (k=7)	0.21873	18881	49880	1.29382e-06	0	0	934984	30748	1.41934	2.11143	13	50
1000	249519	n_p=0.500000	WulffNielsenOracle (k=7)	0.478032	20295	75186	1.00362e-06	0	0	1082384	36576	1.29376	1.92701	13	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.330555	20498	60630	0.0261438	406	5192	5048464	533020	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.19611	16772	47347	0.0256739	416	5226	4897216	528568	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.368949	19811	64477	0.00578905	39	3117	5003720	531646	1.04659	1.41221	7	50
1000	249519	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.439777	21833	71742	0.0052638	37	3190	5195192	538690	1.05612	1.41221	7	50
1000	249519	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.368676	19128	63626	0.00323014	11	2097	4964736	530280	1.22784	1.85459	13	50
1000	249519	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.43017	20734	70289	0.00304969	11	2048	5133760	536492	1.1537	1.65292	13	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.383003	19564	64690	0.00177913	530	1026	57616	4200	1.01624	1.18901	13	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.490141	20526	75077	0.000310311	61	242	59344	4416	1.01881	1.25957	13	50
1000	249519	n_p=0.500000	ThorupZwickOracle (k=9)	0.334042	20570	68871	1.51204e-06	0	0	927888	32122	1.44829	2.24058	17	50
1000	249519	n_p=0.500000	WulffNielsenOracle (k=9)	0.234401	20142	59849	1.17862e-06	0	0	1031288	36266	1.47296	2.70152	17	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.382954	20352	73417	0.0285886	441	5277	4922736	530724	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.218684	18613	58920	0.0285454	440	5266	4949624	532246	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.265994	18964	63055	0.0062095	39	3169	4845744	527948	1.03694	1.25957	9	50
1000	249519	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.332968	20363	69136	0.0057488	36	3069	5047880	535746	1.04744	1.47897	9	50
1000	249519	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.282713	20195	64618	0.00347826	10	2067	4931928	530410	1.15906	1.85459	17	50
1000	249519	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.294691	19017	63211	0.00407582	12	2176	4965512	533054	1.23972	1.84871	17	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.363383	21209	70365	0.00163184	540	1042	58800	4348	1.02305	1.22874	17	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.350926	22006	70894	0.000304549	60	233	59072	4382	1.01784	1.18901	17	50
1000	249519	n_p=0.500000	ThorupZwickOracle (k=11)	0.292935	21430	74609	1.66996e-06	0	0	881456	31838	1.44598	2.21315	21	50
1000	249519	n_p=0.500000	WulffNielsenOracle (k=11)	0.397967	21844	83928	1.48784e-06	0	0	1022632	38342	1.43647	2.11404	21	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.222169	18748	67040	0.0299245	464	5318	4735440	525512	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.237539	20366	68564	0.0289976	456	5300	4967056	534348	1	1	1	50
1000	249519	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.238895	20688	68866	0.00639048	38	3153	4845344	529392	1.02813	1.17574	11	50
1000	249519	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.400349	22293	83983	0.00594728	37	3091	5069384	538110	1.03412	1.20627	11	50
1000	249519	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.24636	21636	70277	0.0040664	11	2131	4905696	531288	1.18905	1.68814	21	50
1000	249519	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.229632	19426	66893	0.00386328	14	2338	4910480	532284	1.19135	2.02323	21	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.31331	22352	74848	0.00168597	554	1059	57536	4190	1.03983	1.45028	21	50
1000	249519	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.304352	21907	74346	0.000296406	60	225	57168	4144	1.01639	1.16494	21	50
1000	299155	n_p=0.600000	DijkstraPairOracle	1.588e-06	0	0	0.00682297	544	5500	4810496	598310	1	1	1	50
1000	299155	n_p=0.600000	DijkstraPairMapOracle	1.803e-06	0	0	0.0361368	544	5500	4810496	598310	1	1	1	50
1000	299155	n_p=0.600000	DijkstraBidirectionalOracle	2.249e-06	0	0	0.00642791	56	6401	4810496	598310	1	1	1	50
1000	299155	n_p=0.600000	ThorupZwickOracle (k=2)	2.84743	65353	258133	6.4922e-07	0	0	4022128	128702	1.29119	1.93932	3	50
1000	299155	n_p=0.600000	ThorupZwickOracle (k=6)	0.507971	20692	67972	1.29372e-06	0	0	1094712	35372	1.3883	2.49112	11	50
1000	299155	n_p=0.600000	WulffNielsenOracle (k=6)	0.368262	18560	55966	1.30726e-06	0	0	1039920	34108	1.43233	2.4035	11	50
1000	299155	n_p=0.600000	ThorupZwickOracle (k=3)	0.939288	30577	94351	8.065e-07	0	0	1854952	58148	1.38747	2.12199	5	50
1000	299155	n_p=0.600000	WulffNielsenOracle (k=3)	0.600101	31567	65393	7.1482e-07	0	0	1955632	61128	1.53056	2.24801	5	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.13153	31743	110239	0.0176056	231	4831	6725432	658790	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.28292	35820	124389	0.0172446	225	4781	7003072	667944	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.11466	30771	109557	0.0040918	24	2918	6662088	656846	1.01884	1.21029	3	50
1000	299155	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.726418	32865	77211	0.00407502	24	2905	6846344	662034	1.02719	1.25849	3	50
1000	299155	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.934454	30312	93823	0.00283529	9	2108	6642416	655928	1.17595	1.65659	5	50
1000	299155	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.898827	28506	87444	0.0027722	10	2197	6556544	653316	1.14415	1.94447	5	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.775251	30867	79402	0.00170611	554	1135	62528	4814	1.01974	1.47154	5	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.25691	32676	120907	0.000341715	58	263	64576	5070	1.01149	1.47154	5	50
1000	299155	n_p=0.600000	ThorupZwickOracle (k=5)	0.556889	20037	62854	1.23622e-06	0	0	1107816	35064	1.40901	2.27482	9	50
1000	299155	n_p=0.600000	WulffNielsenOracle (k=5)	0.399577	27201	57558	1.0546e-06	0	0	1635552	52392	1.44408	2.73438	9	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.446166	20985	59109	0.0258674	354	5166	5972088	635270	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.444987	20701	58687	0.0261025	353	5166	6032392	637702	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.551296	19818	67371	0.00605259	43	3402	5905360	632936	1.02269	1.2144	5	50
1000	299155	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.416447	24047	57694	0.00489666	27	3020	6246344	644394	1.01269	1.2144	5	50
1000	299155	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.364574	18313	51588	0.00369718	16	2505	5819288	629926	1.13659	2.15919	9	50
1000	299155	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.576572	22277	69704	0.00375973	16	2415	6133208	640854	1.1222	1.54408	9	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.575649	20495	68035	0.00167732	546	1073	59360	4418	1.01767	1.21827	9	50
