n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0235755	8216	19879	1.29266e-06	0	0	331960	12008	1.29362	1.91259	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0227782	8534	19572	1.48906e-06	0	0	350632	12644	1.47998	2.34831	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0177844	7695	17643	1.272e-06	0	0	303712	10966	1.4565	3.48311	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0200598	7906	17641	1.35392e-06	0	0	319032	11388	1.34912	2.62206	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0217514	8093	19149	1.3671e-06	0	0	325728	11762	1.47345	3.83213	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0216196	8180	19065	1.16224e-06	0	0	328184	11936	1.49607	2.87106	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0216723	8117	19063	1.46884e-06	0	0	327888	11810	1.45867	3.339	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0203112	7733	17576	1.56718e-06	0	0	304880	11042	1.36404	2.49015	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=12)	0.0212867	7756	18664	1.10662e-06	0	0	307096	11088	1.45605	5.08132	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0209947	8417	18749	8.937e-07	0	0	399224	14628	1.3414	2.45589	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0215281	8143	19182	1.00216e-06	0	0	381928	14072	1.43319	3.68839	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0227385	8329	19074	1.01416e-06	0	0	387464	14368	1.60994	3.59939	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0223865	7840	18845	1.17022e-06	0	0	364832	13466	1.35084	3.17408	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0222099	8032	18230	1.23662e-06	0	0	374576	13844	1.49602	3.88516	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0226537	8702	19094	1.15802e-06	0	0	418528	15280	1.60435	4.39082	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0277445	8418	21081	1.15176e-06	0	0	393984	14534	1.40165	2.73979	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0192115	7887	17912	9.6442e-07	0	0	365768	13502	1.40299	2.22993	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.019926	8161	18247	9.9628e-07	0	0	385096	14172	1.63109	4.17158	23	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=12)	0.0180466	7681	17699	9.5448e-07	0	0	355304	13120	1.35449	1.98963	23	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0218652	8489	20183	1.26652e-06	0	0	326776	12152	1.63232	3.31891	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0241977	8945	20625	1.4532e-06	0	0	355720	13064	1.56191	3.789	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0227004	8592	20495	1.33518e-06	0	0	333200	12358	1.34024	2.22479	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.030569	9248	23663	2.35638e-06	0	0	368352	13670	1.38006	3.49082	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0261106	8673	20501	1.54332e-06	0	0	339624	12520	1.60225	3.42033	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0287887	8827	21167	1.96444e-06	0	0	347912	12828	1.47423	3.63094	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0192355	7868	18766	1.43474e-06	0	0	293872	10910	1.42166	3.15645	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0180647	7809	18696	1.29528e-06	0	0	291416	10792	1.27581	3.24983	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0212589	8694	19693	1.43802e-06	0	0	343968	12562	1.56429	2.5211	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=13)	0.0235802	8764	20514	1.27768e-06	0	0	345552	12702	1.40117	2.63646	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0216309	8440	19604	1.44008e-06	0	0	376520	14196	1.30211	2.42556	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0223005	8188	19340	1.16438e-06	0	0	366648	13806	1.37667	3.17684	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0266024	8682	20413	1.59032e-06	0	0	391336	14750	1.56382	3.42518	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0271301	8605	20260	1.55684e-06	0	0	390512	14610	1.78075	5.57564	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0284236	8546	20367	1.47652e-06	0	0	385208	14476	1.41752	2.20802	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0292695	8630	20568	1.21218e-06	0	0	387992	14654	1.42857	4.3483	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.023812	8388	19985	1.27318e-06	0	0	373896	14138	1.47617	3.17684	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0203188	8295	19239	1.19022e-06	0	0	371120	13972	1.56972	2.47546	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0256099	9090	20399	1.43908e-06	0	0	414776	15494	1.44093	3.10076	25	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=13)	0.0272716	8522	21277	1.59734e-06	0	0	382200	14430	1.41019	3.39532	25	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0248057	8947	21888	1.98976e-06	0	0	333840	12666	1.47084	2.7389	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0267644	9203	21825	1.61608e-06	0	0	348752	13178	1.4593	2.8032	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0227993	8401	20817	1.5703e-06	0	0	303792	11574	1.25541	3.03054	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0268137	9232	22591	1.40134e-06	0	0	347656	13236	1.41576	2.65658	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0267285	8928	22463	1.60154e-06	0	0	332248	12628	1.49592	3.81922	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0263093	8762	22113	1.4692e-06	0	0	322984	12296	1.42994	3.47565	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0253023	8511	20482	1.76254e-06	0	0	312624	11794	1.44776	3.93532	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0263032	8296	20122	1.83028e-06	0	0	300760	11364	1.33538	2.53664	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0340336	9854	25050	2.05502e-06	0	0	384728	14480	1.40268	2.04756	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=14)	0.0263774	9034	22976	1.49768e-06	0	0	337720	12840	1.41355	3.58785	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0266188	8954	22465	1.22714e-06	0	0	387136	14888	1.55849	3.59237	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0202016	8307	19814	1.46718e-06	0	0	355800	13628	1.33969	2.52713	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0214487	8700	20362	1.077e-06	0	0	375168	14422	1.49223	2.67618	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0253225	9143	20573	1.16596e-06	0	0	398760	15308	1.58454	2.95656	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0248949	8527	21090	1.3218e-06	0	0	364088	14032	1.32093	3.48311	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0261992	9103	21806	1.60828e-06	0	0	395928	15142	1.47728	4.39082	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0220365	8431	19981	1.44934e-06	0	0	359112	13820	1.30232	3.86036	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0212414	8575	20228	1.19148e-06	0	0	367512	14114	1.44617	2.84213	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0232656	8616	21409	1.27032e-06	0	0	367856	14170	1.28907	2.20802	27	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=14)	0.0277539	9278	22740	1.43828e-06	0	0	406080	15644	1.50719	3.73536	27	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0274073	9377	23880	2.14194e-06	0	0	338936	13124	1.44015	3.18552	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0336792	9820	24168	1.821e-06	0	0	363536	14010	1.42939	3.16341	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0267618	9100	23285	1.80298e-06	0	0	324624	12570	1.28593	2.23016	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0235598	9171	21576	2.09154e-06	0	0	329368	12712	1.42447	4.11814	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0298024	9671	23819	1.49822e-06	0	0	355704	13712	1.40463	3.03187	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0250083	9331	23298	1.25294e-06	0	0	334744	13032	1.32818	2.03086	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0239398	9529	23020	1.3015e-06	0	0	350888	13428	1.4619	2.73723	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0258149	9678	23888	1.52284e-06	0	0	354448	13726	1.61457	4.09884	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0222898	9174	22598	1.45846e-06	0	0	329216	12718	1.49893	2.64158	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=15)	0.0220336	9106	22498	1.33776e-06	0	0	324944	12582	1.50776	3.23135	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0227323	9134	22262	1.229e-06	0	0	382952	14988	1.43247	4.54982	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0198816	8614	20861	1.18958e-06	0	0	353928	13934	1.53533	4.34378	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0241506	9906	22495	1.14266e-06	0	0	426824	16510	1.4202	3.9431	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0252651	10260	23481	1.00762e-06	0	0	450232	17246	1.37799	3.75914	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0230851	9350	22698	9.08e-07	0	0	395928	15446	1.35234	2.1972	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0203261	9037	21653	9.1036e-07	0	0	379600	14800	1.6551	4.29024	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0197576	8723	20998	1.03444e-06	0	0	363504	14184	1.45351	3.43661	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0239082	9377	22158	1.05024e-06	0	0	399904	15482	1.47648	2.6108	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0215248	8862	21553	1.13912e-06	0	0	366616	14398	1.45612	3.14308	29	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=15)	0.0267418	9320	23834	1.15822e-06	0	0	393432	15402	1.44012	4.02197	29	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0217088	9360	22665	1.51786e-06	0	0	320856	12688	1.51669	3.47171	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0246197	10264	23784	1.77902e-06	0	0	371240	14496	1.46505	3.22757	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0223648	9703	22958	1.52124e-06	0	0	339392	13374	1.58307	4.39316	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0231821	9836	23098	1.58818e-06	0	0	346760	13640	1.45181	3.14684	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0208537	9224	22817	1.7406e-06	0	0	313464	12416	1.39534	2.88655	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0258408	9520	24962	1.70376e-06	0	0	328936	13008	1.32878	3.17984	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0189712	8813	22192	1.59048e-06	0	0	292672	11594	1.37591	3.75914	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0293453	9947	26049	1.95058e-06	0	0	350576	13862	1.37525	2.76644	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0200819	9100	22522	1.86388e-06	0	0	307864	12168	1.45921	4.06137	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=16)	0.0198593	8950	21918	1.53172e-06	0	0	299048	11868	1.32522	2.62059	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0210653	9225	22157	1.15984e-06	0	0	363400	14536	1.5288	3.9302	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0263812	10346	24828	1.14296e-06	0	0	424656	16724	1.69623	3.95375	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0214284	9254	22624	1.00218e-06	0	0	363984	14612	1.44639	3.79853	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0206037	9075	22540	1.36608e-06	0	0	355448	14256	1.37893	2.1456	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0220261	9427	22779	1.27586e-06	0	0	378088	15010	1.61913	3.09472	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0325661	10170	27063	1.3497e-06	0	0	411952	16440	1.39193	3.18552	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0239636	9679	23110	1.38348e-06	0	0	390424	15490	1.42621	3.4508	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0233737	9898	23550	1.2843e-06	0	0	400224	15928	1.57804	4.41062	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0229767	9704	22544	1.08106e-06	0	0	392080	15484	1.55525	3.33273	31	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=16)	0.0299712	10374	26384	9.2306e-07	0	0	427520	16808	1.48523	3.41623	31	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0203914	9575	23599	1.47346e-06	0	0	313960	12716	1.35962	2.58524	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0262693	10121	25658	2.20802e-06	0	0	343912	13808	1.50097	2.77337	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.026847	10205	25918	1.6939e-06	0	0	346104	13976	1.45518	3.88516	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0244511	10151	25509	1.6149e-06	0	0	343096	13868	1.45556	2.64158	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0219749	9924	23836	1.6839e-06	0	0	334272	13414	1.42819	2.18924	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0238327	9846	25087	1.6606e-06	0	0	328560	13258	1.40876	3.70825	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0251385	10508	25637	1.51714e-06	0	0	364432	14582	1.53841	3.1924	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.028307	10420	26935	1.3992e-06	0	0	358048	14406	1.38086	3.90433	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0249876	10349	26476	1.21262e-06	0	0	355816	14264	1.42623	3.19356	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=17)	0.0178883	9439	23658	1.5151e-06	0	0	304952	12444	1.51203	3.37779	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0222632	10038	25242	9.5176e-07	0	0	389512	15784	1.4011	3.16845	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0190386	9649	23686	9.7226e-07	0	0	371584	15064	1.45713	3.7805	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0200252	9837	24031	1.27004e-06	0	0	380496	15398	1.40097	2.3301	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0209966	9979	23933	1.02094e-06	0	0	384992	15670	1.6987	4.24876	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0206816	9848	23737	9.4406e-07	0	0	380872	15438	1.51752	3.00162	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0215676	9678	24936	8.006e-07	0	0	367960	14990	1.46495	3.98297	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.020224	10032	24212	8.5324e-07	0	0	389416	15724	1.48075	3.10831	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0182643	9390	23365	9.3656e-07	0	0	354680	14462	1.48368	3.70825	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0215382	9893	24705	9.4042e-07	0	0	380928	15526	1.56021	3.78358	33	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=17)	0.0204678	10092	24266	9.521e-07	0	0	394488	15878	1.56159	2.87072	33	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0195266	10234	25358	1.49974e-06	0	0	330344	13632	1.57828	3.60591	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0214562	10248	25709	1.45074e-06	0	0	330504	13660	1.59244	4.10556	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0196398	10095	25178	2.05882e-06	0	0	322624	13354	1.63651	3.92324	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0248692	10712	27298	1.47786e-06	0	0	355240	14588	1.38475	3.66713	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0248276	10775	27812	1.2849e-06	0	0	357776	14714	1.4146	2.76644	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0193704	10108	24833	1.64066e-06	0	0	322680	13380	1.41515	3.10365	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0220559	10200	26321	1.50852e-06	0	0	329096	13564	1.48486	4.10503	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0263363	10482	28615	1.41968e-06	0	0	342600	14128	1.30136	3.03054	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0200157	10117	25236	1.6074e-06	0	0	323904	13398	1.37351	2.45589	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=18)	0.0247388	10552	27027	1.35264e-06	0	0	346584	14268	1.44551	3.79853	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0254425	10584	27498	1.1272e-06	0	0	419744	17292	1.46498	3.77492	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.030726	10961	29367	1.09876e-06	0	0	438984	18006	1.42161	4.04795	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0222756	10152	25944	9.5886e-07	0	0	396304	16390	1.38542	3.09728	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0220062	10436	25230	1.73592e-06	0	0	410656	17022	1.55212	2.84213	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0258688	10598	27199	1.32164e-06	0	0	419568	17342	1.3898	2.91071	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0212027	9998	25309	1.4366e-06	0	0	388176	16104	1.46961	4.64154	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0244251	10438	25664	1.49536e-06	0	0	412768	16972	1.48741	3.42578	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.026373	10376	25896	1.54474e-06	0	0	412880	17008	1.47379	2.64158	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0296864	10890	27893	1.3678e-06	0	0	437392	17918	1.46875	3.17684	35	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=18)	0.0273022	10363	27165	1.20428e-06	0	0	407384	16822	1.40196	2.4567	35	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0222294	10751	26572	1.6566e-06	0	0	340216	14264	1.41764	2.06781	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0223549	10978	27159	1.95738e-06	0	0	354784	14718	1.50927	3.60313	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0271516	11130	29169	1.82614e-06	0	0	360416	15022	1.48376	3.34951	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0236102	10477	26020	2.12378e-06	0	0	324920	13716	1.50761	4.42447	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0253642	10379	26513	2.18948e-06	0	0	320552	13520	1.35014	2.77268	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0282327	11130	27840	2.08956e-06	0	0	359744	15022	1.4614	2.80533	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0304749	10860	28636	1.87038e-06	0	0	343696	14482	1.30866	2.25804	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0256503	10803	27253	1.87166e-06	0	0	342568	14368	1.49719	3.90605	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0301057	10976	29195	1.51892e-06	0	0	352960	14714	1.26472	3.91542	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=19)	0.0271672	10996	28190	1.76092e-06	0	0	353408	14754	1.50018	2.89171	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.0254725	11147	27365	1.83584e-06	0	0	416928	17356	1.62526	4.8038	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.0236343	10377	26273	1.27746e-06	0	0	372352	15750	1.3658	2.19838	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.026964	10738	27272	1.3444e-06	0	0	394664	16520	1.58049	3.22505	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.0243422	10700	27057	1.34744e-06	0	0	392040	16424	1.55602	2.64158	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.043298	11158	28536	1.61508e-06	0	0	414248	17316	1.4984	2.32528	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.025204	10702	26908	1.0152e-06	0	0	391496	16434	1.48632	2.40601	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.0266423	11140	27485	1.1782e-06	0	0	414392	17258	1.48617	3.22686	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.0264631	10968	26883	1.77994e-06	0	0	405464	16940	1.63243	2.65658	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.0286983	10903	27688	1.18436e-06	0	0	402656	16848	1.49699	2.56905	37	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=19)	0.0402007	11971	30866	1.66382e-06	0	0	464224	18990	1.49876	2.71396	37	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0274138	11052	28614	1.9546e-06	0	0	337304	14464	1.57224	4.09298	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0236478	11112	27749	1.88672e-06	0	0	340056	14584	1.46885	4.41321	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0272811	11429	29118	2.15042e-06	0	0	359488	15218	1.47845	2.64158	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0295537	11560	30429	1.94366e-06	0	0	363032	15480	1.37069	2.25285	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0259978	11103	28181	2.54396e-06	0	0	340096	14566	1.56705	2.89293	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0281569	11582	29505	2.03224e-06	0	0	368712	15524	1.31832	3.8819	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0260211	11063	27583	2.12812e-06	0	0	339264	14486	1.46918	2.68623	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0238991	10613	27465	2.1757e-06	0	0	313840	13586	1.45253	2.37406	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0318537	11679	30767	1.6746e-06	0	0	369520	15718	1.44178	2.87009	39	50
400	8161	n_p=0.100000	ThorupZwickOracle (k=20)	0.0197459	10411	27274	1.56562e-06	0	0	303824	13182	1.36611	3.33276	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0219763	10762	27040	1.21004e-06	0	0	393136	16896	1.47584	3.28906	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0220031	10898	27719	9.289e-07	0	0	401584	17202	1.54463	5.66544	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0273368	11263	29754	1.41236e-06	0	0	419864	17916	1.5084	3.66713	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0225085	10832	27926	9.8178e-07	0	0	398912	17102	1.45785	2.47516	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0311455	11737	31773	9.9462e-07	0	0	444424	18820	1.33546	2.64258	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0303407	11890	31629	9.4906e-07	0	0	453056	19138	1.5855	3.46122	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0210982	10941	27546	8.8964e-07	0	0	405144	17320	1.47802	3.62009	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0229621	10916	28702	9.3332e-07	0	0	404304	17272	1.48971	2.72712	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0229481	10865	28251	9.7576e-07	0	0	400936	17150	1.3326	3.47273	39	50
400	8161	n_p=0.100000	WulffNielsenOracle (k=20)	0.0211201	10872	27224	1.07228e-06	0	0	401680	17156	1.49513	3.3604	39	50
500	12471	n_p=0.100000	DijkstraPairOracle	1.721e-06	0	0	0.000417099	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	2.403e-06	0	0	0.000414368	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	2.064e-06	0	0	0.00041324	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	1.742e-06	0	0	0.000412806	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	9.83e-07	0	0	0.000414077	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	1.403e-06	0	0	0.000413693	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	1.007e-06	0	0	0.000414544	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	2.09e-06	0	0	0.000413083	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	1.501e-06	0	0	0.000414133	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairOracle	1.41e-06	0	0	0.000416025	233	1471	211552	24942	1	1	1	50
