n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
500	12667	n_p=0.100000	WulffNielsenOracle (k=10)	0.0235637	9317	21135	1.11232e-06	0	0	468584	16614	1.41056	2.66606	19	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=11)	0.0251791	9385	21996	2.16774e-06	0	0	390216	13748	1.505	2.64212	21	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=11)	0.0263137	9754	22125	1.1469e-06	0	0	473464	17204	1.50127	2.63906	21	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=12)	0.0307917	10473	25154	1.93976e-06	0	0	422960	15422	1.43235	2.53962	23	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=12)	0.0260998	10110	23709	1.29276e-06	0	0	470848	17442	1.5437	3.42182	23	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=13)	0.0251633	10728	25442	1.418e-06	0	0	416272	15430	1.61826	3.26747	25	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=13)	0.0281712	10145	26256	1.05642e-06	0	0	448816	17064	1.35679	2.13808	25	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=14)	0.0307803	11313	28472	1.63818e-06	0	0	422336	16098	1.53883	2.55696	27	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=14)	0.0277103	10759	26600	1.18944e-06	0	0	461256	17788	1.45522	2.50366	27	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=15)	0.0275626	11342	28221	1.68898e-06	0	0	402800	15654	1.47876	3.23151	29	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=15)	0.0294447	11639	28537	1.54336e-06	0	0	486512	19148	1.45112	2.77535	29	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=16)	0.0414269	12744	33336	1.6746e-06	0	0	455896	17956	1.43865	2.67087	31	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=16)	0.0358035	12616	33057	1.12942e-06	0	0	513360	20506	1.60876	3.26806	31	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=17)	0.0380574	12570	31968	2.82224e-06	0	0	423024	17106	1.39134	2.57551	33	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=17)	0.0439342	12447	32720	1.59536e-06	0	0	478496	19524	1.49311	2.57007	33	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=18)	0.042926	12770	35161	2.13608e-06	0	0	406872	17004	1.31853	2.74537	35	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=18)	0.0359806	12844	33866	1.43346e-06	0	0	501456	20838	1.39409	2.93356	35	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=19)	0.0357408	13458	36196	2.24694e-06	0	0	422144	17878	1.53756	3.07993	37	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=19)	0.0324218	13386	35379	1.54152e-06	0	0	490008	20598	1.51306	3.01754	37	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=20)	0.0360153	14259	36651	2.60342e-06	0	0	444752	18978	1.70237	3.31291	39	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=20)	0.0407323	14279	38094	1.72168e-06	0	0	535768	22850	1.50075	2.58268	39	50
600	18005	n_p=0.100000	DijkstraPairOracle	2.472e-06	0	0	0.000704989	315	1953	302496	36010	1	1	1	50
600	18005	n_p=0.100000	DijkstraPairMapOracle	2.269e-06	0	0	0.00382162	315	1953	302496	36010	1	1	1	50
600	18005	n_p=0.100000	DijkstraBidirectionalOracle	2.201e-06	0	0	0.00148718	41	1497	302496	36010	1	1	1	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=2)	0.267531	28593	74731	7.501e-07	0	0	1888784	56582	1.34604	2.62409	3	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=6)	0.0486221	9643	21579	1.15832e-06	0	0	525648	16274	1.43861	2.95499	11	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=6)	0.0551158	10282	23863	1.3544e-06	0	0	608992	19352	1.5465	2.67186	11	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=3)	0.107604	17220	34277	7.6036e-07	0	0	1102176	33234	1.36777	2.26609	5	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=3)	0.104277	14446	36413	8.8464e-07	0	0	948648	28286	1.28017	1.92207	5	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=4)	0.0521385	12015	21220	1.03868e-06	0	0	734768	22222	1.43655	2.5401	7	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=4)	0.0489209	10022	20695	9.3476e-07	0	0	627488	18836	1.38523	4.42983	7	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=5)	0.0387119	10227	19218	9.9368e-07	0	0	592808	18044	1.49933	3.63411	9	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=5)	0.047369	11334	19170	1.65746e-06	0	0	696888	22058	1.3558	2.57535	9	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=6)	0.0542118	11454	20431	1.56352e-06	0	0	634728	19896	1.49523	2.77955	11	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=6)	0.06238	11316	26262	1.60564e-06	0	0	679168	21420	1.32152	2.76007	11	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=7)	0.0600315	11976	27248	1.38984e-06	0	0	640512	20338	1.5511	3.30971	13	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=7)	0.0388329	10310	22464	1.14092e-06	0	0	578792	18806	1.55065	2.4468	13	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=8)	0.0445103	11538	24829	1.44944e-06	0	0	584520	18860	1.74374	5.4872	15	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=8)	0.045508	11283	25945	9.6066e-07	0	0	614056	20150	1.44614	2.45007	15	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=9)	0.0323693	10131	23185	1.75588e-06	0	0	465496	15444	1.33306	2.11468	17	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=9)	0.0446673	10765	25340	1.33634e-06	0	0	575056	19712	1.50425	3.06251	17	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=10)	0.0473561	11421	29198	1.5996e-06	0	0	512288	17422	1.55312	5.78563	19	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=10)	0.0473505	11915	29528	1.25442e-06	0	0	616856	21410	1.37486	2.38286	19	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=11)	0.0527036	13306	32695	1.46514e-06	0	0	593760	20590	1.41088	3.06126	21	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=11)	0.034039	11267	27262	1.75748e-06	0	0	551632	19936	1.40538	2.52388	21	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=12)	0.0496875	12809	33700	1.63456e-06	0	0	533200	18994	1.5055	2.77104	23	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=12)	0.0534246	12841	35374	1.2896e-06	0	0	616024	22358	1.46662	4.18233	23	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=13)	0.0384076	13394	32223	1.52924e-06	0	0	534288	19562	1.35238	2.36604	25	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=13)	0.0410558	12728	33326	1.0814e-06	0	0	575784	21562	1.37923	2.56656	25	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=14)	0.0432187	13220	35276	2.30922e-06	0	0	498184	18612	1.37636	2.28187	27	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=14)	0.0393804	13304	33831	1.62648e-06	0	0	580736	22238	1.48948	3.00059	27	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=15)	0.0491314	14379	39754	1.81884e-06	0	0	534344	20328	1.40861	2.73316	29	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=15)	0.036509	13080	34811	1.05086e-06	0	0	544456	21218	1.36175	4.96249	29	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=16)	0.0455049	15927	39315	2.67566e-06	0	0	591184	22822	1.7804	2.89871	31	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=16)	0.0639816	15155	41455	1.98652e-06	0	0	631080	24676	1.68222	5.14508	31	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=17)	0.0539404	15822	43933	2.43798e-06	0	0	559568	22010	1.4078	2.80618	33	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=17)	0.043453	15228	40456	1.4453e-06	0	0	597064	23986	1.34235	2.40982	33	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=18)	0.0395256	14800	40735	1.96228e-06	0	0	469304	19364	1.339	2.55547	35	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=18)	0.0492436	15438	42735	1.66932e-06	0	0	611904	25050	1.31269	2.38908	35	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=19)	0.0487829	16129	45200	2.14546e-06	0	0	518648	21420	1.44043	2.44534	37	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=19)	0.0557859	16974	47853	1.2766e-06	0	0	648088	26546	1.4425	2.20303	37	50
600	18005	n_p=0.100000	ThorupZwickOracle (k=20)	0.0452665	16635	46484	2.44852e-06	0	0	513728	21830	1.56316	2.84778	39	50
600	18005	n_p=0.100000	WulffNielsenOracle (k=20)	0.0532903	16487	46636	1.79624e-06	0	0	619032	26188	1.35875	2.84808	39	50
700	24597	n_p=0.100000	DijkstraPairOracle	1.764e-06	0	0	0.000799208	314	2385	410368	49194	1	1	1	50
700	24597	n_p=0.100000	DijkstraPairMapOracle	2.44e-06	0	0	0.00406616	314	2385	410368	49194	1	1	1	50
700	24597	n_p=0.100000	DijkstraBidirectionalOracle	2.842e-06	0	0	0.00181211	47	1904	410368	49194	1	1	1	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=2)	0.268422	39686	83324	6.9408e-07	0	0	2547368	78668	1.41019	2.44286	3	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=6)	0.0589509	13223	28367	1.36544e-06	0	0	739216	22934	1.56725	3.01142	11	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=6)	0.08436	14413	35467	1.05006e-06	0	0	860312	27414	1.42434	2.52292	11	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=3)	0.13795	19635	47053	9.2152e-07	0	0	1244120	37864	1.47919	2.33807	5	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=3)	0.125246	19499	42985	7.2266e-07	0	0	1248224	38292	1.42038	2.23765	5	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=4)	0.0625746	13782	25385	9.6748e-07	0	0	836984	25456	1.50609	2.22999	7	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=4)	0.123961	16983	44062	9.6046e-07	0	0	1061192	32558	1.45172	2.55006	7	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=5)	0.0730955	13423	30653	1.0758e-06	0	0	785336	24036	1.51825	3.00321	9	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=5)	0.049044	11842	22864	1.2903e-06	0	0	735224	22974	1.51013	2.50066	9	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=6)	0.0472765	12977	24232	1.14784e-06	0	0	718064	22442	1.64112	3.09859	11	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=6)	0.0580607	12978	28271	9.185e-07	0	0	769024	24544	1.36457	2.34572	11	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=7)	0.0595421	12446	29188	1.34544e-06	0	0	647456	20678	1.44278	2.69521	13	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=7)	0.0522599	12876	27894	9.9484e-07	0	0	725192	23638	1.49956	2.62745	13	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=8)	0.0439542	12917	27861	1.22212e-06	0	0	639248	20918	1.57858	2.76412	15	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=8)	0.0525536	12180	30695	1.0166e-06	0	0	647408	21544	1.40149	2.4772	15	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=9)	0.055689	13894	30515	1.99752e-06	0	0	665936	22170	1.58348	2.83652	17	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=9)	0.0882933	13864	36509	1.5247e-06	0	0	744920	25610	1.58955	2.41477	17	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=10)	0.0762427	15101	41291	1.91192e-06	0	0	700752	23882	1.51069	2.65228	19	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=10)	0.0514981	14085	32706	1.50522e-06	0	0	719176	25350	1.46124	2.52413	19	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=11)	0.0568117	14559	36754	1.8049e-06	0	0	634856	22096	1.47915	2.43712	21	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=11)	0.0595934	15272	37388	1.38516e-06	0	0	765336	27258	1.46508	2.57094	21	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=12)	0.0478646	13700	35492	2.38472e-06	0	0	546200	19676	1.27462	2.10646	23	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=12)	0.0683182	15143	41046	1.70956e-06	0	0	719720	26378	1.50507	2.51422	23	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=13)	0.0654764	15465	43113	2.44378e-06	0	0	613736	22504	1.51052	2.18392	25	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=13)	0.0593502	15118	41007	1.85506e-06	0	0	683912	25642	1.50578	2.40049	25	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=14)	0.0799877	17057	48085	2.1784e-06	0	0	670544	24986	1.554	2.63277	27	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=14)	0.0616449	15777	41678	2.04594e-06	0	0	690904	26334	1.48989	2.36117	27	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=15)	0.0818397	17377	51083	2.5943e-06	0	0	651848	24924	1.37595	2.17845	29	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=15)	0.0564242	16984	44926	1.7241e-06	0	0	737144	28404	1.56374	3.05606	29	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=16)	0.0777939	18248	53778	2.21572e-06	0	0	668088	25964	1.41829	2.49162	31	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=16)	0.0799273	17909	51428	1.73016e-06	0	0	742840	29104	1.55412	2.68811	31	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=17)	0.053207	17201	48438	2.31942e-06	0	0	575448	23168	1.48249	2.75974	33	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=17)	0.0631737	17328	49696	1.66546e-06	0	0	670952	27126	1.43419	2.3009	33	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=18)	0.0787201	19160	55949	2.97456e-06	0	0	651496	26384	1.43634	2.42285	35	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=18)	0.11237	19478	58260	2.263e-06	0	0	797440	32224	1.56883	2.74927	35	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=19)	0.0757216	19280	56434	2.72626e-06	0	0	623968	25922	1.63058	2.77969	37	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=19)	0.0664779	19372	55732	1.42216e-06	0	0	724856	30010	1.56007	2.41309	37	50
700	24597	n_p=0.100000	ThorupZwickOracle (k=20)	0.0563103	19239	55673	2.74078e-06	0	0	590272	25138	1.39899	2.23367	39	50
700	24597	n_p=0.100000	WulffNielsenOracle (k=20)	0.0690585	19702	56445	1.8621e-06	0	0	747472	31582	1.6047	2.83961	39	50
800	31950	n_p=0.100000	DijkstraPairOracle	1.671e-06	0	0	0.00103543	385	2775	530416	63900	1	1	1	50
800	31950	n_p=0.100000	DijkstraPairMapOracle	2.277e-06	0	0	0.00537684	385	2774	530416	63900	1	1	1	50
800	31950	n_p=0.100000	DijkstraBidirectionalOracle	2.575e-06	0	0	0.00192466	46	2117	530416	63900	1	1	1	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=2)	0.339286	44556	101037	6.3624e-07	0	0	2834776	88308	1.39443	2.11783	3	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=6)	0.078928	14629	34767	1.18816e-06	0	0	803104	25246	1.41883	2.22738	11	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=6)	0.0512111	14028	27356	1.25746e-06	0	0	821872	26444	1.46878	3.0559	11	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=3)	0.139938	22569	45431	8.0076e-07	0	0	1409944	43532	1.51902	2.96794	5	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=3)	0.165791	22503	52580	1.039e-06	0	0	1428848	44200	1.43928	3.90275	5	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=4)	0.125393	18258	43261	9.493e-07	0	0	1105848	34108	1.5714	2.98116	7	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=4)	0.0711737	16182	27218	9.418e-07	0	0	1001568	30756	1.43741	2.41608	7	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=5)	0.101831	18519	38798	1.4867e-06	0	0	1092904	33828	1.4894	2.58587	9	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=5)	0.103639	15033	35284	1.61014e-06	0	0	931056	29256	1.36191	2.52539	9	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=6)	0.120501	17349	46852	1.48686e-06	0	0	975680	30686	1.44471	2.33455	11	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=6)	0.0911673	15915	38459	1.2212e-06	0	0	940968	30218	1.48296	2.89656	11	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=7)	0.0784765	15106	37202	1.34896e-06	0	0	794496	25398	1.46522	2.96794	13	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=7)	0.0637848	15109	32606	1.09422e-06	0	0	851600	27804	1.45736	2.73025	13	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=8)	0.0800898	15254	39384	1.28046e-06	0	0	756808	24892	1.48845	2.75708	15	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=8)	0.0818588	15982	40250	1.4106e-06	0	0	861872	28748	1.42074	2.39106	15	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=9)	0.074562	15110	39266	1.40654e-06	0	0	709264	23802	1.47078	3.51047	17	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=9)	0.0562815	15066	34731	1.39402e-06	0	0	807496	27714	1.46431	2.53476	17	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=10)	0.0638499	15687	39581	1.83888e-06	0	0	702960	24154	1.51407	2.33144	19	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=10)	0.0652223	15400	39275	1.86284e-06	0	0	784016	27580	1.51329	2.63195	19	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=11)	0.0640499	16111	42182	1.74216e-06	0	0	684392	24200	1.44076	3.01986	21	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=11)	0.0638034	15458	41463	1.49838e-06	0	0	757080	27310	1.30841	2.25516	21	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=12)	0.0676413	17056	45320	1.89756e-06	0	0	698456	25288	1.54867	2.47118	23	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=12)	0.0646304	18169	44706	1.40566e-06	0	0	878760	31904	1.51342	2.39084	23	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=13)	0.0587963	17649	45855	2.09296e-06	0	0	697992	25672	1.56472	3.00219	25	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=13)	0.0614729	16977	44788	1.65036e-06	0	0	760384	28670	1.54342	4.07501	25	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=14)	0.079471	19845	52485	2.2988e-06	0	0	790944	29262	1.56007	3.92997	27	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=14)	0.0877549	19745	54920	1.67292e-06	0	0	889128	33514	1.50347	2.42224	27	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=15)	0.0696212	20192	52755	2.19186e-06	0	0	768320	29154	1.34901	2.53423	29	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=15)	0.0603403	18347	50650	1.24904e-06	0	0	770304	30224	1.55205	2.49458	29	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=16)	0.0694121	19179	55972	1.9487e-06	0	0	665808	26326	1.39997	2.73135	31	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=16)	0.0736381	19298	55735	1.51948e-06	0	0	775536	30898	1.48225	2.43315	31	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=17)	0.0700029	20849	57238	2.3713e-06	0	0	723864	28864	1.36102	2.13327	33	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=17)	0.0714128	20246	57345	1.80402e-06	0	0	796328	31972	1.40124	3.00219	33	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=18)	0.0716635	21896	60605	2.15318e-06	0	0	742328	30156	1.55587	3.09365	35	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=18)	0.0972365	22509	68399	1.82202e-06	0	0	917752	37308	1.52614	2.32218	35	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=19)	0.0870945	22677	67796	2.63774e-06	0	0	743064	30916	1.52525	2.52348	37	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=19)	0.0656961	21142	62306	1.28798e-06	0	0	775848	32440	1.5396	2.47443	37	50
800	31950	n_p=0.100000	ThorupZwickOracle (k=20)	0.0788991	22851	68112	2.78374e-06	0	0	717408	30462	1.47221	2.59123	39	50
800	31950	n_p=0.100000	WulffNielsenOracle (k=20)	0.0706299	21777	64409	1.9686e-06	0	0	803464	34368	1.56184	2.52919	39	50
900	40803	n_p=0.100000	DijkstraPairOracle	2.605e-06	0	0	0.00133205	446	3255	674464	81606	1	1	1	50
900	40803	n_p=0.100000	DijkstraPairMapOracle	2.696e-06	0	0	0.00666611	446	3255	674464	81606	1	1	1	50
900	40803	n_p=0.100000	DijkstraBidirectionalOracle	1.976e-06	0	0	0.00224074	50	2544	674464	81606	1	1	1	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=2)	0.440854	53784	125647	7.0452e-07	0	0	3384440	106664	1.34703	2.08339	3	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=6)	0.0883589	17337	38204	1.20318e-06	0	0	955472	30162	1.45456	2.1148	11	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=6)	0.100131	17160	40842	1.37506e-06	0	0	1004720	32508	1.38484	2.33116	11	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=3)	0.24712	29289	70199	8.9128e-07	0	0	1818424	56772	1.47767	2.68455	5	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=3)	0.175271	29704	49118	9.9084e-07	0	0	1877544	58502	1.49577	2.64814	5	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=4)	0.132456	20942	42531	1.2334e-06	0	0	1260680	39176	1.38842	2.5235	7	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=4)	0.171687	19951	49310	1.25574e-06	0	0	1218600	38094	1.36782	2.15119	7	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=5)	0.142269	18893	48054	1.18984e-06	0	0	1092840	34176	1.45721	2.75635	9	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=5)	0.103498	19277	37818	1.24744e-06	0	0	1187248	37644	1.49373	2.27017	9	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=6)	0.0705265	16873	32149	1.5893e-06	0	0	934176	29234	1.59315	5.42048	11	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=6)	0.10393	19141	40477	1.37868e-06	0	0	1137912	36470	1.39951	2.19129	11	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=7)	0.115006	17916	46666	1.16472e-06	0	0	942560	30418	1.3732	3.30639	13	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=7)	0.0749604	17607	35757	1.16648e-06	0	0	994784	32500	1.47845	3.7416	13	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=8)	0.083662	18071	41392	1.61932e-06	0	0	910208	29826	1.4137	3.04519	15	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=8)	0.10315	17661	46068	1.2731e-06	0	0	944648	31706	1.53436	4.36584	15	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=9)	0.069266	17267	40293	1.38794e-06	0	0	806872	27316	1.33916	2.5369	17	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=9)	0.0667117	16880	39593	1.18764e-06	0	0	903080	31042	1.40827	2.62495	17	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=10)	0.10126	18585	49542	2.3879e-06	0	0	844704	29050	1.56631	3.46934	19	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=10)	0.0623351	16413	42077	1.4629e-06	0	0	826520	29206	1.40919	2.38593	19	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=11)	0.0663983	17961	46012	1.7954e-06	0	0	767144	26900	1.51649	2.52216	21	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=11)	0.0753453	19332	47828	1.95846e-06	0	0	963160	34494	1.5257	3.43762	21	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=12)	0.0766286	20033	51373	1.69424e-06	0	0	839424	30142	1.32264	2.33914	23	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=12)	0.0737415	18701	49448	1.44372e-06	0	0	883048	32534	1.47036	3.31446	23	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=13)	0.0814028	18943	54506	1.75168e-06	0	0	726072	27060	1.28727	1.89984	25	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=13)	0.0878018	20513	55874	1.45474e-06	0	0	941472	35204	1.44712	2.15948	25	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=14)	0.0807028	21605	57238	2.14424e-06	0	0	844400	31482	1.5516	3.05234	27	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=14)	0.103282	22127	63232	1.61858e-06	0	0	989496	37468	1.4441	2.63281	27	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=15)	0.0785849	21314	58698	2.46488e-06	0	0	781456	29998	1.68453	3.38541	29	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=15)	0.100186	22262	65200	1.35948e-06	0	0	961240	37320	1.52379	2.95319	29	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=16)	0.0867262	22664	63095	2.77516e-06	0	0	806600	31796	1.51855	3.30639	31	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=16)	0.115979	23011	71322	1.58954e-06	0	0	938248	37302	1.40122	3.44326	31	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=17)	0.0897269	24501	67751	2.34606e-06	0	0	875064	34568	1.40025	2.70961	33	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=17)	0.0984638	24256	69917	1.48244e-06	0	0	976920	38950	1.52578	2.38163	33	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=18)	0.0980149	24073	71628	3.68376e-06	0	0	798864	32810	1.44498	2.68455	35	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=18)	0.138683	24685	72409	2.60938e-06	0	0	999896	40744	1.66024	3.7418	35	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=19)	0.132663	26518	77173	2.8371e-06	0	0	902992	36798	1.56093	2.28491	37	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=19)	0.0904223	24673	73110	1.73578e-06	0	0	913376	38112	1.49502	3.33332	37	50
900	40803	n_p=0.100000	ThorupZwickOracle (k=20)	0.100099	25245	78320	2.35746e-06	0	0	778032	33350	1.43736	3.47716	39	50
900	40803	n_p=0.100000	WulffNielsenOracle (k=20)	0.104011	24925	78234	1.73672e-06	0	0	929096	39670	1.43695	2.55475	39	50
1000	49438	n_p=0.100000	DijkstraPairOracle	2.595e-06	0	0	0.00181185	487	3652	815024	98876	1	1	1	50
